real,pred
0.1,0.11352288668385277
0.1,0.11354028066130036
0.1,0.11352324423225546
0.1,0.11353049646174616
0.1,0.11351032941882158
0.1,0.11352262022222229
0.1,0.11351866684714439
0.1,0.11351926619420967
0.1,0.11352615246743163
0.1,0.11353400443679584
0.1,0.11352051539823321
0.1,0.11351226701044691
0.1,0.11351787680227159
0.946,0.11353422154410192
0.1,0.1135275643462592
0.1,0.11350944239852627
0.1,0.11350112183493517
0.1,0.11353175215566896
0.1,0.1135244653816355
0.1,0.1135275046556102
0.1,0.1135089807867975
0.1,0.11354914604286459
0.1,0.11350935720895591
0.1,0.1135269802277419
0.1,0.11353980250009714
0.1,0.11352963061246818
0.1,0.11353151975554605
0.1,0.11352829940380008
0.1,0.11352033406251379
0.1,0.1135253710921262
0.1,0.11354151550629457
0.1,0.11352050541232124
0.1,0.11353864334626504
0.1,0.11353409252653651
0.1,0.11353654818451647
0.1,0.1135637765948133
0.1,0.11355588033756393
0.1,0.11352376809682183
0.1,0.11353314592919349
0.1,0.1135282618429503
0.1,0.11354670269353923
0.1,0.11351229729549998
0.1,0.11352504993066288
0.1,0.11352776747590158
0.1,0.11351267140842285
0.1,0.11353197795378507
0.1,0.11351834233225691
0.1,0.11350535988965617
0.1,0.11351648031657542
0.1,0.11353555946861393
0.1,0.1135233432981812
0.1,0.11351797134725113
0.1,0.11352638903099409
0.1,0.11351351588588211
0.1,0.11354828183772504
0.1,0.1135188473249909
0.1,0.1134991677020954
0.1,0.11353367045033147
0.1,0.11353567955648892
0.1,0.11350242486103553
0.1,0.11350404840501603
0.1,0.11351737897153448
0.1,0.11356034113762734
0.1,0.11352734210525448
0.1,0.11353213454692278
0.1,0.11353724378275813
0.1,0.11352453116690106
0.1,0.11352603442559484
0.1,0.11353265650255415
0.1,0.1135171262023079
0.1,0.11352563066949739
0.1,0.11352563222661613
0.1,0.11352864108523941
0.1,0.11353768385163485
0.1,0.1135357055623008
0.1,0.11353838080639875
0.1,0.11354059602735739
0.1,0.113525668840182
0.1,0.11356178007367661
0.1,0.11354333387170477
0.1,0.113532063544404
0.1,0.11353370145710664
0.1,0.11350400083619555
0.1,0.11352876177456236
0.1,0.11353934335592172
0.1,0.11354583676344797
0.1,0.11353843949302977
0.1,0.11351642038655228
0.1,0.1135328770656419
0.1,0.11352237209919247
0.1,0.1135347721283491
0.1,0.11353202502470582
0.1,0.11353379405793591
0.1,0.11351984992891752
0.1,0.11350283594442118
0.1,0.11353753926610573
0.1,0.11351560733532179
0.1,0.11354454792091835
0.1,0.11351851849039113
0.1,0.11352342403380242
0.1,0.1135175708068217
0.1,0.11352846324277696
0.1,0.11352718108231556
0.1,0.1135115473225225
0.1,0.11354271374026959
0.1,0.11350738661328297
0.1,0.1135324978946659
0.1,0.11351532870943302
0.1,0.11352358245845671
0.1,0.11352202140450574
0.1,0.11352689488131554
0.1,0.11352533636685348
0.1,0.11352764681427288
0.1,0.11350956261812033
0.1,0.1135280145894275
0.1,0.11351703860317873
0.1,0.11351425797469471
0.1,0.11351590312887529
0.1,0.11352995330234188
0.1,0.11349787957509953
0.1,0.11352823142320073
0.1,0.11353811169917964
0.1,0.1135220809809511
0.1,0.11353059563100336
0.1,0.11351140313085646
0.1,0.11352942322847447
0.1,0.11354412459416778
0.1,0.11354651820276086
0.1,0.11353714028079408
0.1,0.11350490723817466
0.1,0.11353489562562512
0.1,0.11354184672545893
0.1,0.1135248248359669
0.928,0.11355560633845536
0.1,0.11354366619903912
0.1,0.11353469055729325
0.1,0.1135192166378783
0.1,0.11349071232363828
0.1,0.113537531839458
0.1,0.11350254202412535
0.1,0.11355841786367639
0.1,0.11353444426324669
0.1,0.11352575723166838
0.1,0.11352350564983142
0.1,0.113515609755285
0.928,0.11352781824179947
0.1,0.11350592906153444
0.1,0.11353468986884481
0.1,0.11352165723507084
0.1,0.11351906345141413
0.1,0.11353047122565661
0.1,0.11353514282884924
0.1,0.11351777719239788
0.1,0.11352593188304974
0.1,0.11349167754757433
0.1,0.11353918409402544
0.1,0.11351075667147292
0.1,0.11351343782450637
0.1,0.11354931360006304
0.1,0.11352034610635832
0.1,0.11352762953123938
0.1,0.11352669318566229
0.1,0.11352654508750303
0.1,0.11354562134717665
0.1,0.11353409677252219
0.1,0.11352612350920951
0.1,0.11351706641153378
0.1,0.11351325184665981
0.1,0.11354160069239962
0.1,0.11354929447908324
0.1,0.11354164304995201
0.1,0.11353968921719165
0.1,0.11352037058634976
0.1,0.11352150067841789
0.1,0.1135211910650338
0.1,0.11353297570988341
0.1,0.11350802682159089
0.1,0.11349615684552436
0.1,0.11353335240957985
0.1,0.11352277162757614
0.1,0.11351861127566604
0.1,0.11351585587177263
0.1,0.11352407013522814
0.1,0.11350658907353386
0.1,0.11353135817471395
0.1,0.11351981622164567
0.1,0.1135209940231984
0.1,0.11353163757768134
0.1,0.1135218342443031
0.1,0.11351358953330329
0.1,0.11351863293527176
0.1,0.11351283851541502
0.1,0.1135183504437842
0.1,0.11350693649831216
0.1,0.11352963945648877
0.1,0.11354353988210467
0.1,0.11351307169300281
0.1,0.11355513690510632
0.1,0.11352609370028842
0.1,0.11352521953625946
0.1,0.11351543756666256
0.1,0.11355506923528039
0.1,0.11351874586266866
0.1,0.11350094407247067
0.1,0.11354074369498006
0.1,0.1135531128121318
0.1,0.11352405169179194
0.1,0.11351412984674479
0.1,0.11353691646984998
0.1,0.11351416798742822
0.931,0.11351851341827594
0.1,0.11353045962199494
0.1,0.11351730291712409
0.1,0.11352784284382547
0.1,0.11351857950341476
0.1,0.11355604482665313
0.1,0.11352618681167756
0.1,0.11351418539417507
0.1,0.11352833801605434
0.1,0.1135457828557629
0.1,0.11353675842406569
0.1,0.11351216991251761
0.1,0.11351882033861571
0.1,0.11353035798154211
0.1,0.1135093222577868
0.1,0.11353675897854815
0.1,0.11354970941764209
0.1,0.11352058472346598
0.1,0.11356245713293728
0.1,0.11353631951335834
0.1,0.11352299377519247
0.1,0.11351854683988596
0.1,0.1135201616681694
0.1,0.11351628768909566
0.1,0.11351068552860265
0.1,0.11353484585363996
0.1,0.11354130594071343
0.1,0.11354199284684129
0.1,0.11351114505181421
0.1,0.11350898229697592
0.1,0.11353040479423404
0.1,0.11350752008261532
0.933,0.11353160992515862
0.1,0.11351702778779992
0.1,0.11353186316689333
0.1,0.11352057398245798
0.1,0.11349673815445618
0.1,0.1135294556352888
0.1,0.11350624606478102
0.1,0.11352087688318012
0.1,0.11352751510398562
0.1,0.11351039533419055
0.1,0.113519745650712
0.1,0.11353347406805564
0.1,0.11353186189204725
0.1,0.11353374098913939
0.1,0.11352215986898465
0.1,0.11352960177408546
0.1,0.11353847958374683
0.1,0.11351357133063572
0.1,0.11353920609950287
0.1,0.11352710720991417
0.1,0.11353106510125616
0.1,0.11353583962391424
0.1,0.11355349511294348
0.1,0.11352520500987141
0.1,0.11352870606591739
0.1,0.11352618238495377
0.1,0.1135426282193792
0.1,0.11352310498017636
0.1,0.11353810469388947
0.1,0.11352021994656847
0.1,0.11350046901067451
0.1,0.1135282557899838
0.1,0.11352416485121175
0.1,0.11350166109025238
0.1,0.1135364747473357
0.1,0.11353440119515322
0.1,0.11354474513714087
0.1,0.11352689687271475
0.1,0.1135073488315477
0.1,0.11353854907352616
0.1,0.11353496963760548
0.1,0.11353788754043466
0.1,0.11351279583558722
0.1,0.11352781639061924
0.1,0.11352433715067686
0.1,0.11353873924329938
0.1,0.11354025075686765
0.1,0.11352870145879554
0.1,0.11353208634476339
0.1,0.11353472403461175
0.1,0.11354543375939294
0.1,0.11351872345803381
0.1,0.11352733273708321
0.1,0.11352079924107272
0.1,0.11351392193196283
0.1,0.11354251586541853
0.1,0.1135462188328788
0.1,0.11353364175739578
0.1,0.1135301545594426
0.1,0.11353333559095244
0.1,0.11352997429367309
0.1,0.11355187897355101
0.1,0.11352233438872736
0.926,0.11353129240270116
0.1,0.11351729897292022
0.1,0.1135366425015866
0.1,0.11352712414455218
0.1,0.11352959711857488
0.1,0.11351974439113968
0.1,0.11352270044509949
0.1,0.11353256442758364
0.1,0.11354083809756656
0.1,0.1135370812268536
0.1,0.1135156287788849
0.1,0.11352646487666654
0.1,0.11353732406385325
0.1,0.11349577419325017
0.1,0.11350477251398292
0.1,0.11353388071990143
0.1,0.11354164326650754
0.1,0.11354479235127748
0.1,0.1135262986579852
0.1,0.1135130058281488
0.1,0.11354820015367698
0.1,0.11354035162102229
0.1,0.1135322652726175
0.1,0.11353493940253781
0.1,0.1135233318583187
0.1,0.11353276030089215
0.1,0.11352449440268012
0.1,0.11352568651083891
0.1,0.11352361448586092
0.1,0.11352730533703574
0.1,0.1135214790530922
0.1,0.11352365673483088
0.1,0.11355175660369154
0.1,0.11349765306784484
0.1,0.11353120977633323
0.1,0.1135189263102221
0.1,0.1135108136693491
0.1,0.11353122578922767
0.1,0.113527789084884
0.1,0.11349565573992297
0.1,0.11351289834231934
0.1,0.11351048804642744
0.1,0.11353527099981556
0.1,0.11351647429059353
0.1,0.11353053370004385
0.1,0.1135203389890783
0.1,0.1135108765186686
0.1,0.11350736398269012
0.1,0.11351472757527106
0.1,0.11351591250777454
0.1,0.11352830371680939
0.1,0.11354320050198201
0.1,0.11350655866279255
0.1,0.11352639721719258
0.1,0.11352400026564832
0.1,0.11354058677515269
0.1,0.11352784245223184
0.1,0.11353305459521257
0.1,0.11353803244587299
0.1,0.11351073207802156
0.1,0.11351197805617926
0.1,0.1135181070070132
0.1,0.1135252005419819
0.1,0.113535182535036
0.1,0.11353914016805537
0.1,0.1135156718151006
0.1,0.11351843000250715
0.1,0.11352773854413395
0.1,0.11352599524019506
0.1,0.11354370816894886
0.1,0.11353470624415105
0.1,0.11353017874493798
0.1,0.11353216728890857
0.1,0.11351709549792736
0.1,0.11354364645435149
0.1,0.1135380177871791
0.1,0.11353821986582911
0.1,0.11352942677928295
0.1,0.11353316218732258
0.1,0.11355931662672582
0.1,0.11356020527298953
0.1,0.11353281232627326
0.1,0.1135404633416443
0.1,0.11351866570149591
0.1,0.11353812885539866
0.1,0.11353011322413409
0.1,0.11352408863855841
0.1,0.11353431866437314
0.1,0.11352012264235121
0.1,0.11354708803220216
0.1,0.11352868685518855
0.1,0.1135128745744079
0.1,0.11352486811523736
0.1,0.11352860724658287
0.1,0.11353876542215222
0.1,0.11354734870679528
0.1,0.11351912002503325
0.1,0.11349936087096492
0.1,0.11351691712075937
0.1,0.11355657330962317
0.1,0.1135316963312398
0.1,0.11349913622268157
0.1,0.11354445746130538
0.1,0.11351403684059361
0.1,0.11354248374275844
0.1,0.11352830569267731
0.1,0.11353535648205318
0.1,0.11353936521531127
0.1,0.11352078087141801
0.1,0.11351792713941142
0.1,0.11351811590953383
0.1,0.11349901550688635
0.1,0.11351671126426084
0.1,0.11352608064684055
0.1,0.11353937216554388
0.1,0.11353047182007896
0.1,0.11353259725378353
0.1,0.11352789053089002
0.1,0.11351027255583435
0.1,0.11355146796625776
0.1,0.11353476169780494
0.1,0.1135217493311654
0.1,0.11348378914596968
0.1,0.11352101275435428
0.1,0.11354381853158964
0.1,0.11352697278036383
0.1,0.11352256258922819
0.1,0.11353165669795418
0.1,0.1135348295884128
0.1,0.11352567654046858
0.1,0.11352252612738564
0.1,0.11350600538750168
0.1,0.11356637963999537
0.1,0.11353623529098532
0.1,0.11351963183660212
0.1,0.11351985807166357
0.924,0.11353315643387216
0.1,0.1135057169609756
0.94,0.11352674077251255
0.1,0.11352919122374731
0.1,0.1135056920997475
0.1,0.11351957269638882
0.1,0.11349888684945622
0.1,0.11353065102076572
0.1,0.11353797814739562
0.1,0.11350081470100677
0.1,0.1135214334691194
0.1,0.11351644445871988
0.1,0.11352370631291889
0.1,0.1135346214902494
0.1,0.11350807103155813
0.1,0.11353522728604232
0.1,0.11353684682998151
0.1,0.11353089493797808
0.1,0.11352152283505283
0.94,0.11350332191889043
0.1,0.11351322952211788
0.1,0.11352158332497432
0.1,0.11351204644166014
0.1,0.11353896494832852
0.1,0.1135418259744293
0.1,0.11350817859995574
0.1,0.11353413776125243
0.1,0.11351514346602451
0.1,0.11351341898279217
0.1,0.11351912337840435
0.1,0.11353820921372
0.1,0.11353642020974522
0.1,0.11352812155654375
0.922,0.11352744456380882
0.1,0.11353996344701911
0.928,0.11354087585137893
0.1,0.1135242953376627
0.1,0.11350342984837858
0.1,0.11350923212501259
0.1,0.11351926688621086
0.1,0.11353712592911049
0.1,0.11351743557804757
0.1,0.11351655542716603
0.1,0.11353003036532971
0.1,0.11352892185976893
0.1,0.1135014123170003
0.1,0.11351884587502746
0.1,0.11354068765420812
0.1,0.11352046128821223
0.1,0.11355584199731744
0.1,0.11350988347175767
0.1,0.113532933213927
0.1,0.1135262121295997
0.1,0.11350323765378699
0.1,0.1135205982808758
0.1,0.11353119859155124
0.1,0.1134986020725628
0.1,0.11352068800396768
0.1,0.11352210737597088
0.1,0.1135376186683569
0.1,0.11350688537920922
0.1,0.11352626749074092
0.1,0.11352307235184386
0.1,0.11352749719863629
0.1,0.11353493117036942
0.1,0.11352309964795854
0.1,0.11351929595521085
0.1,0.11353582568980922
0.1,0.11352817993581749
0.1,0.11352955258441114
0.1,0.11352035270053122
0.1,0.11350728433000057
0.1,0.11353971105135267
0.1,0.11352148847482464
0.1,0.11351679716188687
0.1,0.11352769598875843
0.1,0.11352930703475132
0.1,0.11352906819894526
0.1,0.11351057836182689
0.1,0.11351991265011091
0.1,0.11351601631734726
0.1,0.11353107163118359
0.1,0.11352562047895857
0.1,0.11350919924771379
0.1,0.11355066679753242
0.1,0.11352110310424121
0.1,0.11352764882419343
0.1,0.11354211558388959
0.1,0.11351773495140359
0.1,0.11350163227512816
0.1,0.11352890707294003
0.1,0.11352160774796013
0.1,0.11351168913423344
0.1,0.11351976482174769
0.1,0.11352637300640099
0.1,0.113535819745829
0.1,0.11353553161345054
0.1,0.11352733537747815
0.1,0.11353844711168502
0.1,0.11350852207779431
0.1,0.11351172790272832
0.1,0.11352477769093823
0.1,0.1135007644268587
0.1,0.11352430616429658
0.1,0.11352290726045665
0.1,0.1135219708157766
0.1,0.11353483528137429
0.1,0.11353307792140435
0.1,0.11353948680130974
0.1,0.11353424337670548
0.1,0.11354692978983931
0.1,0.11351526746983265
0.1,0.11352721923329602
0.1,0.11352781047169441
0.1,0.11349678584494333
0.1,0.1135269751189052
0.1,0.11353205206175358
0.1,0.11352476728719578
0.1,0.1135302588880737
0.1,0.11351921269631918
0.1,0.11354797886649329
0.1,0.11351651868811116
0.1,0.11351057415376065
0.1,0.11356464983297389
0.1,0.11350443991524771
0.1,0.11353112709103108
0.1,0.113507317159219
0.1,0.11352292544163155
0.1,0.11351993641339532
0.1,0.11351502453968541
0.1,0.11352035054538634
0.1,0.11352526185501977
0.1,0.11352032093262246
0.1,0.1135349384380432
0.1,0.11352315430777231
0.1,0.11349296802080261
0.1,0.1135201703990918
0.1,0.11352592555055738
0.1,0.11351557282914507
0.1,0.11350377537150902
0.1,0.11350458620013709
0.1,0.11351671470341994
0.1,0.11353249402136185
0.1,0.11352493457330415
0.1,0.11354339564888088
0.1,0.1135350946931059
0.1,0.11352739732650875
0.1,0.11351871708846725
0.1,0.113535514456377
0.1,0.11352995889742916
0.1,0.1135153478450007
0.1,0.11351839493329471
0.1,0.11349684322774382
0.1,0.11352860423441563
0.1,0.11350288357772464
0.1,0.1135467178990491
0.1,0.11353369348243997
0.1,0.11351797117009105
0.937,0.11353965645111212
0.1,0.11350245388881217
0.1,0.11350836276224444
0.1,0.11350420975847769
0.1,0.11352917119707374
0.1,0.11351237866787774
0.1,0.1135018847187782
0.1,0.1135279834303123
0.1,0.11352717721809713
0.1,0.1135468737397811
0.1,0.11351940730548225
0.1,0.11351979684367254
0.1,0.11353494835070223
0.1,0.11354084529676854
0.1,0.11351500183651753
0.1,0.11351851983407645
0.1,0.11351202738298488
0.1,0.11355068580825911
0.1,0.1135321894396486
0.1,0.1135366322588766
0.1,0.11351872423418656
0.1,0.11352267249818782
0.1,0.11352897330696074
0.1,0.11351516117344412
0.1,0.11353703480096751
0.1,0.11355610055934806
0.1,0.1135472324107537
0.1,0.11353753875666497
0.1,0.11353899674664573
0.1,0.113526218887914
0.1,0.11352328569999269
0.1,0.11353680912514309
0.1,0.11355731490155721
0.1,0.11349788022635297
0.1,0.11353148524090978
0.1,0.11352624871000253
0.1,0.11354754092075495
0.1,0.11353918900954543
0.1,0.11350813884707846
0.1,0.11351802877277622
0.1,0.11353471739241018
0.1,0.11352741912684955
0.1,0.11352191299596953
0.1,0.11353738227761544
0.1,0.11354254149641856
0.1,0.11352758788159639
0.1,0.1135247519504477
0.1,0.11354881688065052
0.1,0.1135224028158922
0.1,0.11352944207816774
0.1,0.11349404918020756
0.1,0.1135155753891909
0.1,0.11352294102968069
0.1,0.11349728823056619
0.1,0.11353173033051775
0.1,0.11349754905096848
0.1,0.11353640779122974
0.1,0.11353645980852407
0.1,0.11351809473680018
0.1,0.11352583369816743
0.1,0.11351249798435925
0.1,0.11351961779846058
0.1,0.11353437891752541
0.1,0.11350045725885825
0.1,0.11353091856569951
0.1,0.11352391929843927
0.1,0.11352204047276432
0.1,0.1135185240707433
0.1,0.1135240700691722
0.1,0.11353199694570316
0.1,0.11351405890484874
0.1,0.11353952751144253
0.1,0.11353353487795341
0.1,0.11354505042568742
0.1,0.11354046125298237
0.1,0.1135129515659908
0.1,0.1135264830401519
0.1,0.11354099707248055
0.1,0.11352312282700701
0.1,0.11352728868412948
0.1,0.1135270930448253
0.1,0.11351531168950348
0.1,0.11350221751585245
0.1,0.11351212235826835
0.1,0.11350974804840815
0.1,0.11352354890673483
0.1,0.11353350682190536
0.1,0.11354433353469208
0.1,0.11352420090059824
0.1,0.11351885204361815
0.1,0.11352906173063598
0.1,0.11353000291079669
0.1,0.11351407843666088
0.1,0.11352038007486409
0.1,0.11353466195112549
0.1,0.11352646030237583
0.1,0.11351538662390649
0.1,0.1135427087201207
0.1,0.11354638503456353
0.1,0.11351723014083688
0.1,0.11351189684649221
0.1,0.1135426385349351
0.1,0.11350257475352939
0.1,0.11355338204503339
0.1,0.11351668957534211
0.1,0.11350945943949041
0.1,0.11350718666444694
0.1,0.11353982671585049
0.922,0.11351182654695538
0.1,0.11351440290508172
0.1,0.11350703392587816
0.1,0.11352811664750768
0.1,0.11352829493417221
0.1,0.11352131777711624
0.1,0.11353771699547827
0.1,0.11351914558333963
0.1,0.1135173448586368
0.1,0.11352500709848476
0.1,0.1135201026979462
0.1,0.11349610126742582
0.1,0.11351171474700983
0.1,0.11352549947666422
0.1,0.11353367270640742
0.1,0.11352773094736761
0.1,0.11357036694717651
0.1,0.11353081853047821
0.1,0.1135460914219791
0.1,0.1135306123075519
0.1,0.11351802680587447
0.1,0.11352023664431302
0.1,0.11350659337203008
0.1,0.11352386368545099
0.1,0.11351380253061955
0.1,0.11353139648058992
0.1,0.11352598206206266
0.1,0.11352792210302487
0.1,0.11351776629770775
0.1,0.11355199231871331
0.1,0.11354088427675058
0.1,0.11352786851139685
0.1,0.11352939753904344
0.1,0.11352837883569633
0.1,0.11353721927769561
0.1,0.11351606447397311
0.1,0.11350819713888684
0.1,0.1135542811359644
0.1,0.11353431129159926
0.1,0.11351176858123461
0.1,0.1135016035213204
0.1,0.11351673970855203
0.1,0.11353163265204082
0.1,0.11354502048410679
0.1,0.11351520477137089
0.1,0.11356009535453555
0.1,0.11352145927919628
0.1,0.11349925719583004
0.1,0.1135183722358393
0.1,0.11351530821475897
0.1,0.11349841675842694
0.1,0.11350626373297074
0.1,0.11352902574488476
0.1,0.11352463425266342
0.1,0.11351048187076247
0.1,0.11352356625145953
0.1,0.11353606718713988
0.1,0.11353895398382714
0.1,0.11353960101396114
0.1,0.1135291265551934
0.1,0.11353285286658057
0.1,0.1135154831060599
0.1,0.11352347135338098
0.1,0.11352470555294339
0.1,0.11351698153737139
0.1,0.11351708536437684
0.1,0.11354773899197584
0.1,0.11350079889201811
0.1,0.1135298044766143
0.94,0.11354071429284775
0.1,0.11351716732796978
0.1,0.11351287683129609
0.1,0.11352198839679761
0.1,0.11353621302038812
0.1,0.11352552042985323
0.1,0.1135094890812385
0.1,0.11353459359866629
0.1,0.11350601750839918
0.1,0.11352062949628791
0.1,0.11353130251589007
0.1,0.11352994477549351
0.1,0.11353578446383047
0.1,0.11350877109251252
0.1,0.11350326959639445
0.1,0.11352728696481812
0.1,0.11350576581880328
0.1,0.11353108065687614
0.1,0.11351671237986248
0.1,0.11351224298922558
0.1,0.11352920237760729
0.1,0.11351493264952721
0.1,0.11351172572222479
0.1,0.11351771362843832
0.1,0.11353505830219972
0.1,0.11353255188026184
0.932,0.11355725986614683
0.1,0.11354200108707833
0.1,0.11350828770445598
0.1,0.11350976889537405
0.1,0.11352528332985203
0.1,0.11352764866108735
0.1,0.11352627896683794
0.1,0.11354577057289755
0.1,0.113535684281034
0.1,0.11351494086775427
0.1,0.1135000427936708
0.1,0.11351144536310007
0.1,0.11353069944498802
0.1,0.11351364671723434
0.1,0.11350173063581097
0.1,0.11351396623979544
0.1,0.11352178991280718
0.1,0.11351842067701318
0.1,0.11352116518397463
0.1,0.1135213828009606
0.1,0.11354834445219313
0.1,0.11352991184789346
0.1,0.11350490455882992
0.1,0.11353373669222118
0.1,0.11354078870081448
0.1,0.11352577260695222
0.1,0.11353218763017889
0.1,0.1135129308916337
0.1,0.11353176480537826
0.1,0.11353687272628295
0.1,0.11352672149711288
0.1,0.11352403027957728
0.1,0.1135176377809155
0.1,0.11350474261056807
0.1,0.11355044400297613
0.1,0.11353190849601356
0.1,0.11350132886449336
0.1,0.11351610549900987
0.1,0.11351777020593683
0.1,0.11352494097446875
0.1,0.11352228602731805
0.1,0.11351243995429021
0.1,0.11350954243464413
0.1,0.11351509730854481
0.1,0.11353020438636004
0.1,0.1135277089022143
0.1,0.11351674209334953
0.1,0.11352259329807142
0.1,0.11350305649608686
0.1,0.11352198969847986
0.1,0.11353699166141218
0.1,0.11350230322311392
0.1,0.11353672386886601
0.1,0.11352614569404258
0.1,0.1135212382441846
0.1,0.11352263817511878
0.1,0.11351583263469166
0.1,0.11353423506725328
0.1,0.11351783049348443
0.1,0.11355091968009828
