real,pred
0.994789928,0.9793664168924562
0.994737049,0.9793226199886517
0.994740099,0.9793193019858176
0.994776384,0.9793237138856047
0.994904687,0.9793179945457144
0.994816445,0.9793269415702421
0.994909654,0.9793318735231729
0.994932961,0.9793407741432231
0.995012011,0.9793236466087092
0.995026292,0.9793307441104805
0.99487257,0.9793407011049169
0.994863196,0.9793219129717888
0.99478177,0.9793375374328659
0.994816585,0.9793382426001027
0.99411083,0.979326832637604
0.994847024,0.9793603251373116
0.99492934,0.9793443896468749
0.994937535,0.9793649619827168
0.994972219,0.9793361295437071
0.995022712,0.9793370888533839
0.995069088,0.9793580475086916
0.995044402,0.9793077176752181
0.995091993,0.9793493225207872
0.995145379,0.9793400691174556
0.995209131,0.9793546458184015
0.995223904,0.9793447377595458
0.995271555,0.9793204972464251
0.995286544,0.9793366988370685
0.995335728,0.9793344387947808
0.995259195,0.9793332995547159
0.995344195,0.9793212993981542
0.995327851,0.9793278577232162
0.995331966,0.9793539363412412
0.995323899,0.9793383847895375
0.995342479,0.9793235849029561
0.995397915,0.9793492959060573
0.995425953,0.9793328753533022
0.995563022,0.9793270723166111
0.995571624,0.9793281417084256
0.995529748,0.9793278503668392
0.995519628,0.9793406098977577
0.995607803,0.9793719200592251
0.995633491,0.9793111203449045
0.995610622,0.9793313682546516
0.995626042,0.9793221198678218
0.995641483,0.97930961451666
0.995630809,0.9793297796054534
0.995619658,0.9793461171624895
0.995592604,0.9793600827233047
0.995619375,0.9793588213910561
0.995648383,0.9793339598390483
0.99575776,0.9793362657414925
0.995720159,0.9793446112881539
0.995750535,0.9793157080407411
0.995692231,0.9793228858856601
0.995756283,0.979342834550701
0.995788829,0.9793483714261763
0.995799593,0.9793627658191126
0.961897052,0.9793161274011455
0.995775223,0.9793150193187626
0.995710938,0.979359178571465
0.995684062,0.9793107281684968
0.994866717,0.9793469870459909
0.995736441,0.9793487311421737
0.99566382,0.9793374153668436
0.99567776,0.9793129760908048
0.99568446,0.979319665446487
0.995620006,0.9793413653526022
0.995591612,0.9793251137528171
0.995575974,0.9793247933606012
0.996302557,0.9793296538012957
0.995804613,0.9793210548781878
0.995629492,0.9793466659010622
0.995282623,0.9793202437417968
0.995481293,0.9793351746530896
0.995534143,0.9793442345145779
0.995647295,0.9793420600237007
0.995869403,0.9793398192301845
0.99598307,0.9793229292016198
0.995915396,0.9793265068420995
0.995904972,0.979368028819
0.996044669,0.9793243776583853
0.99602563,0.9793106905076804
0.996012582,0.9793393838614697
0.995998958,0.9793183233500954
0.995879416,0.979331024726263
0.995871455,0.9793468804905636
0.995772721,0.9793330481258224
0.995812593,0.9793406411342351
0.995843825,0.9793122579862252
0.995870556,0.9793290665804053
0.995925211,0.9793623934895934
0.995979238,0.9793547387985453
0.995920461,0.979336258899129
0.995889209,0.9793452343259141
0.995874133,0.9793270350255251
0.995925093,0.9793363795601094
0.995861698,0.9792942121844901
0.995795963,0.9793087272227142
0.995818365,0.9793160016276405
0.99584596,0.9793743277934804
0.99588857,0.979312466910147
0.995847238,0.9793379296787186
0.995808691,0.9793262867676688
0.9958453,0.979327783757817
0.995896663,0.9793092563979993
0.99591223,0.9793138258729289
0.995871723,0.9793278499969543
0.995831008,0.9793281110166158
0.995779975,0.9793332455043062
0.995846557,0.979326199940211
0.995862071,0.9793119965641647
0.995829189,0.9793492882671521
0.995830081,0.9793118866302708
0.995790492,0.9793424045270572
0.995753668,0.9793469634665571
0.995734888,0.9793304253622784
0.995755424,0.9793682110782119
0.9957262,0.9793168019348771
0.99570946,0.9793333546038455
0.995723144,0.9793421554303237
0.995739803,0.9793298257841685
0.995713945,0.979380860395235
0.995743198,0.9793454102277408
0.995732922,0.9793305130202297
0.995721758,0.9793150636539686
0.995725179,0.9793206798992509
0.995740545,0.9793193436919159
0.995756886,0.979327441206966
0.995782694,0.9793337880382798
0.995760149,0.979356681138165
0.995728754,0.9793263255482714
0.995691301,0.9793324812672739
0.995719816,0.9793723020970821
0.995722541,0.9793254964632603
0.995687121,0.9793348352858182
0.995710716,0.9793294486999667
0.995725249,0.9793355518725451
0.995751425,0.9793401216427995
0.995764814,0.9793198377270438
0.995769032,0.9793352899647926
0.995760285,0.9793239213415774
0.995760968,0.9793024960959904
0.995766465,0.9793114751975626
0.995750897,0.9793323211940493
0.995758418,0.9793370895701351
0.995761832,0.9793328839861102
0.995768464,0.979348899544231
0.995777351,0.9793508840812186
0.99572038,0.9793367438861699
0.995735888,0.9793166512425521
0.995727799,0.9793401012920473
0.995716219,0.9793265219695344
0.995702453,0.9793323229533706
0.995701629,0.9793261297251546
0.995715921,0.9793495052520905
0.995717986,0.9793403339890963
0.995743993,0.9793340747231976
0.995745578,0.9793437647563561
0.99577353,0.9793491000149439
0.995755397,0.9793432859956317
0.995769371,0.9793698847542648
0.995754314,0.9793588331503847
0.995723127,0.9793558198915778
0.995678318,0.9793542943191316
0.995689199,0.9793600997417825
0.995697876,0.9793357881090903
0.995678984,0.9793216139336157
0.995687715,0.9793230037609111
0.995706501,0.9793218989096264
0.995697216,0.9793552423208707
0.995694887,0.9793357192525904
0.995685825,0.9793588013061161
0.995665588,0.9793278727495205
0.995637282,0.9793210985691617
0.995622107,0.979361121408598
0.995656195,0.9793197545529271
0.995638836,0.9793422415421933
0.995654845,0.9793418641868927
0.995638712,0.9793287997415911
0.995626275,0.9793446543717129
0.995596663,0.9793358298041581
0.995647519,0.9793301376869512
0.995621222,0.9793561918479163
0.995626095,0.9793285404375244
0.995655725,0.9793309730521063
0.995650779,0.9793401091498118
0.995646187,0.9793316347784589
0.995638475,0.9793246687044588
0.995675461,0.9793151977900107
0.995680453,0.9793728240272538
0.995708565,0.9793581511601537
0.995709078,0.9793604008599017
0.995688707,0.979355844589228
0.995693731,0.9793407915702522
0.995646333,0.979331769129947
0.995681467,0.979357342808218
0.995688607,0.9793408444423182
0.995689496,0.9793239429927094
0.995683904,0.9793190378655758
0.995675406,0.9793624546627925
0.995663621,0.9793301702576893
0.995704274,0.9793133076930693
0.995708156,0.979333731668627
0.995754162,0.9793147161841713
0.994295252,0.9793495498011747
0.995760913,0.9793424731262013
0.994550317,0.9793343259284909
0.995751143,0.9793190580455616
0.995745947,0.9793200065964942
0.995750109,0.9793363770152662
0.995751339,0.9793278682242063
0.995742483,0.9793489274482997
0.995744711,0.979356855097415
0.995731148,0.9793341668958644
0.99572712,0.9793627844355576
0.995743598,0.9793017602132413
0.995763179,0.9793584875336765
0.995774486,0.9793314890536826
0.9957804,0.9793408543125804
0.995791955,0.9793431807125733
0.977565706,0.9793465256252957
0.995773591,0.9793450158682185
0.995784921,0.9793309379689068
0.995775813,0.9793263764697094
0.995774505,0.9793616274280796
0.995779346,0.9793264271385512
0.995798633,0.9793438145793314
0.995807407,0.9793723634698407
0.99579939,0.9793189003661013
0.995798402,0.9793361499515232
0.995794784,0.979348327543667
0.995801409,0.9793508194096082
0.995799423,0.9793483983903665
0.995845749,0.9793321763080601
0.995635321,0.9793230153961466
0.995781013,0.9793505944668555
0.995938034,0.9793335113520041
0.996276691,0.9793402624767313
0.996400266,0.9793278526650571
0.996039194,0.9793353954740067
0.996034632,0.9793421063416784
0.996085264,0.9793458089889441
0.996077453,0.9793515674668773
0.996163904,0.9793216207736554
0.996152977,0.9793478090728517
0.99614307,0.979372002790152
0.996249349,0.979339369319885
0.996232037,0.9793484479297581
0.996181933,0.9793276009220218
0.996072442,0.9793412048645961
0.996551192,0.9793280009443762
0.995161949,0.9793520577726225
0.996050031,0.9793221114084144
0.996046983,0.9793079922245498
0.995468203,0.9793628923889786
0.995627674,0.9793384987117365
0.995611021,0.9793126602083264
0.995218161,0.9793201747992563
0.995171324,0.9793229767047508
0.995428883,0.9793400005053289
0.995476916,0.9793152011377368
0.995620267,0.9793012921903187
0.995464799,0.9793334761759253
0.995509154,0.979362407993705
0.995411674,0.9793372403680601
0.995371359,0.9793242677447922
0.995291388,0.9793336367035912
0.995449834,0.979345980951941
0.995784702,0.9793332764340962
0.995800794,0.9793434916374842
0.995795772,0.9793359203775424
0.994886994,0.9793500420194495
0.994373535,0.9793542961916656
0.995773721,0.9793240676951034
0.995760491,0.9793255308192805
0.995762841,0.9793690859171449
0.995785012,0.9793476504910131
0.995818767,0.9793324566886157
0.995837672,0.9793677978131741
0.995854088,0.9793230350188474
0.995853073,0.9793541302827071
0.995827101,0.9793480622658024
0.995829901,0.979330363755211
0.995853669,0.9793364170302893
0.995891293,0.9793363617073174
0.995863047,0.9793410796448531
0.995825328,0.9793574774895074
0.995853214,0.979349765834817
0.995834043,0.9793367247088668
0.995861453,0.979318716379843
0.995874344,0.9793510019207791
0.995899841,0.9793259993346958
0.995902352,0.9793544242744106
0.995901994,0.9793092144817185
0.995903719,0.9793230298370494
0.995927451,0.9793208557009184
0.995970134,0.9793556076361156
0.996238307,0.9793618151407018
0.996647182,0.9793640542470071
0.996657727,0.9793558967896978
0.996092547,0.9793376267866135
0.996545242,0.9793460741815536
0.996414626,0.9793326374583127
0.996637688,0.9793575597782875
0.996540403,0.9793260176404261
0.996567582,0.9793257846512068
0.996749763,0.9793631469849664
0.996553317,0.9793291972170114
0.996180785,0.9793456738391538
0.996108319,0.9793233594168297
0.996268647,0.9793286162649107
0.996131969,0.9792996213013664
0.996071333,0.9793149418960431
0.995949908,0.979317299165773
0.995824042,0.9793413585132441
0.99579283,0.979332357457065
0.995920167,0.9793153148191436
0.99600204,0.9793475596565423
0.995966921,0.9793474203078225
0.996101878,0.9793170789394927
0.996130758,0.9792965895070878
0.996192236,0.9793353875850842
0.996245508,0.9793363782286859
0.996266385,0.9793094613952871
0.996314115,0.9793336044854627
0.996200755,0.9793353578448046
0.996138713,0.9793250256361571
0.996083423,0.9793535767416872
0.996155948,0.979361382220087
0.996200166,0.9793337317010111
0.996241974,0.9793533038176536
0.996260699,0.9793100462382155
0.996276539,0.9793466646231468
0.996247989,0.979352331173892
0.996266341,0.979315248162418
0.996260205,0.9793342885698099
0.996236984,0.9793115679279994
0.996288588,0.9793309069837542
0.996262814,0.9793097339867629
0.996295248,0.9793485646296293
0.996270645,0.9793352050168902
0.996283427,0.979356726061079
0.996313531,0.979360173174428
0.996342468,0.9793599562922576
0.996156945,0.979323905600359
0.996411088,0.979356265673548
0.996403625,0.9793342538626986
0.996364309,0.9793247318785171
0.996169826,0.9793211147578108
0.996351473,0.9793905111667384
0.996376351,0.979387901096605
0.996357884,0.9793548006216218
0.996395259,0.9793382565122231
0.996346073,0.9793443571945017
0.996369514,0.97934893614412
0.996365938,0.9793400186119833
0.996311782,0.9793510911007726
0.996332493,0.9793207801128887
0.996354771,0.9793032568921514
0.99634968,0.9793453579311316
0.996316439,0.9793242277998828
0.99629406,0.9793115792987475
0.996226787,0.9793364134634633
0.996260361,0.9793004425835948
0.996254576,0.9793135941903258
0.996239984,0.9793336074488006
0.996215393,0.9793199712956866
0.996140597,0.9793206096863043
0.996150664,0.9793576375901846
0.996132513,0.9793351377777654
0.996158517,0.9793503334311707
0.996131231,0.9793249701139528
0.996150487,0.9793474545660507
0.99615775,0.9793521640117314
0.996188898,0.9793473627732541
0.996167714,0.9793038899073964
0.996165815,0.9793447153386781
0.996178952,0.9793252684144725
0.996208471,0.9793408879375346
0.996206177,0.979317924961315
0.996234758,0.9793463702125345
0.996183462,0.9793057151800488
0.996248185,0.9793464636128931
0.996235621,0.9793622233887896
0.996205487,0.9793437299887504
0.996176464,0.9793319164180206
0.996144956,0.979338537440297
0.996145971,0.9793392471786941
0.996153978,0.9793304805769681
0.994533465,0.9793381626078228
0.996000548,0.9793372372091509
0.99616038,0.9793467762902774
0.996176919,0.9793116169158559
0.996191911,0.9793291194381397
0.996190088,0.9793232065113975
0.996238305,0.9793623607652222
0.996289215,0.9793415229742108
0.996305183,0.9793614311601144
0.996330972,0.9793264039541763
0.996334348,0.9793372255175875
0.99632424,0.9793256213780188
0.996348343,0.9793108558068695
0.99629017,0.9793461484050768
0.99629905,0.9793312637361735
0.996328075,0.9793855716963257
0.996347198,0.9793139301897092
0.996294464,0.9793267932717296
0.996292425,0.9793322493762244
0.996286076,0.9793471946202083
0.996282557,0.9793245489601121
0.996291189,0.9793215065235478
0.996299383,0.979356891478497
0.996284422,0.9793378972666937
0.996214438,0.9793508594953312
0.996212903,0.979334015362917
0.996228637,0.9793273131252166
0.996226875,0.9793327564275994
0.996243267,0.9793568021238139
0.996259261,0.9793510674111244
0.996260168,0.9793605608134882
0.996265482,0.9793292286975052
0.996265132,0.9793386236184074
0.99627614,0.9793508965215805
0.996245535,0.9793504534129963
0.996259797,0.9793697591279331
0.996266658,0.9793376283863752
0.996291316,0.9793467754547535
0.996279767,0.9793500270397892
0.996294709,0.9793331642417072
0.994971623,0.9793194418171809
0.996285398,0.9793231534514535
0.996283364,0.9793619645214862
0.996306179,0.9793141002265201
0.99629533,0.9793408396807016
0.995481016,0.9793178288318406
0.996274372,0.9793293258723752
0.996272266,0.9792929044488206
0.996284697,0.9793391017760688
0.996288075,0.9793439409572152
0.995472776,0.9793448426323749
0.995978599,0.9793170916639885
0.996304855,0.9793011836321223
0.994998034,0.9793318075471698
0.996299267,0.9793032652964672
0.996310652,0.9793241588615749
0.996316291,0.9793480697148853
0.995998708,0.9793428870855584
0.99632732,0.9793227102780909
0.996332611,0.9792978812828055
0.996310096,0.9793533349926108
0.996334118,0.9793289174111851
0.996350338,0.9793352280897847
0.996340541,0.9793615527579833
0.996345375,0.9793288520166907
0.996305988,0.9793361556268797
0.996296296,0.9793374185639565
0.996301486,0.9793379916281554
0.996285353,0.9793278564968723
0.996286865,0.9793465401371666
0.996284992,0.9793715150065809
0.995723392,0.9793524293734781
0.99627658,0.9793174939177528
0.996274816,0.9793560005615969
0.996275006,0.9793153837991432
0.996219877,0.9793264929093836
0.996291566,0.9793487877893311
0.982468084,0.979286737142551
0.996241976,0.9793335432150899
0.996200513,0.9793231041374436
0.996248746,0.9793460520546715
0.996260101,0.979328132286884
0.996271283,0.9793370876751376
0.995211463,0.9793533100352889
0.996284444,0.9793095714185831
0.995463973,0.9793142563797758
0.995718693,0.9793248516012243
0.996260045,0.9793524742560776
0.996252439,0.9793276320739732
0.996258432,0.9793557781483785
0.99626266,0.9793439428416117
0.995966577,0.9793341687116777
0.996260096,0.9793367609804079
0.995460082,0.9793385140330465
0.996286489,0.9793489231815752
0.996276333,0.9793389915900566
0.996292403,0.979324923807368
0.996296517,0.9793166309364423
0.99629487,0.9793008024861366
0.996295021,0.9793335338037517
0.996292327,0.979340815991905
0.996281441,0.9793370922902394
0.99571313,0.9793250984373348
0.996275703,0.9793143741846297
0.996285223,0.9793288021116172
0.996294764,0.979354555097254
0.996309485,0.9793263584407287
0.996328993,0.9793145586179138
0.994992334,0.9793317080636982
0.996318658,0.9793408618195149
0.995246898,0.9793714326195131
0.996304947,0.9793397833850565
0.996319418,0.9793266274698103
0.996288118,0.9793419239031409
0.996286456,0.979336044116692
0.996272679,0.9792962625002833
0.996271366,0.9793256883285245
0.996282682,0.9793322779292122
0.996261191,0.9793386396141116
0.996269997,0.9792926685617018
0.996268677,0.9793368182305036
0.996232511,0.9793573024234129
0.996431683,0.9793171855950579
0.996565217,0.9793683080420131
0.996525995,0.9793425295365694
0.996440883,0.979324726340708
0.996284214,0.9793356895304851
0.996221843,0.9793575690303333
0.996380479,0.9793165117624337
0.995728464,0.9792925274097586
0.996349356,0.9793308553430095
0.99629448,0.9793148840108972
0.996315735,0.9793201896583477
0.996320129,0.9793254413353232
0.996241838,0.9793322708817388
0.995666606,0.9793376445373625
0.996104656,0.9793391737591849
0.996155994,0.9793294526038824
0.996155106,0.9793162287556502
0.99621756,0.9793595492241749
0.99621341,0.9793316115365636
0.995173226,0.9793019322248576
0.996223056,0.9793560813423561
0.995402855,0.9793449066179057
0.996204747,0.9793127456496775
0.996218656,0.9793116706261766
0.996263724,0.9793432469673412
0.996452239,0.9793195808010713
0.99633186,0.9793321796112172
0.9962208,0.9793309318616402
0.996195571,0.9793580162361168
0.995969788,0.9793263308925758
0.996057018,0.9793442238942066
0.996116302,0.9793237484325845
0.996200496,0.9793429277512208
0.996093849,0.979351704199304
0.996068631,0.979315462435992
0.996105961,0.9792962201678348
0.996109963,0.9793465338443408
0.996087573,0.9793480643799861
0.996121684,0.9793236347105397
0.99608886,0.9793495841878385
0.99615189,0.9793132769964163
0.996131445,0.9793384050364695
0.99613752,0.9793225815868899
0.996195656,0.9793468214924282
0.996230767,0.9793355539210433
0.996192564,0.979326795740724
0.996212926,0.979331822754818
0.996142044,0.9793214728723325
0.996128923,0.979322528037557
0.996159762,0.9793373710774862
0.99614457,0.9793136425397447
0.996173447,0.9793428784150876
0.996186331,0.9793303660357485
0.996162628,0.9793328734893154
0.996124141,0.9793542200201942
0.996063001,0.979306098851549
0.996146162,0.9793294249307463
0.996158486,0.9793349149154639
0.996170171,0.9793574899032644
0.996205254,0.9793111739825591
0.996207439,0.9793165030729982
0.996205349,0.9793284380790036
0.995358832,0.9793554863394112
0.996225056,0.9793187588299505
0.996234056,0.9793161120860402
0.996196143,0.9793371823495056
0.996209188,0.9793330730672573
0.996217954,0.979339023547296
0.996121037,0.9793432459647943
0.996236642,0.9793195717171542
0.996209843,0.9793368957364682
0.996208518,0.9793516814522336
0.996172917,0.9793601666180752
0.996184564,0.9793313008602046
0.99546136,0.9793511524817666
0.996146617,0.979311856146789
0.996128652,0.9793541281131275
0.996146014,0.9793347528049208
0.996139047,0.9793379835424096
0.995404231,0.9793235674761224
0.994413382,0.9793379636296486
0.99619349,0.9793043226945776
0.996168986,0.9793243957486477
0.996147993,0.9793500926639526
0.996157175,0.9793338577635727
0.995895259,0.9793320175112757
0.996221554,0.9793421684743281
0.996099369,0.9793420949773315
0.996239469,0.979342944537967
0.996345086,0.979316588418822
0.996222377,0.9793753081438578
0.996155834,0.9793646893053277
0.996183523,0.9793379404892522
0.99620639,0.9793524389579522
0.996224649,0.9793367169215546
0.996241843,0.9793420374255493
0.996151285,0.9793302261672976
0.996130975,0.9793394783707318
0.996150118,0.979347425611877
0.996228278,0.9793279923422352
0.996225429,0.9793488308448619
0.996264201,0.979314184716856
0.996179726,0.9792868612172111
0.996195459,0.9793321141230711
0.995384544,0.9793432807046984
0.996199396,0.9793454970740421
0.99614992,0.9793410875329782
0.996150887,0.9793213793989615
0.996130333,0.9793464805753738
0.996101947,0.9793272665291619
0.996114278,0.9793289758875187
0.996106935,0.9793439070884378
0.99611078,0.9793258750519823
0.99608097,0.9793191928000874
0.994589514,0.9793706470041267
0.996085483,0.9793476135922451
0.99607855,0.9793181765691099
0.996078025,0.9793039061929475
0.996070864,0.9793451512197036
0.996079531,0.9793302251275842
0.996087709,0.9793412214596384
0.996088676,0.9793409654417095
0.996100898,0.9793337171118593
0.996094244,0.9793415481915854
0.99609285,0.9793331273275561
0.996099639,0.9793163873845859
0.996106161,0.9793313856786586
0.996118524,0.9793472080717197
0.996124275,0.9793471808642666
0.995108274,0.9793573644350504
0.996125429,0.9793376479839919
0.996135869,0.9793296343403656
0.996143085,0.9793427683699639
0.996153277,0.9793206111546147
0.996156446,0.97934851854385
0.996134122,0.9793100847093993
0.996138791,0.9793201205053043
0.996129612,0.9793294678665255
0.996129132,0.9793556737536353
0.996121628,0.9793462930512575
0.995091552,0.9793363885612543
0.980837384,0.9793101670590776
0.996109189,0.9793381258944541
0.996114052,0.9793640106964961
0.996098941,0.9793129405927947
0.996098684,0.9793480404287878
0.982833217,0.9793401006211924
0.996099805,0.9793136387634885
0.995334503,0.9793377911545011
0.996109014,0.9793395585331344
0.996094681,0.979327279465526
0.996103943,0.9793632409745295
0.996117342,0.9793236315330075
0.996116565,0.9793537144461271
0.996119496,0.9793229119041976
0.996110125,0.9793222918929192
0.996114374,0.9793445889320176
0.996109743,0.9793157729060048
0.99608787,0.9793470923250985
0.99610097,0.9793551392561733
0.995842655,0.9792972664034605
0.996093314,0.979333255446304
0.996096659,0.9793297584693602
0.996094926,0.9793214143786325
0.996090585,0.9793237206980661
0.996102778,0.9793381143160284
0.995586717,0.9793224743735465
0.996085865,0.9793465761015263
0.996081574,0.9793397352108517
0.996081414,0.9793404647034665
0.996079497,0.9793296185646657
0.995829959,0.9793110360120261
0.996083287,0.97930307168683
0.996075072,0.9793415480002562
0.996079385,0.9793152924024109
0.995830693,0.9793373278852088
0.996086253,0.9793243596112846
0.996090028,0.9793277278168039
0.996115015,0.9793547661895875
0.996114566,0.9793605102490883
0.996108958,0.979345714806819
0.996005641,0.9793285901512297
0.996060522,0.9793167017938955
0.996108026,0.9793216275431514
0.996090533,0.9793364453366069
0.99609981,0.979344373097637
0.995951345,0.9793458180125751
0.995968562,0.9793184102059183
0.996126284,0.9792990544474455
0.996145355,0.9793597301181023
0.996138004,0.9793274281142474
0.996135868,0.9793068178109304
0.996056674,0.9793280265907032
0.996011891,0.9793551908725197
0.996123106,0.979313143050618
0.996128849,0.9793193325190084
0.996130124,0.9793283751380589
0.996139237,0.9793182640923268
0.996136264,0.9793412508243748
0.996146902,0.9793372588507583
0.996139509,0.9793309964808663
0.996129346,0.9793446534172068
0.996125209,0.9793521972018897
0.996110794,0.9793331642076846
0.996119684,0.9793239079934136
0.996113767,0.9793399248632138
0.996092747,0.9793304482296468
0.996073914,0.9793243201867351
0.995834672,0.9793159498081452
0.996056916,0.9793338184425444
0.996069434,0.9793306128060011
0.996161047,0.9793553279397462
0.996176833,0.9793257101162012
0.996133837,0.9793141564483638
0.996104762,0.9793444524003508
0.996115133,0.9793350824130499
0.996165615,0.9793173703040501
0.996172099,0.9793789100439781
0.995889825,0.9793319932265161
0.9962106,0.9793171737031763
0.996192188,0.9793162597133341
0.996206867,0.9793425805694335
0.996170494,0.9793673735035462
0.996207341,0.9793159673677793
0.996314425,0.9793218041324842
0.996328488,0.9793188793445126
0.996355738,0.9793694749521822
0.996282054,0.9793358283685962
0.99630897,0.9793038402884484
0.996297194,0.9793321672934148
0.996286758,0.979327261808725
0.996311649,0.9793535471703657
0.996301259,0.9793452038540189
0.996291832,0.9793223474904335
0.996261084,0.9793296895455693
0.995915728,0.9793478652746131
0.996256935,0.979310200029512
0.996261409,0.9793411429196968
0.996272951,0.9793465048768809
0.996292586,0.9793317425782355
0.995680273,0.9793191884766539
0.996287359,0.9793158343506235
0.995432877,0.9793174906720762
0.996299006,0.9793252214162019
0.996282043,0.9793559663904096
0.996291538,0.9793179701070128
0.99593754,0.9793398355884027
0.996303915,0.9793389132519754
0.996298686,0.9793335517811756
0.996280191,0.9793421940370862
0.99627635,0.9793187137784987
0.996274131,0.979333253644219
0.996269987,0.9793110200814963
0.993671695,0.9793381827745362
0.996269005,0.9793194888133648
0.99625924,0.9793521985986179
0.996267667,0.9793506411913412
0.996264155,0.9793469207695312
0.996266538,0.9793323746179
0.996268937,0.9793847186880043
0.996259087,0.979308181557979
0.994914133,0.9793574746004517
0.996235325,0.9793141053264615
0.995161379,0.979345343590409
0.996236569,0.9793552474878332
0.996240938,0.9793284678530562
0.996238995,0.9793213640784645
0.99466374,0.9793507161469287
0.996224312,0.9793372927668661
0.994900418,0.979332537928672
0.996213743,0.9793416798135347
0.996216654,0.9793307833282535
0.996206247,0.9793735982849777
0.996208187,0.979314843557513
0.996206501,0.979318145722316
0.996181841,0.9793119457162485
0.99663262,0.9793369770338255
0.996637917,0.9793397745850552
0.99655226,0.9793519075708945
0.996513751,0.9793254843890146
0.99643793,0.9793459782309161
0.996387127,0.9793379530219022
0.996119133,0.9793370735192355
0.996151105,0.9793023908262101
0.996177384,0.9793678035332742
0.995955361,0.979338280602855
0.996138452,0.9793042115277576
0.996089229,0.9793580138706054
0.995972727,0.9793412251406277
0.996110491,0.97935289561033
0.996196476,0.9793458543375412
0.996350822,0.9793355631368922
0.996340577,0.9793440873268232
0.995853363,0.9793496986205478
0.995236413,0.979334617372156
0.995709692,0.9793521812121695
0.996193951,0.9793157202205747
0.996244729,0.9793266495522681
0.99629135,0.9793419198711762
0.996283699,0.97933779110303
0.996276969,0.9793206867921462
0.990259207,0.9793107806422671
0.996427753,0.9793433742453501
0.996431204,0.9793720037385918
0.996275454,0.9793307414928724
0.996309908,0.9793112233693422
0.996250224,0.9793567656558335
0.996225719,0.9793104244870399
0.996336789,0.9793311210207319
0.996322616,0.9793623149746524
0.996060574,0.9793343455923439
0.996324188,0.9793374957714935
0.996273337,0.9793407724114368
0.996219083,0.9793430440913747
0.996279536,0.9793284252946199
0.996268913,0.97934090452706
0.996267866,0.9793342170029868
0.996297877,0.9793272237828419
0.996319069,0.9793275609108572
0.996334976,0.9793470958383955
0.996327951,0.9793413497852477
0.996335363,0.9793498618757911
0.996361215,0.9793636205531557
0.996370566,0.9793280477772716
0.996342295,0.9793385948469613
0.996348499,0.9793120067701075
0.996361574,0.9793237102422928
0.996135787,0.9793380669932229
0.996314631,0.9793199384056004
0.996276932,0.97932135223376
0.996283947,0.9793629508137607
0.996312103,0.9793328337055625
0.996328542,0.9793252818772563
0.99628355,0.9793293876311545
0.996299937,0.9793253668595451
0.996314774,0.979319326070656
0.996349296,0.9793371362278382
0.996344515,0.979318250624796
0.996339906,0.9793385563349783
0.996318563,0.9793202884232783
0.996365541,0.979326418549584
0.996347755,0.979339031724676
0.996339729,0.9793535338233647
0.996344314,0.9793569044222928
0.99633877,0.979327836796933
0.996314678,0.9793244196162619
0.99623592,0.9793156328428951
0.99625661,0.9793635702706117
0.996277285,0.9793413537101079
0.996265936,0.9793320898005728
0.996271859,0.9793033218157516
0.996277504,0.9793286337504887
0.996290147,0.9793469284456213
0.996277882,0.9793613078601381
