real,pred
0.996131445,0.9955107643478263
0.99613752,0.9931869974042555
0.996195656,0.9955107643478263
0.996230767,0.9955107643478263
0.996192564,0.9931869974042555
0.996212926,0.9955107643478263
0.996142044,0.9931869974042555
0.996128923,0.994408345526316
0.996159762,0.9955107643478263
0.99614457,0.994408345526316
0.996173447,0.9955107643478263
0.996186331,0.9910430699130437
0.996162628,0.9910430699130437
0.996124141,0.9955107643478263
0.996063001,0.9931869974042555
0.996146162,0.9931869974042555
0.996158486,0.9955107643478263
0.996170171,0.9955107643478263
0.996205254,0.9931869974042555
0.996207439,0.9955107643478263
0.996205349,0.9955107643478263
0.995358832,0.9955107643478263
0.996225056,0.994408345526316
0.996234056,0.9955107643478263
0.996196143,0.9955107643478263
0.996209188,0.9955107643478263
0.996217954,0.9910430699130437
0.996121037,0.9955107643478263
0.996236642,0.9931869974042555
0.996209843,0.9955107643478263
0.996208518,0.9931869974042555
0.996172917,0.9931869974042555
0.996184564,0.9910430699130437
0.99546136,0.9955107643478263
0.996146617,0.9931869974042555
0.996128652,0.9955107643478263
0.996146014,0.9931869974042555
0.996139047,0.9931869974042555
0.995404231,0.9955107643478263
0.994413382,0.9955107643478263
0.99619349,0.9955107643478263
0.996168986,0.9910430699130437
0.996147993,0.9931869974042555
0.996157175,0.9955107643478263
0.995895259,0.9955107643478263
0.996221554,0.9955107643478263
0.996099369,0.9931869974042555
0.996239469,0.994408345526316
0.996345086,0.9931869974042555
0.996222377,0.9955107643478263
0.996155834,0.9931869974042555
0.996183523,0.9955107643478263
0.99620639,0.994408345526316
0.996224649,0.9955107643478263
0.996241843,0.9955107643478263
0.996151285,0.994408345526316
0.996130975,0.9955107643478263
0.996150118,0.9955107643478263
0.996228278,0.9955107643478263
0.996225429,0.9910430699130437
0.996264201,0.9910430699130437
0.996179726,0.9955107643478263
0.996195459,0.9931869974042555
0.995384544,0.9910430699130437
0.996199396,0.9931869974042555
0.99614992,0.9931869974042555
0.996150887,0.9955107643478263
0.996130333,0.9955107643478263
0.996101947,0.9955107643478263
0.996114278,0.9931869974042555
0.996106935,0.9931869974042555
0.99611078,0.9931869974042555
0.99608097,0.9931869974042555
0.994589514,0.9955107643478263
0.996085483,0.9955107643478263
0.99607855,0.994408345526316
0.996078025,0.9931869974042555
0.996070864,0.9955107643478263
0.996079531,0.9955107643478263
0.996087709,0.9955107643478263
0.996088676,0.9955107643478263
0.996100898,0.9955107643478263
0.996094244,0.9955107643478263
0.99609285,0.994408345526316
0.996099639,0.9955107643478263
0.996106161,0.9931869974042555
0.996118524,0.9955107643478263
0.996124275,0.9955107643478263
0.995108274,0.9931869974042555
0.996125429,0.9955107643478263
0.996135869,0.9955107643478263
0.996143085,0.9955107643478263
0.996153277,0.9955107643478263
0.996156446,0.9931869974042555
0.996134122,0.9955107643478263
0.996138791,0.9955107643478263
0.996129612,0.9931869974042555
0.996129132,0.9931869974042555
0.996121628,0.994408345526316
0.995091552,0.9955107643478263
0.980837384,0.9931869974042555
0.996109189,0.9931869974042555
0.996114052,0.9955107643478263
0.996098941,0.9931869974042555
0.996098684,0.9955107643478263
0.982833217,0.9931869974042555
0.996099805,0.9955107643478263
0.995334503,0.994408345526316
0.996109014,0.9955107643478263
0.996094681,0.9955107643478263
0.996103943,0.9955107643478263
0.996117342,0.9955107643478263
0.996116565,0.9955107643478263
0.996119496,0.9955107643478263
0.996110125,0.9931869974042555
0.996114374,0.9955107643478263
0.996109743,0.9955107643478263
0.99608787,0.9955107643478263
0.99610097,0.994408345526316
0.995842655,0.9931869974042555
0.996093314,0.9955107643478263
0.996096659,0.9931869974042555
0.996094926,0.9955107643478263
0.996090585,0.9931869974042555
0.996102778,0.9955107643478263
0.995586717,0.9931869974042555
0.996085865,0.9955107643478263
0.996081574,0.9931869974042555
0.996081414,0.9955107643478263
0.996079497,0.9931869974042555
0.995829959,0.9955107643478263
0.996083287,0.9955107643478263
0.996075072,0.9955107643478263
0.996079385,0.9955107643478263
0.995830693,0.9931869974042555
0.996086253,0.9931869974042555
0.996090028,0.9931869974042555
0.996115015,0.9955107643478263
0.996114566,0.9955107643478263
0.996108958,0.9955107643478263
0.996005641,0.994408345526316
0.996060522,0.9931869974042555
0.996108026,0.9931869974042555
0.996090533,0.9955107643478263
0.99609981,0.9931869974042555
0.995951345,0.9931869974042555
0.995968562,0.994408345526316
0.996126284,0.994408345526316
0.996145355,0.9931869974042555
0.996138004,0.9955107643478263
0.996135868,0.9931869974042555
0.996056674,0.9955107643478263
0.996011891,0.9955107643478263
0.996123106,0.9931869974042555
0.996128849,0.9931869974042555
0.996130124,0.9955107643478263
0.996139237,0.9955107643478263
0.996136264,0.9931869974042555
0.996146902,0.9955107643478263
0.996139509,0.9955107643478263
0.996129346,0.9931869974042555
0.996125209,0.9955107643478263
0.996110794,0.9931869974042555
0.996119684,0.994408345526316
0.996113767,0.9955107643478263
0.996092747,0.9955107643478263
0.996073914,0.9955107643478263
0.995834672,0.9955107643478263
0.996056916,0.9955107643478263
0.996069434,0.9955107643478263
0.996161047,0.9955107643478263
0.996176833,0.9955107643478263
0.996133837,0.9931869974042555
0.996104762,0.9955107643478263
0.996115133,0.9955107643478263
0.996165615,0.9931869974042555
0.996172099,0.9931869974042555
0.995889825,0.9931869974042555
0.9962106,0.994408345526316
0.996192188,0.9931869974042555
0.996206867,0.9955107643478263
0.996170494,0.9955107643478263
0.996207341,0.9955107643478263
0.996314425,0.994408345526316
0.996328488,0.9955107643478263
0.996355738,0.9910430699130437
0.996282054,0.9931869974042555
0.99630897,0.994408345526316
0.996297194,0.9910430699130437
0.996286758,0.9931869974042555
0.996311649,0.9910430699130437
0.996301259,0.9955107643478263
0.996291832,0.9955107643478263
0.996261084,0.9931869974042555
0.995915728,0.9955107643478263
0.996256935,0.9955107643478263
0.996261409,0.9955107643478263
0.996272951,0.9910430699130437
0.996292586,0.9931869974042555
0.995680273,0.9955107643478263
0.996287359,0.9955107643478263
0.995432877,0.9931869974042555
0.996299006,0.9955107643478263
0.996282043,0.9910430699130437
0.996291538,0.9955107643478263
0.99593754,0.994408345526316
0.996303915,0.9955107643478263
0.996298686,0.9931869974042555
0.996280191,0.9955107643478263
0.99627635,0.9955107643478263
0.996274131,0.9955107643478263
0.996269987,0.9931869974042555
0.993671695,0.9955107643478263
0.996269005,0.9931869974042555
0.99625924,0.9931869974042555
0.996267667,0.9955107643478263
0.996264155,0.9955107643478263
0.996266538,0.9955107643478263
0.996268937,0.9955107643478263
0.996259087,0.9955107643478263
0.994914133,0.9955107643478263
0.996235325,0.9955107643478263
0.995161379,0.9931869974042555
0.996236569,0.9910430699130437
0.996240938,0.9931869974042555
0.996238995,0.9955107643478263
0.99466374,0.9931869974042555
0.996224312,0.9955107643478263
0.994900418,0.994408345526316
0.996213743,0.9955107643478263
0.996216654,0.9955107643478263
0.996206247,0.9910430699130437
0.996208187,0.9910430699130437
0.996206501,0.9955107643478263
0.996181841,0.9931869974042555
0.99663262,0.9955107643478263
0.996637917,0.9910430699130437
0.99655226,0.9955107643478263
0.996513751,0.9931869974042555
0.99643793,0.9910430699130437
0.996387127,0.9955107643478263
0.996119133,0.9955107643478263
0.996151105,0.9931869974042555
0.996177384,0.994408345526316
0.995955361,0.9931869974042555
0.996138452,0.9931869974042555
0.996089229,0.9910430699130437
0.995972727,0.994408345526316
0.996110491,0.9931869974042555
0.996196476,0.9931869974042555
0.996350822,0.9955107643478263
0.996340577,0.9955107643478263
0.995853363,0.9931869974042555
0.995236413,0.9955107643478263
0.995709692,0.9910430699130437
0.996193951,0.9931869974042555
0.996244729,0.9931869974042555
0.99629135,0.9955107643478263
0.996283699,0.9955107643478263
0.996276969,0.9955107643478263
0.990259207,0.9955107643478263
0.996427753,0.9955107643478263
0.996431204,0.9910430699130437
0.996275454,0.9931869974042555
0.996309908,0.9910430699130437
0.996250224,0.9955107643478263
0.996225719,0.9931869974042555
0.996336789,0.9955107643478263
0.996322616,0.9955107643478263
0.996060574,0.9955107643478263
0.996324188,0.9931869974042555
0.996273337,0.9955107643478263
0.996219083,0.9931869974042555
0.996279536,0.9955107643478263
0.996268913,0.9910430699130437
0.996267866,0.9931869974042555
0.996297877,0.994408345526316
0.996319069,0.9955107643478263
0.996334976,0.9931869974042555
0.996327951,0.9955107643478263
0.996335363,0.9955107643478263
0.996361215,0.9955107643478263
0.996370566,0.9955107643478263
0.996342295,0.994408345526316
0.996348499,0.9931869974042555
0.996361574,0.9955107643478263
0.996135787,0.9931869974042555
0.996314631,0.9931869974042555
0.996276932,0.9931869974042555
0.996283947,0.9955107643478263
0.996312103,0.9955107643478263
0.996328542,0.9931869974042555
0.99628355,0.9955107643478263
0.996299937,0.9955107643478263
0.996314774,0.9931869974042555
0.996349296,0.9955107643478263
0.996344515,0.9955107643478263
0.996339906,0.994408345526316
0.996318563,0.9931869974042555
0.996365541,0.9955107643478263
0.996347755,0.9955107643478263
0.996339729,0.9910430699130437
0.996344314,0.9955107643478263
0.99633877,0.9955107643478263
0.996314678,0.9931869974042555
0.99623592,0.9955107643478263
0.99625661,0.9955107643478263
0.996277285,0.9955107643478263
0.996265936,0.994408345526316
0.996271859,0.9931869974042555
0.996277504,0.994408345526316
0.996290147,0.9955107643478263
0.996277882,0.9955107643478263
0.996301728,0.9931869974042555
0.996314111,0.9955107643478263
0.996247928,0.9955107643478263
0.996277968,0.9910430699130437
0.996275419,0.9955107643478263
0.996265676,0.9955107643478263
0.996292015,0.9955107643478263
0.996285782,0.9931869974042555
0.996299029,0.9931869974042555
0.996291257,0.9955107643478263
0.99628428,0.9955107643478263
0.996274258,0.9955107643478263
0.996254418,0.9931869974042555
0.996277132,0.9931869974042555
0.996281349,0.9931869974042555
0.996254248,0.9955107643478263
0.996257586,0.9955107643478263
0.996235921,0.9955107643478263
0.996247643,0.994408345526316
0.99624391,0.9955107643478263
0.996236911,0.9931869974042555
0.996216137,0.9955107643478263
0.996226602,0.9955107643478263
0.996222605,0.9931869974042555
0.996221113,0.994408345526316
0.996231224,0.9955107643478263
0.996223944,0.9931869974042555
0.996188402,0.9955107643478263
0.996191886,0.9931869974042555
0.99619073,0.9931869974042555
0.996179097,0.9931869974042555
0.996200251,0.9931869974042555
0.996205314,0.9955107643478263
0.996166409,0.9955107643478263
0.996173616,0.9955107643478263
0.996173207,0.9955107643478263
0.996166892,0.9955107643478263
0.996166709,0.994408345526316
0.996186775,0.9955107643478263
0.996190062,0.9955107643478263
0.996178864,0.9910430699130437
0.996193044,0.9955107643478263
0.996195228,0.9955107643478263
0.996204915,0.9931869974042555
0.996184572,0.9955107643478263
0.996129585,0.9955107643478263
0.996168128,0.9955107643478263
0.9961492,0.994408345526316
0.996145237,0.9910430699130437
0.996158034,0.9955107643478263
0.996171452,0.9931869974042555
0.996149999,0.9955107643478263
0.996160548,0.9931869974042555
0.996159823,0.9955107643478263
0.996146488,0.9955107643478263
0.996149298,0.9955107643478263
0.996152383,0.994408345526316
0.996151725,0.9955107643478263
0.996156223,0.9910430699130437
0.99615438,0.9931869974042555
