real,pred
0.99620639,0.9808456484239224
0.996224649,0.9808378014122542
0.996241843,0.9808451086795336
0.996151285,0.9808385530261853
0.996130975,0.9808391493495492
0.996150118,0.9808439822935724
0.996228278,0.9808347819038485
0.996225429,0.9808386623418658
0.996264201,0.9808261701521153
0.996179726,0.9808256298529978
0.996195459,0.9808367857352672
0.995384544,0.9808375364941415
0.996199396,0.9808341441708149
0.99614992,0.9808372177485905
0.996150887,0.9808346969938135
0.996130333,0.980839386754737
0.996101947,0.9808382367692315
0.996114278,0.9808348673684122
0.996106935,0.9808412785994978
0.99611078,0.980828835739155
0.99608097,0.9808281057267053
0.994589514,0.9808475189488
0.996085483,0.9808423346779699
0.99607855,0.9808343829416881
0.996078025,0.9808284740503675
0.996070864,0.9808421284669822
0.996079531,0.9808374007669817
0.996087709,0.9808390372113442
0.996088676,0.9808359887245771
0.996100898,0.9808387637567076
0.996094244,0.9808379348197305
0.99609285,0.9808369509348821
0.996099639,0.98083116079643
0.996106161,0.9808307991090575
0.996118524,0.9808477055518088
0.996124275,0.9808414427459705
0.995108274,0.9808443237626376
0.996125429,0.9808348453497691
0.996135869,0.9808341518373306
0.996143085,0.9808396626477082
0.996153277,0.9808332371127078
0.996156446,0.9808450018951878
0.996134122,0.9808328249074408
0.996138791,0.9808365071780699
0.996129612,0.9808268713850699
0.996129132,0.980843971689808
0.996121628,0.9808422048795239
0.995091552,0.9808360668328437
0.980837384,0.9808270718176896
0.996109189,0.9808333000568732
0.996114052,0.980847173729343
0.996098941,0.9808297377531947
0.996098684,0.9808403473147009
0.982833217,0.9808394112533312
0.996099805,0.9808304176921142
0.995334503,0.9808444067786732
0.996109014,0.9808376246199552
0.996094681,0.9808382783366201
0.996103943,0.9808434070068685
0.996117342,0.980836091585936
0.996116565,0.98084617248862
0.996119496,0.9808360073545965
0.996110125,0.9808317701535417
0.996114374,0.9808441771402391
0.996109743,0.980832183932961
0.99608787,0.9808417370569962
0.99610097,0.9808460407952793
0.995842655,0.980825579516347
0.996093314,0.9808382087132961
0.996096659,0.9808354852259104
0.996094926,0.9808303388669806
0.996090585,0.9808313897715896
0.996102778,0.980840675101565
0.995586717,0.9808348905192179
0.996085865,0.980846420868066
0.996081574,0.9808329749448795
0.996081414,0.9808390378615653
0.996079497,0.9808352363841251
0.995829959,0.9808298212394124
0.996083287,0.9808252252133716
0.996075072,0.9808351594068588
0.996079385,0.9808328557604136
0.995830693,0.980840748590172
0.996086253,0.9808298505518693
0.996090028,0.9808366723758788
0.996115015,0.9808473813840874
0.996114566,0.9808457106698958
0.996108958,0.9808461672475546
0.996005641,0.9808345806636455
0.996060522,0.9808301764583834
0.996108026,0.9808266915101371
0.996090533,0.9808386215949367
0.99609981,0.9808427236273203
0.995951345,0.980840381408633
0.995968562,0.980834998775859
0.996126284,0.9808237037564282
0.996145355,0.980845420646819
0.996138004,0.9808409803829532
0.996135868,0.9808276310354013
0.996056674,0.9808320047508067
0.996011891,0.9808474086391089
0.996123106,0.9808288679154881
0.996128849,0.9808289419429648
0.996130124,0.9808363855682954
0.996139237,0.9808337287476989
0.996136264,0.9808384052843854
0.996146902,0.9808377910701457
0.996139509,0.9808406797771023
0.996129346,0.980844164179772
0.996125209,0.9808424278875696
0.996110794,0.9808348818923712
0.996119684,0.9808347702303682
0.996113767,0.9808360024607458
0.996092747,0.9808393827091656
0.996073914,0.9808330249480924
0.995834672,0.9808356265300994
0.996056916,0.9808408501793824
0.996069434,0.9808383863155354
0.996161047,0.9808426784583758
0.996176833,0.980832091279612
0.996133837,0.9808335608743622
0.996104762,0.9808451360141877
0.996115133,0.9808355773984695
0.996165615,0.9808331334570668
0.996172099,0.9808514846293822
0.995889825,0.9808362814643778
0.9962106,0.9808356386753762
0.996192188,0.9808312297395282
0.996206867,0.9808419967965439
0.996170494,0.9808467680836991
0.996207341,0.9808321948182407
0.996314425,0.9808327197632241
0.996328488,0.9808349066976192
0.996355738,0.9808423587345182
0.996282054,0.9808374395480712
0.99630897,0.980830881901257
0.996297194,0.9808341861454797
0.996286758,0.980833748681422
0.996311649,0.9808416030460483
0.996301259,0.9808454439469686
0.996291832,0.9808387104531971
0.996261084,0.9808393187621736
0.995915728,0.9808441483649241
0.996256935,0.9808299867513894
0.996261409,0.9808392335748446
0.996272951,0.9808423580915471
0.996292586,0.9808358163781145
0.995680273,0.9808304774415793
0.996287359,0.9808347536966577
0.995432877,0.9808331372140796
0.996299006,0.980834456542317
0.996282043,0.9808399761542638
0.996291538,0.9808300467655237
0.99593754,0.980840906623964
0.996303915,0.9808444546501803
0.996298686,0.9808315575211884
0.996280191,0.9808375028885866
0.99627635,0.9808284818089844
0.996274131,0.9808441745548219
0.996269987,0.9808255482520158
0.993671695,0.9808384772884297
0.996269005,0.9808280284130376
0.99625924,0.9808430977357666
0.996267667,0.9808456859950477
0.996264155,0.9808446987430657
0.996266538,0.9808374608765327
0.996268937,0.9808506439560591
0.996259087,0.9808311613311611
0.994914133,0.9808444510329092
0.996235325,0.9808295182176721
0.995161379,0.9808371917073501
0.996236569,0.9808434674248366
0.996240938,0.98083413018641
0.996238995,0.9808327358422966
0.99466374,0.9808400769120497
0.996224312,0.9808429060532625
0.994900418,0.9808370805879818
0.996213743,0.9808407811106974
0.996216654,0.9808406490227121
0.996206247,0.9808456759883882
0.996208187,0.9808300340954884
0.996206501,0.9808314806111355
0.996181841,0.9808267501973625
0.99663262,0.9808334877032063
0.996637917,0.9808371448880926
0.99655226,0.9808373469918958
0.996513751,0.9808336765367442
0.99643793,0.9808402361550669
0.996387127,0.9808427524287375
0.996119133,0.9808322011784221
0.996151105,0.980831156254494
0.996177384,0.9808495849915185
0.995955361,0.9808331757635935
0.996138452,0.9808264310045961
0.996089229,0.98084687623407
0.995972727,0.9808391186425224
0.996110491,0.9808450511998685
0.996196476,0.980843370530384
0.996350822,0.9808387487175493
0.996340577,0.9808354203074793
0.995853363,0.9808398749503217
0.995236413,0.9808387600433679
0.995709692,0.980841538807697
0.996193951,0.9808317638068546
0.996244729,0.9808343515081174
0.99629135,0.9808409567014741
0.996283699,0.9808381924735691
0.996276969,0.9808340567855589
0.990259207,0.9808331004648342
0.996427753,0.9808400565090798
0.996431204,0.9808495032946192
0.996275454,0.9808307047148168
0.996309908,0.9808302437408831
0.996250224,0.9808470653827273
0.996225719,0.9808203944589517
0.996336789,0.9808324107391636
0.996322616,0.9808525638073852
0.996060574,0.9808376187076953
0.996324188,0.9808352582256243
0.996273337,0.9808373272298079
0.996219083,0.9808462380165847
0.996279536,0.9808344257591984
0.996268913,0.9808365796809903
0.996267866,0.9808441139556838
0.996297877,0.9808344324328351
0.996319069,0.9808380187232123
0.996334976,0.9808389907191033
0.996327951,0.9808406877581858
0.996335363,0.9808432620161764
0.996361215,0.9808480217416309
0.996370566,0.9808372130761593
0.996342295,0.9808384931358057
0.996348499,0.980822212782592
0.996361574,0.9808358935098539
0.996135787,0.9808386899934555
0.996314631,0.9808288727831154
0.996276932,0.9808307373798627
0.996283947,0.980844850921955
0.996312103,0.9808402084903501
0.996328542,0.9808319499177923
0.99628355,0.9808352631444396
0.996299937,0.9808373966437378
0.996314774,0.9808258209334829
0.996349296,0.980837915835167
0.996344515,0.980830997439279
0.996339906,0.980837340993682
0.996318563,0.9808307634016894
0.996365541,0.9808375082773172
0.996347755,0.980836122135174
0.996339729,0.9808428350162489
0.996344314,0.9808486900725439
0.99633877,0.9808343696440269
0.996314678,0.9808347078502164
0.99623592,0.9808321626911091
0.99625661,0.9808518742542471
0.996277285,0.9808365878606566
0.996265936,0.9808402651026115
0.996271859,0.9808260974558389
0.996277504,0.9808372673932249
0.996290147,0.9808397649580197
0.996277882,0.9808428845543015
0.996301728,0.9808316137293817
0.996314111,0.98084410264524
0.996247928,0.9808409534790276
0.996277968,0.9808457572196507
0.996275419,0.9808323907636551
0.996265676,0.9808414072927489
0.996292015,0.9808344270128819
0.996285782,0.9808344952982258
0.996299029,0.980831338729054
0.996291257,0.9808448320173363
0.99628428,0.9808443211250157
0.996274258,0.9808427111142316
0.996254418,0.9808259517392032
0.996277132,0.9808402153195548
0.996281349,0.980826569895983
0.996254248,0.9808488146068888
0.996257586,0.9808388192386669
0.996235921,0.9808387018255224
0.996247643,0.9808375513169403
0.99624391,0.9808352750425634
0.996236911,0.9808254128943249
0.996216137,0.9808418880174872
0.996226602,0.9808520638851165
0.996222605,0.9808386449915535
0.996221113,0.9808337515054362
0.996231224,0.980839161262066
0.996223944,0.9808360005210546
0.996188402,0.9808361309167929
0.996191886,0.9808361482963118
0.99619073,0.9808357748121087
0.996179097,0.9808356155895358
0.996200251,0.9808328537923298
0.996205314,0.9808418977244249
0.996166409,0.9808416419537125
0.996173616,0.9808340673694871
0.996173207,0.9808428428509245
0.996166892,0.9808447362844719
0.996166709,0.9808334199510954
0.996186775,0.9808379711664807
0.996190062,0.9808350714389341
0.996178864,0.9808332621713405
0.996193044,0.9808440510148935
0.996195228,0.9808348266564546
0.996204915,0.9808420087805467
0.996184572,0.9808486745483138
0.996129585,0.9808358840467585
0.996168128,0.9808374928862695
0.9961492,0.9808404388883607
0.996145237,0.9808401909797984
0.996158034,0.9808417868463715
0.996171452,0.9808461599807328
0.996149999,0.980840692573276
0.996160548,0.9808367236447013
0.996159823,0.980840055131958
0.996146488,0.9808365928068019
0.996149298,0.9808501349470494
0.996152383,0.980836900379325
0.996151725,0.9808411537491776
0.996156223,0.9808318124801557
0.99615438,0.9808222035471327
