real,pred
0.1,0.14784243123703333
0.1,0.1208073569668204
0.1,0.16721240677190471
0.1,0.114719621355452
0.1,0.13629599392235145
0.1,0.12167871069730823
0.1,0.13542838632668536
0.1,0.12110439000082013
0.1,0.13389596817509739
0.1,0.0998873280654845
0.1,0.14126976155224957
0.1,0.1282814275819864
0.1,0.13780249542370188
0.1,0.14572442171545896
0.1,0.12474404058043811
0.1,0.17212598303668214
0.1,0.11280492504338738
0.1,0.15032970568940074
0.1,0.134753635980626
0.1,0.1662028033473023
0.1,0.1322994829024255
0.1,0.13475403375279485
0.1,0.13233761609410089
0.1,0.15392636081634187
0.1,0.14130813651010052
0.1,0.13687678891890523
0.1,0.1425514804791772
0.1,0.12165443064972989
0.931,0.12037278525970888
0.1,0.1319400297987396
0.1,0.11962012941830935
0.1,0.14181182672851134
0.1,0.13603107537461334
0.1,0.20282409748898844
0.1,0.13048751562706268
0.1,0.13806148731766113
0.1,0.14628867341531032
0.1,0.17699057436676174
0.1,0.13708500623983458
0.1,0.14629557039693272
0.1,0.13031360630830552
0.1,0.1413598915692755
0.1,0.12092018637392077
0.1,0.16593640553759703
0.1,0.14636656855930336
0.1,0.1595392416493171
0.1,0.19187795507275054
0.1,0.15609832034115861
0.1,0.12798223563661124
0.1,0.13686004101010302
0.1,0.10872770485051791
0.1,0.1379159411259625
0.1,0.149466893966878
0.1,0.18232710971894672
0.1,0.167786722429899
0.1,0.16601737084093293
0.1,0.13207680659769278
0.1,0.105882083952062
0.1,0.13376897767433232
0.1,0.12873997779029805
0.933,0.14518982698443683
0.1,0.13327367108068544
0.1,0.12815491364717832
0.1,0.136305823193229
0.1,0.09975715256219875
0.1,0.15283430905345052
0.1,0.11046731675535496
0.1,0.13897439757439117
0.1,0.14599374685754973
0.1,0.13684894141229048
0.1,0.14737774063237466
0.1,0.1181148374750221
0.1,0.14667321716412177
0.1,0.14751074089679025
0.1,0.13894494955465525
0.1,0.13426344304444565
0.1,0.15679995085788745
0.1,0.14284645871782303
0.1,0.14350780920550013
0.1,0.12390763046206893
0.1,0.14035256542770583
0.1,0.11287908594715651
0.1,0.1843056988794357
0.1,0.12832717931701232
0.1,0.14258750530612496
0.1,0.14458666502899026
0.1,0.14252577136893288
0.1,0.13429696270160468
0.1,0.16242584801308318
0.1,0.106625571343446
0.1,0.07177259684655649
0.1,0.13562980655330936
0.1,0.12539484609301035
0.1,0.10312487706170029
0.1,0.1568375927719727
0.1,0.139574538252136
0.1,0.12336717422628116
0.1,0.12958145421099534
0.1,0.15268796261817433
0.1,0.15330231242416742
0.1,0.1431039757155797
0.1,0.15386979859248626
0.1,0.11198482233481993
0.1,0.13803139190113015
0.1,0.165533133563113
0.1,0.1823636825323287
0.1,0.14439534712488097
0.1,0.1256449987175784
0.1,0.1481594561491176
0.1,0.14106694806151915
0.1,0.16025435037900715
0.1,0.13362127606469687
0.1,0.13415812034011504
0.1,0.11124045863667623
0.1,0.13345731629523175
0.1,0.14531830186023637
0.1,0.13720625798403924
0.1,0.1280201338645011
0.1,0.13637155888040234
0.1,0.12220806157857064
0.1,0.14072760876943688
0.1,0.16517543066014304
0.1,0.12996478261374167
0.926,0.15656388776422048
0.1,0.13790199904668413
0.1,0.16101777576102855
0.1,0.12774679558624216
0.1,0.13923513871266635
0.1,0.11620736870955276
0.1,0.12487656115349519
0.1,0.12951329172967618
0.1,0.1544257001255175
0.1,0.14278439179299285
0.1,0.1461538688997961
0.1,0.14325997989811673
0.1,0.19015866722849223
0.1,0.12050535922666972
0.1,0.12173339122366594
0.1,0.1634238689213955
0.1,0.1404435881979625
0.1,0.15864853012878094
0.1,0.1309991165383006
0.1,0.1450647022588763
0.1,0.16622119109471845
0.1,0.1453977662090687
0.1,0.11497635984564505
0.1,0.149555970510914
0.1,0.13430983032378585
0.1,0.12066251145862492
0.1,0.16729833991778786
0.1,0.132721119023179
0.1,0.15351336484812977
0.1,0.13816305275219148
0.1,0.12749182819056376
0.1,0.16373425759532437
0.1,0.16195625462270258
0.1,0.07512351777454435
0.1,0.15445051641379065
0.1,0.13301768640024922
0.1,0.11021419625488413
0.1,0.1306826926002616
0.1,0.13991659705180412
0.1,0.0973585278461479
0.1,0.1524154184531792
0.1,0.10771973255080058
0.1,0.14749488246934245
0.1,0.13035711460406446
0.1,0.14604780535482587
0.1,0.12936869995041655
0.1,0.1203797397838833
0.1,0.11573358398626879
0.1,0.14986292842477428
0.1,0.13542297293754882
0.1,0.13041269350425216
0.1,0.16892012759925282
0.1,0.14701906614622573
0.1,0.14870544013089507
0.1,0.1340270357315267
0.1,0.15906754417850552
0.1,0.13596634702503252
0.1,0.16648852066356087
0.1,0.16021098238643305
0.1,0.11975223669261353
0.1,0.12169536150377364
0.1,0.11618869998711476
0.1,0.1059590978089805
0.1,0.13682727879883708
0.1,0.14695973655949282
0.1,0.13167273672240748
0.1,0.1257917489076914
0.1,0.13288991546441017
0.1,0.09164713158713075
0.1,0.15961912356413283
0.1,0.16737029770048406
0.1,0.15591208478406796
0.1,0.14945834873815844
0.1,0.11007766784862627
0.1,0.14941352879852343
0.1,0.11573399632919923
0.1,0.1572697683347139
0.1,0.1449883768800092
0.1,0.1478878227889605
0.1,0.18080097877673754
0.1,0.1811691005855991
0.1,0.15290718081554655
0.1,0.12368291036436485
0.1,0.12565192000476005
0.1,0.16880400586666694
0.1,0.12606298015293574
0.1,0.14348452426560362
0.1,0.13726885615457046
0.1,0.1499273823831223
0.1,0.16997322466699666
0.1,0.1359878643130314
0.1,0.1425853752962446
0.1,0.12437520799124616
0.1,0.1284347281747597
0.1,0.16441991764123048
0.1,0.14997308310550056
0.1,0.12284996510157994
0.1,0.11704521711628893
0.1,0.11232528142642273
0.1,0.16876076037611004
0.1,0.15316921875296793
0.1,0.12410973852881019
0.1,0.1440706383018196
0.1,0.13756713528612158
0.1,0.18224792126779515
0.1,0.14394694473703462
0.1,0.13296020288892052
0.1,0.12106009181185667
0.1,0.1543626641742688
0.1,0.1076423285551571
0.1,0.12097668744610121
0.1,0.1315773211914211
0.1,0.12373354019136565
0.1,0.14846086702832195
0.1,0.15397624275101657
0.1,0.14385045772862648
0.1,0.15535220710637765
0.1,0.14555320274816608
0.1,0.12259149810903872
0.1,0.15283302922607933
0.1,0.14277775323619846
0.1,0.13597620787618858
0.1,0.10118721415233428
0.1,0.1361384171150978
0.1,0.1538618475403148
0.1,0.1631391302942701
0.1,0.14287799546181434
0.1,0.1516735584162895
0.1,0.1342601333898662
0.1,0.15482497197043743
0.1,0.15541347548211049
0.1,0.14588305420346856
0.1,0.1516378335900249
0.1,0.13546457583928875
0.1,0.1303206781161206
0.1,0.1189982488763654
0.924,0.13334313887281363
0.1,0.10381780026692972
0.94,0.14541818046209276
0.1,0.14418176745633823
0.1,0.11234818838443847
0.1,0.10608561782850395
0.1,0.13648571125338038
0.1,0.15438285622999576
0.1,0.1539443948112509
0.1,0.09907592412989008
0.1,0.14663578592128979
0.1,0.11423280713462006
0.1,0.11802774968056845
0.1,0.1329453850258273
0.1,0.1002362078486301
0.1,0.15717232842208828
0.1,0.14436101337665952
0.1,0.13969421797101406
0.1,0.1212653064102917
0.94,0.15126228822959503
0.1,0.13700040481723683
0.1,0.14356389296998512
0.1,0.11682051392727855
0.1,0.14267186420906677
0.1,0.13949571912810838
0.1,0.12288403392639785
0.1,0.13902376213290876
0.1,0.1358836422250793
0.1,0.13714778316398
0.1,0.12024486793042719
0.1,0.13757955526196694
0.1,0.1674262443432914
0.1,0.11060950627881269
0.922,0.1495051599701675
0.1,0.16128371941699454
0.928,0.16047292940825236
0.1,0.15048985201049142
0.1,0.10054728894613366
0.1,0.09343116433758325
0.1,0.15564014645914415
0.1,0.13528606164130544
0.1,0.11372196907258969
0.1,0.10730876913010723
0.1,0.11009253316975376
0.1,0.13602189243260068
0.1,0.1098302566056015
0.1,0.14113736044887426
0.1,0.17045134305134219
0.1,0.12130473910315973
0.1,0.16428981118506197
0.1,0.1307780105493737
0.1,0.14699521641687066
0.1,0.13754206586564943
0.1,0.13283708709981296
0.1,0.10269620527701329
0.1,0.14669697907818566
0.1,0.09949707513240877
0.1,0.11628935093143622
0.1,0.11155662147253032
0.1,0.15342985368726042
0.1,0.12407035921001722
0.1,0.14517614782066607
0.1,0.13392906024640716
0.1,0.14730250658929991
0.1,0.14446134173619973
0.1,0.12653871588361443
0.1,0.12488942976261846
0.1,0.14952098884968312
0.1,0.10150667634949231
0.1,0.1536471552217022
0.1,0.12451654259830408
0.1,0.1173944792640721
0.1,0.11374370731556166
0.1,0.145628471015562
0.1,0.14501758083861252
0.1,0.1396340992566633
0.1,0.134999894563793
0.1,0.14135860850023413
0.1,0.1272316961962681
0.1,0.16385746069920099
0.1,0.10873215600140346
0.1,0.15104574514575053
0.1,0.1571918521751438
0.1,0.13148584620623308
0.1,0.18778145726688672
0.1,0.12313417761722917
0.1,0.13276787294465475
0.1,0.14737794686356676
0.1,0.11966497749653346
0.1,0.1073533633916835
0.1,0.12924312686549227
0.1,0.11001741904236267
0.1,0.12175813453399342
0.1,0.12332293305832981
0.1,0.12548755983466564
0.1,0.15344644081125075
0.1,0.11701142403284692
0.1,0.14091024631569254
0.1,0.17994068894389398
0.1,0.12245633406634504
0.1,0.12436702661785615
0.1,0.12976250935736017
0.1,0.0848907387278339
0.1,0.1369391680974157
0.1,0.13927116229827566
0.1,0.14911829563732376
0.1,0.13770413623993055
0.1,0.13285438093030133
0.1,0.13616981494969754
0.1,0.11848773458665107
0.1,0.15861731392575634
0.1,0.12799333785905415
0.1,0.16984661052551436
0.1,0.1552305122724727
0.1,0.09108447914168027
0.1,0.1565860089153608
0.1,0.13866035974866242
0.1,0.1546076629720107
0.1,0.148238623516049
0.1,0.1345907429281784
0.1,0.16285030932861785
0.1,0.15562642916510985
0.1,0.12448120601450724
0.1,0.16431247809323468
0.1,0.10818715511388532
0.1,0.1297125553100485
0.1,0.11570950296804475
0.1,0.11313332438441803
0.1,0.12595939391199756
0.1,0.12779900849074577
0.1,0.1134021865557403
0.1,0.14253041141541117
0.1,0.11890142449922045
0.1,0.13396518566852797
0.1,0.14316250343742984
0.1,0.1086846463570961
0.1,0.13650397500471728
0.1,0.13870717505511293
0.1,0.14151831002094306
0.1,0.11532963398904914
0.1,0.11039056580166678
0.1,0.16395159690456879
0.1,0.12818097724558913
0.1,0.11894770821262005
0.1,0.15554937786707912
0.1,0.16394715595421888
0.1,0.1481065930236649
0.1,0.1266645894860466
0.1,0.13679150151519562
0.1,0.15062721975585683
0.1,0.14307913415668594
0.1,0.14674591319862512
0.1,0.12743945127529363
0.1,0.13476398484770308
0.1,0.12416969134072542
0.1,0.16258546350911202
0.1,0.12302719294133527
0.1,0.11510774536829477
0.937,0.17583891219492437
0.1,0.10329438484000353
0.1,0.11284110562392366
0.1,0.12170295590542723
0.1,0.1375291382190418
0.1,0.1381883126851723
0.1,0.11516180885523664
0.1,0.11292517302889316
0.1,0.15557362063044433
0.1,0.1386096170938745
0.1,0.10350639165765949
0.1,0.14273795853707053
0.1,0.16915311418458845
0.1,0.15341185619509085
0.1,0.1198252740812385
0.1,0.11416986512790048
0.1,0.1300153493163908
0.1,0.1573364055941638
0.1,0.15529423629451716
0.1,0.14095066151461788
0.1,0.11904400788142849
0.1,0.11666681954071023
0.1,0.15589972244113617
0.1,0.1413013542923896
0.1,0.13572774773078497
0.1,0.16536795514381952
0.1,0.14622092888192254
0.1,0.15277496137033864
0.1,0.1515960091901794
0.1,0.1376205203151762
0.1,0.11963610364825064
0.1,0.14661079367565194
0.1,0.16348157456692
0.1,0.08416650756145913
0.1,0.1288779009416351
0.1,0.16044436683743402
0.1,0.1566410053042288
0.1,0.1441826372633671
0.1,0.12436624820273637
0.1,0.11676583103802318
0.1,0.14139666759950154
0.1,0.11817575087373725
0.1,0.13920557890444304
0.1,0.14744723096111484
0.1,0.14376630082096858
0.1,0.11975224413156782
0.1,0.13435725957484673
0.1,0.18217256404903864
0.1,0.15668693443663603
0.1,0.13324649300889002
0.1,0.1273680940475547
0.1,0.13495880996080797
0.1,0.14899201200536644
0.1,0.12980897723029988
0.1,0.12751222352752575
0.1,0.1103098170905088
0.1,0.1453597455785883
0.1,0.1457088086553413
0.1,0.10663846960296777
0.1,0.12335852898060029
0.1,0.12149218648643278
0.1,0.11311380096001511
0.1,0.12772994770351576
0.1,0.11183925805802336
0.1,0.13290843613083864
0.1,0.12838642261412378
0.1,0.14492135831482092
0.1,0.1382917595678174
0.1,0.12914140584994577
0.1,0.10801724185032105
0.1,0.1444674003588597
0.1,0.14267328919943673
0.1,0.12801816287786127
0.1,0.16235208201001716
0.1,0.1454748651300709
0.1,0.14285678875914531
0.1,0.14348655358164075
0.1,0.13174514888874225
0.1,0.11677191441632942
0.1,0.1398843487044864
0.1,0.14029147649547907
0.1,0.12993762292259758
0.1,0.08260760697405761
0.1,0.13752963565379211
0.1,0.11865099047626596
0.1,0.10763711580524143
0.1,0.1482165934012706
0.1,0.1453779851496993
0.1,0.13437112849733612
0.1,0.12313337045996359
0.1,0.10748238105938529
0.1,0.1433144792956082
0.1,0.1223208989382068
0.1,0.12445256337621308
0.1,0.16105762133602836
0.1,0.14883183848002574
0.1,0.1188843332567126
0.1,0.1640340585509924
0.1,0.14760836205095224
0.1,0.13186795842325
0.1,0.10564588818463672
0.1,0.16544611133364873
0.1,0.12417753337527576
0.1,0.17512855307892228
0.1,0.13031728741233312
0.1,0.1298842628989187
0.1,0.11805304894324245
0.1,0.14832456629499452
0.922,0.1423662956717928
0.1,0.12885633728546858
0.1,0.11908667997846745
0.1,0.12332662491201937
0.1,0.14583648333513793
0.1,0.11723208603007013
0.1,0.13639940120974192
0.1,0.1147864841896088
0.1,0.15129019493290075
0.1,0.1172446409068279
0.1,0.14920434428058904
0.1,0.1039645815678634
0.1,0.1291889858969673
0.1,0.14388766827439345
0.1,0.1412066989674167
0.1,0.10568215746825446
0.1,0.18323367797288023
0.1,0.11713190380988994
0.1,0.1149203401774565
0.1,0.1467617610337015
0.1,0.13351755635642332
0.1,0.13230554982325157
0.1,0.11896331262812956
0.1,0.11607662925486525
0.1,0.11623876246267364
0.1,0.13811884235981162
0.1,0.15860514542767637
0.1,0.15782799965779426
0.1,0.12254469083668265
0.1,0.19456266715297427
0.1,0.1419637556817172
0.1,0.1351948519767788
0.1,0.1709640115099243
0.1,0.13479863167980086
0.1,0.1650416837620517
0.1,0.1168084812466752
0.1,0.1130270827112429
0.1,0.15436646348486205
0.1,0.11829747787557887
0.1,0.12032805274080668
0.1,0.09902237975946102
0.1,0.11477881241432752
0.1,0.11372158372675312
0.1,0.16281409602049768
0.1,0.13661664184913364
0.1,0.19512674679655734
0.1,0.10399217104940622
0.1,0.12040955194357184
0.1,0.09863053708715164
0.1,0.12689407576389522
0.1,0.1150165787021768
0.1,0.12105025559629645
0.1,0.13660174302257713
0.1,0.13330893408779362
0.1,0.1402524031724558
0.1,0.12729427257076487
0.1,0.13279098149748672
0.1,0.15104933922265262
0.1,0.1786093791674343
0.1,0.13599847764172512
0.1,0.14090105541292053
0.1,0.12381817085915037
0.1,0.1376874521260318
0.1,0.12989163534512688
0.1,0.12703961543006903
0.1,0.14319849573149718
0.1,0.15288684189481583
0.1,0.09050601096895677
0.1,0.14359920762642783
0.94,0.1358600470787487
0.1,0.15708817083313786
0.1,0.14642283549847723
0.1,0.12349964633557722
0.1,0.14733694529440639
0.1,0.11926658356556463
0.1,0.12056612912872722
0.1,0.1402951402191256
0.1,0.12486054919848338
0.1,0.11931246330030024
0.1,0.14451504313850272
0.1,0.11607556250683426
0.1,0.13546692917629374
0.1,0.1292133592729005
0.1,0.1257500063704146
0.1,0.1366840233151395
0.1,0.10445539083427202
0.1,0.14211895792931023
0.1,0.13171492727294687
0.1,0.14276838667787967
0.1,0.14240750425619025
0.1,0.138469608788914
0.1,0.11503306537276309
0.1,0.1352550721919434
0.1,0.15185232976937302
0.1,0.15901230879841255
0.932,0.17569184756420442
0.1,0.14964740774917007
0.1,0.13343075889789643
0.1,0.09939290366507675
0.1,0.14269707720235303
0.1,0.1292759829829243
0.1,0.15679081793604532
0.1,0.17194295155577108
0.1,0.1405104908611668
0.1,0.11957311227476894
0.1,0.10483768212555161
0.1,0.10250822687558633
0.1,0.1124145354233036
0.1,0.14229207662322915
0.1,0.09519173210957049
0.1,0.13462787232221166
0.1,0.1290364830225761
0.1,0.1196325174259695
0.1,0.1364356047625316
0.1,0.12974536733836325
0.1,0.16544102541558692
0.1,0.14350399288814705
0.1,0.10721150325341139
0.1,0.1507134976411733
0.1,0.1598685697445434
0.1,0.1307864455485958
0.1,0.14707467953981274
0.1,0.12902765208171385
0.1,0.1470711980775663
0.1,0.14160726069189145
0.1,0.17012751361585005
0.1,0.14442033236804597
0.1,0.13790295533707686
0.1,0.09972562484605857
0.1,0.15172404485084506
0.1,0.1286278136031706
0.1,0.10450351941712471
0.1,0.1301824612643589
0.1,0.1418436590800536
0.1,0.1454044312962175
0.1,0.12514275607123757
0.1,0.14012231635523725
0.1,0.10038821724306948
0.1,0.11932387771300706
0.1,0.1338867965999603
0.1,0.13068791261395402
0.1,0.1342683265400064
0.1,0.14698505171613524
0.1,0.1125355308998221
0.1,0.11996380075773122
0.1,0.13828844695448372
0.1,0.1297252645967248
0.1,0.1436613048497018
0.1,0.15510082003946724
0.1,0.15788479284712273
0.1,0.1437507162114755
0.1,0.11240128384802259
0.1,0.1374977923146782
0.1,0.12532648864023252
0.1,0.16540489954157533
