real,pred
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.946,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.928,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.928,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.931,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.933,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.926,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.924,0.14178516
0.1,0.14178516
0.94,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.94,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.922,0.14178516
0.1,0.14178516
0.928,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.937,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.922,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.94,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.932,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
0.1,0.14178516
