real,pred
0.996277504,0.9827340622673999
0.996290147,0.9828045768871416
0.996277882,0.9828115959827052
0.996301728,0.9827607036457812
0.996314111,0.9828005219596363
0.996247928,0.9827839810407144
0.996277968,0.9828326775276582
0.996275419,0.9827281156837736
0.996265676,0.9827923632274833
0.996292015,0.9827242497176343
0.996285782,0.982743670935277
0.996299029,0.9827538785962008
0.996291257,0.982818315791756
0.99628428,0.9827528239048783
0.996274258,0.9827935050805982
0.996254418,0.9827045474728049
0.996277132,0.9827722677643673
0.996281349,0.9826926950344461
0.996254248,0.9827925499573068
0.996257586,0.9827326126604932
0.996235921,0.9827248823519056
0.996247643,0.982743799914022
0.99624391,0.9827810132758951
0.996236911,0.9827302989518238
0.996216137,0.9827875473079967
0.996226602,0.982822863038719
0.996222605,0.9828193753407078
0.996221113,0.9827432511281724
0.996231224,0.9827863851552369
0.996223944,0.9827637996144264
0.996188402,0.9827359927688873
0.996191886,0.9827300675776571
0.99619073,0.9827723635899128
0.996179097,0.9827840971602604
0.996200251,0.9827651031317077
0.996205314,0.9827869240687527
0.996166409,0.982761780363476
0.996173616,0.9827562490507803
0.996173207,0.9827936843273066
0.996166892,0.9827836219858697
0.996166709,0.9827090751661105
0.996186775,0.9827879861275104
0.996190062,0.9827787392629928
0.996178864,0.9827640229019607
0.996193044,0.9828160437049087
0.996195228,0.9827686949677188
0.996204915,0.9827786356927591
0.996184572,0.9828591270393502
0.996129585,0.9827659127105883
0.996168128,0.9827589156688149
0.9961492,0.9827760967083607
0.996145237,0.9827654514429818
0.996158034,0.982779509845218
0.996171452,0.9828291732335792
0.996149999,0.982773926195916
0.996160548,0.982765097040596
0.996159823,0.9827730550248129
0.996146488,0.9827300251593004
0.996149298,0.9828210062053565
0.996152383,0.9827310407640377
0.996151725,0.9828206796077074
0.996156223,0.9827374297406178
0.99615438,0.9826936213642872
