real,pred
0.995646333,0.994932919216384
0.995681467,0.9950736471577358
0.995688607,0.9951099753643008
0.995689496,0.9951347526273006
0.995683904,0.9951255264950044
0.995675406,0.9955558974314431
0.995663621,0.9955542160867752
0.995704274,0.9955629448168825
0.995708156,0.995338656535373
0.995754162,0.9943841787221804
0.994295252,0.9952284936054177
0.995760913,0.9953264063371844
0.994550317,0.9951012140562204
0.995751143,0.9956871469491095
0.995745947,0.9948791676737349
0.995750109,0.9957683433706586
0.995751339,0.9951160920329433
0.995742483,0.9947769382082456
0.995744711,0.9950380540681273
0.995731148,0.9949730602246242
0.99572712,0.9956702377819895
0.995743598,0.9943587754778019
0.995763179,0.9952441169869247
0.995774486,0.9958196479756123
0.9957804,0.9951948117885134
0.995791955,0.9953955161766914
0.977565706,0.9952736938119228
0.995773591,0.9947044061468588
0.995784921,0.9956826065282555
0.995775813,0.9947847117882658
0.995774505,0.9954139469245875
0.995779346,0.99509446552173
0.995798633,0.9942357651325651
0.995807407,0.9950197147628096
0.99579939,0.9945496226819017
0.995798402,0.9953638563143993
0.995794784,0.994666166024133
0.995801409,0.9947933412896154
0.995799423,0.9951453637630371
0.995845749,0.9950503802030445
0.995635321,0.9952813294102193
0.995781013,0.9955362512145971
0.995938034,0.995526404335362
0.996276691,0.995221678427029
0.996400266,0.9948580643961241
0.996039194,0.9952448282124269
0.996034632,0.9950524230100832
0.996085264,0.9951238237056693
0.996077453,0.9949457455959118
0.996163904,0.9951774216783222
0.996152977,0.9950748873608536
0.99614307,0.9956613907495947
0.996249349,0.9958468469092111
0.996232037,0.9943942295436184
0.996181933,0.9951766372939574
0.996072442,0.995538828129667
0.996551192,0.9947785981274703
0.995161949,0.9951839594885742
0.996050031,0.9951757805752027
0.996046983,0.9951428204169687
0.995468203,0.9958690757295505
0.995627674,0.9952457481430073
0.995611021,0.9950745012641592
0.995218161,0.9951135784807343
0.995171324,0.9947287071278006
0.995428883,0.9953587469908914
0.995476916,0.994416326911445
0.995620267,0.9948175564052122
0.995464799,0.9947159327570994
0.995509154,0.9952844640555618
0.995411674,0.9950477470652548
0.995371359,0.9950746871377585
0.995291388,0.9953250809499333
0.995449834,0.9952995791477479
0.995784702,0.9950162440585674
0.995800794,0.9953883433729608
0.995795772,0.9953417164210412
0.994886994,0.9954690553640569
0.994373535,0.9959962343518511
0.995773721,0.9951633269256003
0.995760491,0.9951613863733731
0.995762841,0.9960952699533004
0.995785012,0.9955127796704488
0.995818767,0.994826039274115
0.995837672,0.9945111851976299
0.995854088,0.9951451604473189
0.995853073,0.9952736482427327
0.995827101,0.9951699939405996
0.995829901,0.994419721207309
0.995853669,0.9953516469014073
0.995891293,0.9946519233000551
0.995863047,0.9956084270497245
0.995825328,0.9952925155667744
0.995853214,0.995459214528606
0.995834043,0.9950748551854832
0.995861453,0.9950104628702222
0.995874344,0.9951641109257429
0.995899841,0.9941770423278754
0.995902352,0.9952237863218426
0.995901994,0.9951343915723981
0.995903719,0.9952076702609597
0.995927451,0.995436778838199
0.995970134,0.995283029405927
0.996238307,0.9952796086510309
0.996647182,0.9950245824448953
0.996657727,0.9947889662346565
0.996092547,0.9946710383376882
0.996545242,0.9954647248039421
0.996414626,0.9956346874954403
0.996637688,0.9956537811160755
0.996540403,0.9947874199825387
0.996567582,0.9951366989381176
0.996749763,0.9951653876683145
0.996553317,0.9953221117731573
0.996180785,0.9953887344323077
0.996108319,0.9953871230847129
0.996268647,0.9952093454706806
0.996131969,0.9952029917045425
0.996071333,0.9952452545497653
0.995949908,0.995048477409687
0.995824042,0.9954214626047977
0.99579283,0.995072885358125
0.995920167,0.9950994909192549
0.99600204,0.9952121285661301
0.995966921,0.9952485086662475
0.996101878,0.99452752814819
0.996130758,0.9951827449099002
0.996192236,0.9948632248130961
0.996245508,0.9946273108012571
0.996266385,0.9948922775853117
0.996314115,0.9954358114452072
0.996200755,0.9953082699187986
0.996138713,0.9952093764199562
0.996083423,0.9950173819412335
0.996155948,0.9958340004794763
0.996200166,0.9951342818721756
0.996241974,0.995102556958974
0.996260699,0.9949424390004524
0.996276539,0.9956436424511154
0.996247989,0.9950499127724647
0.996266341,0.9951572521130994
0.996260205,0.9959525908698883
0.996236984,0.9948460818721814
0.996288588,0.995206747902092
0.996262814,0.9950244905530498
0.996295248,0.9955726099858407
0.996270645,0.9949863410293679
0.996283427,0.995325232803711
0.996313531,0.9957152691102467
0.996342468,0.9955240757043864
0.996156945,0.9949310331395165
0.996411088,0.9957140436191402
0.996403625,0.9948612381839158
0.996364309,0.9955184643584529
0.996169826,0.9953592260920436
0.996351473,0.9950162717462774
0.996376351,0.9952202682733298
0.996357884,0.9956659659428593
0.996395259,0.995804785272329
0.996346073,0.9954438701760162
0.996369514,0.9952831087584512
0.996365938,0.994865892453294
0.996311782,0.9951555125455162
0.996332493,0.9950472730987077
0.996354771,0.9953655406609726
0.99634968,0.9955268479454097
0.996316439,0.9948061835124599
0.99629406,0.9943438982816901
0.996226787,0.995623641583438
0.996260361,0.9946943630333966
0.996254576,0.995316654832447
0.996239984,0.9948300572107479
0.996215393,0.9948721970226624
0.996140597,0.9954788669938858
0.996150664,0.9955385553082305
0.996132513,0.9955712222764909
0.996158517,0.9946329602123141
0.996131231,0.9953211808278315
0.996150487,0.9950230278395981
0.99615775,0.9955750173607759
0.996188898,0.9954002232368847
0.996167714,0.9950172262376075
0.996165815,0.9946211088854013
0.996178952,0.9948826986128736
0.996208471,0.9953412367671339
0.996206177,0.9946093898076341
0.996234758,0.9944910419577054
0.996183462,0.995409383504376
0.996248185,0.9953058995463874
0.996235621,0.995351547518721
0.996205487,0.994984183307424
0.996176464,0.9951288797781567
0.996144956,0.9952050480232872
0.996145971,0.9949410411544048
0.996153978,0.9949174289959338
0.994533465,0.9951398290204966
0.996000548,0.9953238257810694
0.99616038,0.9948397210903808
0.996176919,0.9946927446041907
0.996191911,0.9953623143774665
0.996190088,0.994879426010751
0.996238305,0.9955964793600979
0.996289215,0.9951638403195073
0.996305183,0.9955852310594626
0.996330972,0.9951549135613741
0.996334348,0.9945118923059246
0.99632424,0.9951910883356799
0.996348343,0.9958915035987376
0.99629017,0.994839340926923
0.99629905,0.9953113112221966
0.996328075,0.9959153349679795
0.996347198,0.9952113140833575
0.996294464,0.9950768482315693
0.996292425,0.9954443387041867
0.996286076,0.9953418019546498
0.996282557,0.9952792779025526
0.996291189,0.9948349791791742
0.996299383,0.9952570701820191
0.996284422,0.9949312175200984
0.996214438,0.9953985395330879
0.996212903,0.9951106932339875
0.996228637,0.9953575545011347
0.996226875,0.9950394879297061
0.996243267,0.9953222221401353
0.996259261,0.9956645679228039
0.996260168,0.995006873594494
0.996265482,0.9951340824334403
0.996265132,0.9952854084641346
0.99627614,0.99492559625478
0.996245535,0.9949692210529864
0.996259797,0.9956754048017779
0.996266658,0.994572978650759
0.996291316,0.9947917089418354
0.996279767,0.9957055914409034
0.996294709,0.995042973400392
0.994971623,0.99522475685205
0.996285398,0.9954483091084688
0.996283364,0.9957438207868016
0.996306179,0.9952506615525871
0.99629533,0.9951502838930715
0.995481016,0.9949966973122215
0.996274372,0.9949941011010047
0.996272266,0.995309826215792
0.996284697,0.9951901278319321
0.996288075,0.9947733025909157
0.995472776,0.9952930191429393
0.995978599,0.9950292764678338
0.996304855,0.9956191475883821
0.994998034,0.9951692246849155
0.996299267,0.9953728529290526
0.996310652,0.9949859205866456
0.996316291,0.9953887055438493
0.995998708,0.9950805788147418
0.99632732,0.9944071699551754
0.996332611,0.9947190438408063
0.996310096,0.995123160946617
0.996334118,0.9954096133037862
0.996350338,0.9954565040887211
0.996340541,0.9950352005791928
0.996345375,0.9955200832996338
0.996305988,0.9951864212495487
0.996296296,0.9956238645503717
0.996301486,0.9950071273601445
0.996285353,0.9944120559640037
0.996286865,0.9952738824403906
0.996284992,0.9958008451816193
0.995723392,0.9958455652940554
0.99627658,0.9951186719440253
0.996274816,0.9951376446981223
0.996275006,0.9949921162369657
0.996219877,0.9952445800921259
0.996291566,0.9956986694084033
0.982468084,0.9951170188696585
0.996241976,0.9947158099340458
0.996200513,0.9952238409392061
0.996248746,0.9956861797101005
0.996260101,0.9951839854798881
0.996271283,0.9953751428679127
0.995211463,0.9946824289970378
0.996284444,0.9951997682138936
0.995463973,0.9951947263087384
0.995718693,0.9953695816074818
0.996260045,0.9949726716229542
0.996252439,0.9956225474250787
0.996258432,0.9957582617762025
0.99626266,0.9951823239255937
0.995966577,0.9953316878398224
0.996260096,0.9950586021805761
0.995460082,0.9950183595374071
0.996286489,0.9952381831984224
0.996276333,0.9949693182658019
0.996292403,0.9951275772779662
0.996296517,0.995078694300337
0.99629487,0.9948091775804659
0.996295021,0.995247940042526
0.996292327,0.9951706384268061
0.996281441,0.9956002894681569
0.99571313,0.9954664400191616
0.996275703,0.9951778000057282
0.996285223,0.9949106882060157
0.996294764,0.9953575086757236
0.996309485,0.9948213150069805
0.996328993,0.9949985031929428
0.994992334,0.9950670250395762
0.996318658,0.9950635328560616
0.995246898,0.9954216768574029
0.996304947,0.9945967800739662
0.996319418,0.994768546772369
0.996288118,0.9949758133618313
0.996286456,0.9954431549468165
0.996272679,0.9947405365863987
0.996271366,0.9957199390208179
0.996282682,0.9945800488018194
0.996261191,0.9950821533183264
0.996269997,0.9948399071456518
0.996268677,0.9958309357298193
0.996232511,0.9956586711871389
0.996431683,0.9943536765447677
0.996565217,0.9954229743195239
0.996525995,0.9955004178378256
0.996440883,0.9948571204165734
0.996284214,0.9960581024355895
0.996221843,0.9956925223631796
0.996380479,0.9951763512244226
0.995728464,0.9952906788246979
0.996349356,0.994678158769907
0.99629448,0.9950474336901293
0.996315735,0.9949733349160771
0.996320129,0.9955580514015806
0.996241838,0.9947553884898062
0.995666606,0.9948767353327569
0.996104656,0.9950976863180113
0.996155994,0.9957471551389958
0.996155106,0.9952847595211609
0.99621756,0.995689187072774
0.99621341,0.9953610031619836
0.995173226,0.9949976863294685
0.996223056,0.9954720467123337
0.995402855,0.9954125940857956
0.996204747,0.9953039230432665
0.996218656,0.9945725167535687
0.996263724,0.9948276279889829
0.996452239,0.9954929799542495
0.99633186,0.9952821902544614
0.9962208,0.9949449795701716
0.996195571,0.9952143865060261
0.995969788,0.9948009970505495
0.996057018,0.9957243881868622
0.996116302,0.9959051039617959
0.996200496,0.9944999364123834
0.996093849,0.9950019343535976
0.996068631,0.9953021767907627
0.996105961,0.9952077499685061
0.996109963,0.9955417898673812
0.996087573,0.9948794599097894
0.996121684,0.9951140543697696
0.99608886,0.9953432945538289
0.99615189,0.9945927184017599
0.996131445,0.9957223514225386
0.99613752,0.9949257040227992
0.996195656,0.9955403121395088
0.996230767,0.99503258515336
0.996192564,0.9950050836576352
0.996212926,0.9948908533880007
0.996142044,0.994970560993203
0.996128923,0.9954145524544733
0.996159762,0.9956196023829404
0.99614457,0.9954050932947669
0.996173447,0.9959326031501821
0.996186331,0.9948437324739995
0.996162628,0.9954388526010816
0.996124141,0.9952171440011336
0.996063001,0.9949087048761235
0.996146162,0.9944398343750969
0.996158486,0.9948753285249086
0.996170171,0.9953681901844629
0.996205254,0.9948003731050361
0.996207439,0.994970375732468
0.996205349,0.9961087621850766
0.995358832,0.9949990393786475
0.996225056,0.9952752723256438
0.996234056,0.9956331740542356
0.996196143,0.9955063348694468
0.996209188,0.9951059926778719
0.996217954,0.995006336777705
0.996121037,0.9957297324981864
0.996236642,0.9947907297600211
0.996209843,0.9950864725362174
0.996208518,0.9952706850400121
0.996172917,0.9947401176258814
0.996184564,0.9952441608786996
0.99546136,0.9949226869664486
0.996146617,0.994215976605607
0.996128652,0.9954055773440311
0.996146014,0.9943761927355087
0.996139047,0.9954899735147027
0.995404231,0.9949771989897211
0.994413382,0.9949261234416602
0.99619349,0.9952984544543876
0.996168986,0.9952024493815356
0.996147993,0.9953036004668863
0.996157175,0.9961236132763162
0.995895259,0.995372002175548
0.996221554,0.9953322395504259
0.996099369,0.9956867348689684
0.996239469,0.9952645562775428
0.996345086,0.9951303874835505
0.996222377,0.9955387059183356
0.996155834,0.9950554933043791
0.996183523,0.99549398749519
0.99620639,0.9956640108974596
0.996224649,0.9951981061563459
0.996241843,0.996104367644838
0.996151285,0.9955678995246358
0.996130975,0.9950406947842431
0.996150118,0.9950784516444351
0.996228278,0.9949876705676349
0.996225429,0.9952904778704132
0.996264201,0.9950261206098545
0.996179726,0.9951580922829524
0.996195459,0.9951363232164727
0.995384544,0.9953323668684233
0.996199396,0.9945572389094045
0.99614992,0.9952130021640018
0.996150887,0.9958473218106083
0.996130333,0.9952746020573363
0.996101947,0.9952318950816259
0.996114278,0.9948209494432555
0.996106935,0.9954009093951595
0.99611078,0.9952255121830632
0.99608097,0.9946188064276453
0.994589514,0.9947994884747186
0.996085483,0.9956853029348208
0.99607855,0.9950219582602017
0.996078025,0.9950926055201474
0.996070864,0.9955051129897869
0.996079531,0.9953487456061826
0.996087709,0.9953813636853884
0.996088676,0.9949807269397268
0.996100898,0.9951525623577666
0.996094244,0.9953402649520289
0.99609285,0.9953461273580637
0.996099639,0.9949352289916426
0.996106161,0.9948972124051151
0.996118524,0.9956573140098893
0.996124275,0.9955736022035105
0.995108274,0.9953635496087854
0.996125429,0.995274606403609
0.996135869,0.9950706590237135
0.996143085,0.9952647685416633
0.996153277,0.9951262301914606
0.996156446,0.9947609213605877
0.996134122,0.9952260792673269
0.996138791,0.9952355324120481
0.996129612,0.9947470589250633
0.996129132,0.995105345453467
0.996121628,0.9950059171652669
0.995091552,0.9952801718410954
0.980837384,0.9946828618511657
0.996109189,0.9951288736218807
0.996114052,0.9953471927979699
0.996098941,0.9950223096887735
0.996098684,0.9947718323115472
0.982833217,0.9951877492711674
0.996099805,0.9948282915004345
0.995334503,0.9951186447725445
0.996109014,0.9953517693463085
0.996094681,0.9956706616441044
0.996103943,0.9947246390178272
0.996117342,0.995866557763581
0.996116565,0.9958338347980549
0.996119496,0.994985903617397
0.996110125,0.9947064645892257
0.996114374,0.9956357950155997
0.996109743,0.9952471440594037
0.99608787,0.9954594316974086
0.99610097,0.9956298772062026
0.995842655,0.9949235593884117
0.996093314,0.9956064432528662
0.996096659,0.9951995236603793
0.996094926,0.9948092234684021
0.996090585,0.9949642005419049
0.996102778,0.9953564329273464
0.995586717,0.9951641255903191
0.996085865,0.9958035418709058
0.996081574,0.9947876445031999
0.996081414,0.9949943438995033
0.996079497,0.9951256283957015
0.995829959,0.9953892720465914
0.996083287,0.9950775196820046
0.996075072,0.9945712045706764
0.996079385,0.9947600959729413
0.995830693,0.9952784398920791
0.996086253,0.9945963609504004
0.996090028,0.9948904950992687
0.996115015,0.9951033631915687
0.996114566,0.9956602748387909
0.996108958,0.9951542792827719
0.996005641,0.9957014284849369
0.996060522,0.9947850087990202
0.996108026,0.9946072745786265
0.996090533,0.9957442153061353
0.99609981,0.9956198389869334
0.995951345,0.9951067925298379
0.995968562,0.9947944818299428
0.996126284,0.9945317410449612
0.996145355,0.9955868981441534
0.996138004,0.9956140888649694
0.996135868,0.9948922898387379
0.996056674,0.9951362547139707
0.996011891,0.9953873684329311
0.996123106,0.994774947816969
0.996128849,0.9948022808294903
0.996130124,0.9955750983769114
0.996139237,0.9949294779358043
0.996136264,0.9943081871738491
0.996146902,0.9952501667606614
0.996139509,0.9952249755995717
0.996129346,0.9956512725131583
0.996125209,0.9955128805697512
0.996110794,0.9948656047084168
0.996119684,0.9953319830198992
0.996113767,0.9951087251823116
0.996092747,0.995490401712884
0.996073914,0.9946439218789904
0.995834672,0.9948295607809878
0.996056916,0.9956505531768706
0.996069434,0.9954390333745998
0.996161047,0.9957219705253881
0.996176833,0.9953263902150753
0.996133837,0.995208983079195
0.996104762,0.9955903417364412
0.996115133,0.9950191831119145
0.996165615,0.995044710248732
0.996172099,0.9958778315429697
0.995889825,0.9949681342272114
0.9962106,0.9955030637438268
0.996192188,0.9954607632101343
0.996206867,0.9947063609582194
0.996170494,0.9953018964818131
0.996207341,0.9952012277100325
0.996314425,0.994970168538307
0.996328488,0.9949845879055044
0.996355738,0.9948744411088549
0.996282054,0.9953850406869302
0.99630897,0.9950164694672806
0.996297194,0.9953450578945363
0.996286758,0.9949678760210059
0.996311649,0.9952946175950745
0.996301259,0.9953875118141804
0.996291832,0.9957899771534234
0.996261084,0.9952708205444494
0.995915728,0.9957658972326396
0.996256935,0.9950673517106348
0.996261409,0.9955155009539235
0.996272951,0.9952944823977685
0.996292586,0.9951649222286842
0.995680273,0.9950732429779624
0.996287359,0.9956524060124876
0.995432877,0.9951145111358229
0.996299006,0.9949203938015709
0.996282043,0.9954524809425479
0.996291538,0.9946886721350595
0.99593754,0.9952411634327818
0.996303915,0.995833491549587
0.996298686,0.9948039504256306
0.996280191,0.995228645262605
0.99627635,0.9948757360511812
0.996274131,0.9960893195508714
0.996269987,0.9942577336826469
0.993671695,0.99526903047738
0.996269005,0.9943135441582928
0.99625924,0.995265534482866
0.996267667,0.9955665829468862
0.996264155,0.9957541105650554
0.996266538,0.9952998987786927
0.996268937,0.9958803066099912
0.996259087,0.9948221489439751
0.994914133,0.9959036844566099
0.996235325,0.9950501463686222
0.995161379,0.9953504324574362
0.996236569,0.995529027408408
0.996240938,0.9951473986657763
0.996238995,0.9951436692204009
0.99466374,0.9951504711938916
0.996224312,0.9959435368020838
0.994900418,0.9948853716852065
0.996213743,0.9957788858806579
0.996216654,0.995073015329064
0.996206247,0.995175385156769
0.996208187,0.9949312195153368
0.996206501,0.9956630942675966
0.996181841,0.994385140703942
0.99663262,0.9952629260975396
0.996637917,0.995751386344183
0.99655226,0.9949937406685349
0.996513751,0.995120309196269
0.99643793,0.9949416332181983
0.996387127,0.9958682359506645
0.996119133,0.9956804543643678
0.996151105,0.9952246069205746
0.996177384,0.9955486441279506
0.995955361,0.9946636529285473
0.996138452,0.9944089452046851
0.996089229,0.9954576874967653
0.995972727,0.9946915738461752
0.996110491,0.9955050303103111
0.996196476,0.9955205794002548
0.996350822,0.994466927565102
0.996340577,0.9951019505243428
0.995853363,0.9950258213075094
0.995236413,0.995273259768179
0.995709692,0.9956808570543272
0.996193951,0.995034847536818
0.996244729,0.9952822894393711
0.99629135,0.9956435840688163
0.996283699,0.9957505001831717
0.996276969,0.9952412133573483
0.990259207,0.9951030707798718
0.996427753,0.9949034418987815
0.996431204,0.9953711618330617
0.996275454,0.9941196609520496
0.996309908,0.9953347435752337
0.996250224,0.9957739532389234
0.996225719,0.9952334710460061
0.996336789,0.9948089319573437
0.996322616,0.9959962076184851
0.996060574,0.9954951750948348
0.996324188,0.9951105520514841
0.996273337,0.9949224849189864
0.996219083,0.9951943906118078
0.996279536,0.9955419063127823
0.996268913,0.9949804294191198
0.996267866,0.9956296244339939
0.996297877,0.9946770912606354
0.996319069,0.9952262121931619
0.996334976,0.9951851572059832
0.996327951,0.9952735052912921
0.996335363,0.9951751414134065
0.996361215,0.9956595844230227
0.996370566,0.9951209911782378
0.996342295,0.9955865174654583
0.996348499,0.9944477380260326
0.996361574,0.9959567893010927
0.996135787,0.9950489467775858
0.996314631,0.9946701695675697
0.996276932,0.9945782770412688
0.996283947,0.9957474673515871
0.996312103,0.9952730526567476
0.996328542,0.9947913673778874
0.99628355,0.9955369557403211
0.996299937,0.9954596082675863
0.996314774,0.9948094180374927
0.996349296,0.995474474127373
0.996344515,0.9947513478676621
0.996339906,0.9952653423998561
0.996318563,0.9951256590693235
0.996365541,0.995159806495366
0.996347755,0.9951947833937992
0.996339729,0.9953422592668599
0.996344314,0.9957341140283931
0.99633877,0.9956133180650997
0.996314678,0.995004687892293
0.99623592,0.9952956132923831
0.99625661,0.9958598285025235
0.996277285,0.9952251009527835
0.996265936,0.995200470364657
0.996271859,0.9948967021860577
0.996277504,0.9952139827436027
0.996290147,0.9953971714501336
0.996277882,0.9949148508646781
