real,pred
0.99567776,0.9934755851028038
0.99568446,0.9958019203694269
0.995620006,0.995634325676056
0.995591612,0.9958019203694269
0.995575974,0.9958019203694269
0.996302557,0.995634325676056
0.995804613,0.9942029341818184
0.995629492,0.9934755851028038
0.995282623,0.9951123380545452
0.995481293,0.9958019203694269
0.995534143,0.9958019203694269
0.995647295,0.9958019203694269
0.995869403,0.995634325676056
0.99598307,0.9951123380545452
0.995915396,0.9960557599875001
0.995904972,0.9958019203694269
0.996044669,0.995634325676056
0.99602563,0.995634325676056
0.996012582,0.995634325676056
0.995998958,0.9958019203694269
0.995879416,0.9951123380545452
0.995871455,0.995634325676056
0.995772721,0.995634325676056
0.995812593,0.995634325676056
0.995843825,0.9942029341818184
0.995870556,0.9960557599875001
0.995925211,0.9960557599875001
0.995979238,0.995634325676056
0.995920461,0.9951123380545452
0.995889209,0.995634325676056
0.995874133,0.9942029341818184
0.995925093,0.9958019203694269
0.995861698,0.9960557599875001
0.995795963,0.9942029341818184
0.995818365,0.9934755851028038
0.99584596,0.9958019203694269
0.99588857,0.9958019203694269
0.995847238,0.9951123380545452
0.995808691,0.9934755851028038
0.9958453,0.9934755851028038
0.995896663,0.995634325676056
0.99591223,0.9951123380545452
0.995871723,0.9958019203694269
0.995831008,0.9934755851028038
0.995779975,0.995634325676056
0.995846557,0.9958019203694269
0.995862071,0.9960557599875001
0.995829189,0.9958019203694269
0.995830081,0.9960557599875001
0.995790492,0.9934755851028038
0.995753668,0.9934755851028038
0.995734888,0.995634325676056
0.995755424,0.995634325676056
0.9957262,0.995634325676056
0.99570946,0.9958019203694269
0.995723144,0.9958019203694269
0.995739803,0.9934755851028038
0.995713945,0.995634325676056
0.995743198,0.995634325676056
0.995732922,0.995634325676056
0.995721758,0.9951123380545452
0.995725179,0.9934755851028038
0.995740545,0.9958019203694269
0.995756886,0.9934755851028038
0.995782694,0.9951123380545452
0.995760149,0.9958019203694269
0.995728754,0.9934755851028038
0.995691301,0.995634325676056
0.995719816,0.995634325676056
0.995722541,0.9960557599875001
0.995687121,0.9951123380545452
0.995710716,0.9942029341818184
0.995725249,0.9934755851028038
0.995751425,0.995634325676056
0.995764814,0.995634325676056
0.995769032,0.995634325676056
0.995760285,0.9951123380545452
0.995760968,0.9951123380545452
0.995766465,0.9934755851028038
0.995750897,0.9958019203694269
0.995758418,0.9934755851028038
0.995761832,0.9958019203694269
0.995768464,0.9951123380545452
0.995777351,0.9934755851028038
0.99572038,0.9934755851028038
0.995735888,0.995634325676056
0.995727799,0.9951123380545452
0.995716219,0.9934755851028038
0.995702453,0.9958019203694269
0.995701629,0.9958019203694269
0.995715921,0.9951123380545452
0.995717986,0.995634325676056
0.995743993,0.9951123380545452
0.995745578,0.9951123380545452
0.99577353,0.995634325676056
0.995755397,0.995634325676056
0.995769371,0.9958019203694269
0.995754314,0.9958019203694269
0.995723127,0.9958019203694269
0.995678318,0.995634325676056
0.995689199,0.9951123380545452
0.995697876,0.995634325676056
0.995678984,0.995634325676056
0.995687715,0.9942029341818184
0.995706501,0.9958019203694269
0.995697216,0.9958019203694269
0.995694887,0.9951123380545452
0.995685825,0.9942029341818184
0.995665588,0.9958019203694269
0.995637282,0.995634325676056
0.995622107,0.9934755851028038
0.995656195,0.995634325676056
0.995638836,0.9958019203694269
0.995654845,0.995634325676056
0.995638712,0.995634325676056
0.995626275,0.9958019203694269
0.995596663,0.9942029341818184
0.995647519,0.995634325676056
0.995621222,0.9958019203694269
0.995626095,0.9960557599875001
0.995655725,0.9958019203694269
0.995650779,0.9960557599875001
0.995646187,0.9958019203694269
0.995638475,0.9958019203694269
0.995675461,0.995634325676056
0.995680453,0.9958019203694269
0.995708565,0.9934755851028038
0.995709078,0.9960557599875001
0.995688707,0.9958019203694269
0.995693731,0.9960557599875001
0.995646333,0.995634325676056
0.995681467,0.995634325676056
0.995688607,0.9951123380545452
0.995689496,0.9934755851028038
0.995683904,0.995634325676056
0.995675406,0.9951123380545452
0.995663621,0.9960557599875001
0.995704274,0.9960557599875001
0.995708156,0.995634325676056
0.995754162,0.9934755851028038
0.994295252,0.9942029341818184
0.995760913,0.9958019203694269
0.994550317,0.9958019203694269
0.995751143,0.9958019203694269
0.995745947,0.9934755851028038
0.995750109,0.9958019203694269
0.995751339,0.9960557599875001
0.995742483,0.9934755851028038
0.995744711,0.9934755851028038
0.995731148,0.9934755851028038
0.99572712,0.9960557599875001
0.995743598,0.9934755851028038
0.995763179,0.995634325676056
0.995774486,0.9960557599875001
0.9957804,0.9960557599875001
0.995791955,0.9960557599875001
0.977565706,0.995634325676056
0.995773591,0.9942029341818184
0.995784921,0.9951123380545452
0.995775813,0.995634325676056
0.995774505,0.995634325676056
0.995779346,0.9958019203694269
0.995798633,0.9934755851028038
0.995807407,0.9942029341818184
0.99579939,0.9934755851028038
0.995798402,0.995634325676056
0.995794784,0.9958019203694269
0.995801409,0.995634325676056
0.995799423,0.9942029341818184
0.995845749,0.995634325676056
0.995635321,0.9934755851028038
0.995781013,0.995634325676056
0.995938034,0.995634325676056
0.996276691,0.995634325676056
0.996400266,0.9960557599875001
0.996039194,0.9958019203694269
0.996034632,0.9958019203694269
0.996085264,0.995634325676056
0.996077453,0.9960557599875001
0.996163904,0.995634325676056
0.996152977,0.9958019203694269
0.99614307,0.9951123380545452
0.996249349,0.9951123380545452
0.996232037,0.9934755851028038
0.996181933,0.9951123380545452
0.996072442,0.9942029341818184
0.996551192,0.9951123380545452
0.995161949,0.9958019203694269
0.996050031,0.995634325676056
0.996046983,0.9960557599875001
0.995468203,0.9958019203694269
0.995627674,0.995634325676056
0.995611021,0.995634325676056
0.995218161,0.9958019203694269
0.995171324,0.9951123380545452
0.995428883,0.995634325676056
0.995476916,0.9934755851028038
0.995620267,0.9934755851028038
0.995464799,0.9958019203694269
0.995509154,0.995634325676056
0.995411674,0.9934755851028038
0.995371359,0.9934755851028038
0.995291388,0.9958019203694269
0.995449834,0.9951123380545452
0.995784702,0.9951123380545452
0.995800794,0.9958019203694269
0.995795772,0.9958019203694269
0.994886994,0.9958019203694269
0.994373535,0.9958019203694269
0.995773721,0.9960557599875001
0.995760491,0.9958019203694269
0.995762841,0.9951123380545452
0.995785012,0.995634325676056
0.995818767,0.9951123380545452
0.995837672,0.9934755851028038
0.995854088,0.9951123380545452
0.995853073,0.995634325676056
0.995827101,0.9958019203694269
0.995829901,0.9934755851028038
0.995853669,0.995634325676056
0.995891293,0.9934755851028038
0.995863047,0.9958019203694269
0.995825328,0.9951123380545452
0.995853214,0.9951123380545452
0.995834043,0.9951123380545452
0.995861453,0.9951123380545452
0.995874344,0.9958019203694269
0.995899841,0.9942029341818184
0.995902352,0.9951123380545452
0.995901994,0.995634325676056
0.995903719,0.995634325676056
0.995927451,0.9951123380545452
0.995970134,0.9934755851028038
0.996238307,0.9958019203694269
0.996647182,0.9958019203694269
0.996657727,0.9934755851028038
0.996092547,0.995634325676056
0.996545242,0.995634325676056
0.996414626,0.9958019203694269
0.996637688,0.9958019203694269
0.996540403,0.995634325676056
0.996567582,0.9951123380545452
0.996749763,0.9960557599875001
0.996553317,0.9960557599875001
0.996180785,0.9958019203694269
0.996108319,0.9960557599875001
0.996268647,0.9934755851028038
0.996131969,0.9960557599875001
0.996071333,0.995634325676056
0.995949908,0.9934755851028038
0.995824042,0.995634325676056
0.99579283,0.9934755851028038
0.995920167,0.9951123380545452
0.99600204,0.9960557599875001
0.995966921,0.9958019203694269
0.996101878,0.9934755851028038
0.996130758,0.9960557599875001
0.996192236,0.995634325676056
0.996245508,0.995634325676056
0.996266385,0.9934755851028038
0.996314115,0.9960557599875001
0.996200755,0.9951123380545452
0.996138713,0.9951123380545452
0.996083423,0.9958019203694269
0.996155948,0.9951123380545452
0.996200166,0.9960557599875001
0.996241974,0.9951123380545452
0.996260699,0.9951123380545452
0.996276539,0.9958019203694269
0.996247989,0.9942029341818184
0.996266341,0.9934755851028038
0.996260205,0.9958019203694269
0.996236984,0.995634325676056
0.996288588,0.995634325676056
0.996262814,0.995634325676056
0.996295248,0.9958019203694269
0.996270645,0.995634325676056
0.996283427,0.9951123380545452
0.996313531,0.9960557599875001
0.996342468,0.995634325676056
0.996156945,0.995634325676056
0.996411088,0.9958019203694269
0.996403625,0.9934755851028038
0.996364309,0.9958019203694269
0.996169826,0.995634325676056
0.996351473,0.9934755851028038
0.996376351,0.995634325676056
0.996357884,0.9958019203694269
0.996395259,0.9960557599875001
0.996346073,0.9951123380545452
0.996369514,0.9960557599875001
0.996365938,0.9934755851028038
0.996311782,0.9934755851028038
0.996332493,0.9942029341818184
0.996354771,0.9958019203694269
0.99634968,0.995634325676056
0.996316439,0.9960557599875001
0.99629406,0.9934755851028038
0.996226787,0.9958019203694269
0.996260361,0.9942029341818184
0.996254576,0.995634325676056
0.996239984,0.9934755851028038
0.996215393,0.9934755851028038
0.996140597,0.9951123380545452
0.996150664,0.995634325676056
0.996132513,0.9958019203694269
0.996158517,0.9934755851028038
0.996131231,0.9951123380545452
0.996150487,0.995634325676056
0.99615775,0.9958019203694269
0.996188898,0.9958019203694269
0.996167714,0.9960557599875001
0.996165815,0.9934755851028038
0.996178952,0.9960557599875001
0.996208471,0.995634325676056
0.996206177,0.9934755851028038
0.996234758,0.9942029341818184
0.996183462,0.9942029341818184
0.996248185,0.995634325676056
0.996235621,0.9942029341818184
0.996205487,0.995634325676056
0.996176464,0.9958019203694269
0.996144956,0.9951123380545452
0.996145971,0.995634325676056
0.996153978,0.9942029341818184
0.994533465,0.9951123380545452
0.996000548,0.9951123380545452
0.99616038,0.9960557599875001
0.996176919,0.995634325676056
0.996191911,0.9951123380545452
0.996190088,0.9942029341818184
0.996238305,0.9958019203694269
0.996289215,0.9958019203694269
0.996305183,0.9951123380545452
0.996330972,0.995634325676056
0.996334348,0.9942029341818184
0.99632424,0.9942029341818184
0.996348343,0.9960557599875001
0.99629017,0.995634325676056
0.99629905,0.9958019203694269
0.996328075,0.9958019203694269
0.996347198,0.995634325676056
0.996294464,0.9958019203694269
0.996292425,0.9958019203694269
0.996286076,0.9958019203694269
0.996282557,0.9960557599875001
0.996291189,0.9942029341818184
0.996299383,0.9934755851028038
0.996284422,0.9951123380545452
0.996214438,0.9958019203694269
0.996212903,0.995634325676056
0.996228637,0.9958019203694269
0.996226875,0.9942029341818184
0.996243267,0.9958019203694269
0.996259261,0.9951123380545452
0.996260168,0.9958019203694269
0.996265482,0.995634325676056
0.996265132,0.995634325676056
0.99627614,0.9934755851028038
0.996245535,0.9951123380545452
0.996259797,0.9951123380545452
0.996266658,0.9934755851028038
0.996291316,0.995634325676056
0.996279767,0.9958019203694269
0.996294709,0.9934755851028038
0.994971623,0.995634325676056
0.996285398,0.9934755851028038
0.996283364,0.9951123380545452
0.996306179,0.9958019203694269
0.99629533,0.995634325676056
0.995481016,0.9951123380545452
0.996274372,0.9958019203694269
0.996272266,0.9958019203694269
0.996284697,0.9960557599875001
0.996288075,0.9934755851028038
0.995472776,0.9958019203694269
0.995978599,0.9960557599875001
0.996304855,0.9958019203694269
0.994998034,0.9942029341818184
0.996299267,0.9960557599875001
0.996310652,0.9934755851028038
0.996316291,0.9958019203694269
0.995998708,0.9960557599875001
0.99632732,0.9934755851028038
0.996332611,0.9934755851028038
0.996310096,0.9951123380545452
0.996334118,0.9951123380545452
0.996350338,0.9960557599875001
0.996340541,0.9958019203694269
0.996345375,0.9960557599875001
0.996305988,0.995634325676056
0.996296296,0.9958019203694269
0.996301486,0.9934755851028038
0.996285353,0.9934755851028038
0.996286865,0.9951123380545452
0.996284992,0.9958019203694269
0.995723392,0.9958019203694269
0.99627658,0.9960557599875001
0.996274816,0.9958019203694269
0.996275006,0.9934755851028038
0.996219877,0.995634325676056
0.996291566,0.995634325676056
0.982468084,0.995634325676056
0.996241976,0.9934755851028038
0.996200513,0.9958019203694269
0.996248746,0.995634325676056
0.996260101,0.9960557599875001
0.996271283,0.9960557599875001
0.995211463,0.9934755851028038
0.996284444,0.9960557599875001
0.995463973,0.9951123380545452
0.995718693,0.9960557599875001
0.996260045,0.9942029341818184
0.996252439,0.995634325676056
0.996258432,0.9951123380545452
0.99626266,0.995634325676056
0.995966577,0.9951123380545452
0.996260096,0.995634325676056
0.995460082,0.9951123380545452
0.996286489,0.9960557599875001
0.996276333,0.9960557599875001
0.996292403,0.9942029341818184
0.996296517,0.995634325676056
0.99629487,0.995634325676056
0.996295021,0.995634325676056
0.996292327,0.995634325676056
0.996281441,0.995634325676056
0.99571313,0.9951123380545452
0.996275703,0.9942029341818184
0.996285223,0.9934755851028038
0.996294764,0.9958019203694269
0.996309485,0.9934755851028038
0.996328993,0.9934755851028038
0.994992334,0.995634325676056
0.996318658,0.9942029341818184
0.995246898,0.995634325676056
0.996304947,0.9934755851028038
0.996319418,0.9960557599875001
0.996288118,0.995634325676056
0.996286456,0.9958019203694269
0.996272679,0.9934755851028038
0.996271366,0.9951123380545452
0.996282682,0.9934755851028038
0.996261191,0.995634325676056
0.996269997,0.995634325676056
0.996268677,0.9958019203694269
0.996232511,0.9958019203694269
0.996431683,0.995634325676056
0.996565217,0.9951123380545452
0.996525995,0.995634325676056
0.996440883,0.995634325676056
0.996284214,0.9951123380545452
0.996221843,0.9951123380545452
0.996380479,0.9934755851028038
0.995728464,0.995634325676056
0.996349356,0.9942029341818184
0.99629448,0.9934755851028038
0.996315735,0.9960557599875001
0.996320129,0.9960557599875001
0.996241838,0.9934755851028038
0.995666606,0.995634325676056
0.996104656,0.995634325676056
0.996155994,0.9942029341818184
0.996155106,0.9934755851028038
0.99621756,0.9958019203694269
0.99621341,0.9960557599875001
0.995173226,0.9951123380545452
0.996223056,0.9958019203694269
0.995402855,0.995634325676056
0.996204747,0.9960557599875001
0.996218656,0.9934755851028038
0.996263724,0.9958019203694269
0.996452239,0.995634325676056
0.99633186,0.9958019203694269
0.9962208,0.9958019203694269
0.996195571,0.9951123380545452
0.995969788,0.9958019203694269
0.996057018,0.9958019203694269
0.996116302,0.9960557599875001
0.996200496,0.9934755851028038
0.996093849,0.9951123380545452
0.996068631,0.9960557599875001
0.996105961,0.9951123380545452
0.996109963,0.9951123380545452
0.996087573,0.9960557599875001
0.996121684,0.9934755851028038
0.99608886,0.995634325676056
0.99615189,0.995634325676056
0.996131445,0.9951123380545452
0.99613752,0.9951123380545452
0.996195656,0.9958019203694269
0.996230767,0.9934755851028038
0.996192564,0.9934755851028038
0.996212926,0.995634325676056
0.996142044,0.9960557599875001
0.996128923,0.9942029341818184
0.996159762,0.9958019203694269
0.99614457,0.9960557599875001
0.996173447,0.9958019203694269
0.996186331,0.9934755851028038
0.996162628,0.9958019203694269
0.996124141,0.9942029341818184
0.996063001,0.995634325676056
0.996146162,0.9934755851028038
0.996158486,0.995634325676056
0.996170171,0.9958019203694269
0.996205254,0.9960557599875001
0.996207439,0.995634325676056
0.996205349,0.9958019203694269
0.995358832,0.9951123380545452
0.996225056,0.9951123380545452
0.996234056,0.9958019203694269
0.996196143,0.9960557599875001
0.996209188,0.9942029341818184
0.996217954,0.995634325676056
0.996121037,0.9958019203694269
0.996236642,0.9934755851028038
0.996209843,0.9942029341818184
0.996208518,0.9958019203694269
0.996172917,0.995634325676056
0.996184564,0.9951123380545452
0.99546136,0.995634325676056
0.996146617,0.9934755851028038
0.996128652,0.995634325676056
0.996146014,0.9934755851028038
0.996139047,0.9960557599875001
0.995404231,0.995634325676056
0.994413382,0.9951123380545452
0.99619349,0.995634325676056
0.996168986,0.9958019203694269
0.996147993,0.9958019203694269
0.996157175,0.9958019203694269
0.995895259,0.9951123380545452
0.996221554,0.9960557599875001
0.996099369,0.9960557599875001
0.996239469,0.9951123380545452
0.996345086,0.9951123380545452
0.996222377,0.995634325676056
0.996155834,0.9958019203694269
0.996183523,0.9958019203694269
0.99620639,0.9958019203694269
0.996224649,0.995634325676056
0.996241843,0.9958019203694269
0.996151285,0.9960557599875001
0.996130975,0.995634325676056
0.996150118,0.9960557599875001
0.996228278,0.995634325676056
0.996225429,0.9934755851028038
0.996264201,0.995634325676056
0.996179726,0.995634325676056
0.996195459,0.9951123380545452
0.995384544,0.9934755851028038
0.996199396,0.9934755851028038
0.99614992,0.9942029341818184
0.996150887,0.995634325676056
0.996130333,0.995634325676056
0.996101947,0.9951123380545452
0.996114278,0.9934755851028038
0.996106935,0.9958019203694269
0.99611078,0.9958019203694269
0.99608097,0.9934755851028038
0.994589514,0.995634325676056
0.996085483,0.995634325676056
0.99607855,0.9951123380545452
0.996078025,0.9960557599875001
0.996070864,0.9951123380545452
0.996079531,0.995634325676056
0.996087709,0.9960557599875001
0.996088676,0.995634325676056
0.996100898,0.9958019203694269
0.996094244,0.9960557599875001
0.99609285,0.9958019203694269
0.996099639,0.995634325676056
0.996106161,0.9958019203694269
0.996118524,0.9960557599875001
0.996124275,0.9958019203694269
0.995108274,0.9958019203694269
0.996125429,0.9958019203694269
0.996135869,0.9958019203694269
0.996143085,0.9958019203694269
0.996153277,0.995634325676056
0.996156446,0.9942029341818184
0.996134122,0.995634325676056
0.996138791,0.995634325676056
0.996129612,0.9958019203694269
0.996129132,0.9951123380545452
0.996121628,0.9942029341818184
0.995091552,0.995634325676056
0.980837384,0.9934755851028038
0.996109189,0.9958019203694269
0.996114052,0.9958019203694269
0.996098941,0.9934755851028038
0.996098684,0.995634325676056
0.982833217,0.9951123380545452
0.996099805,0.9934755851028038
0.995334503,0.9942029341818184
0.996109014,0.9960557599875001
0.996094681,0.9960557599875001
0.996103943,0.995634325676056
0.996117342,0.9958019203694269
0.996116565,0.9958019203694269
0.996119496,0.9951123380545452
0.996110125,0.9934755851028038
0.996114374,0.9958019203694269
0.996109743,0.9960557599875001
0.99608787,0.9951123380545452
0.99610097,0.9958019203694269
0.995842655,0.9942029341818184
0.996093314,0.9951123380545452
0.996096659,0.9942029341818184
0.996094926,0.995634325676056
0.996090585,0.9934755851028038
0.996102778,0.9958019203694269
0.995586717,0.9951123380545452
0.996085865,0.9958019203694269
0.996081574,0.9958019203694269
0.996081414,0.9951123380545452
0.996079497,0.9960557599875001
0.995829959,0.9960557599875001
0.996083287,0.995634325676056
0.996075072,0.995634325676056
0.996079385,0.9934755851028038
0.995830693,0.995634325676056
0.996086253,0.9934755851028038
0.996090028,0.9934755851028038
0.996115015,0.995634325676056
0.996114566,0.9951123380545452
0.996108958,0.9951123380545452
0.996005641,0.9960557599875001
0.996060522,0.9934755851028038
0.996108026,0.9934755851028038
0.996090533,0.9958019203694269
0.99609981,0.9960557599875001
0.995951345,0.9951123380545452
0.995968562,0.9942029341818184
0.996126284,0.9934755851028038
0.996145355,0.995634325676056
0.996138004,0.9951123380545452
0.996135868,0.9951123380545452
0.996056674,0.9960557599875001
0.996011891,0.995634325676056
0.996123106,0.995634325676056
0.996128849,0.9934755851028038
0.996130124,0.9960557599875001
0.996139237,0.995634325676056
0.996136264,0.9934755851028038
0.996146902,0.995634325676056
0.996139509,0.9951123380545452
0.996129346,0.9958019203694269
0.996125209,0.9958019203694269
0.996110794,0.995634325676056
0.996119684,0.995634325676056
0.996113767,0.995634325676056
0.996092747,0.9951123380545452
0.996073914,0.9934755851028038
0.995834672,0.995634325676056
0.996056916,0.9960557599875001
0.996069434,0.9960557599875001
0.996161047,0.9958019203694269
0.996176833,0.9960557599875001
0.996133837,0.9951123380545452
0.996104762,0.9960557599875001
0.996115133,0.995634325676056
0.996165615,0.9934755851028038
0.996172099,0.9958019203694269
0.995889825,0.9934755851028038
0.9962106,0.9960557599875001
0.996192188,0.995634325676056
0.996206867,0.995634325676056
0.996170494,0.9951123380545452
0.996207341,0.9951123380545452
0.996314425,0.9942029341818184
0.996328488,0.9951123380545452
0.996355738,0.9958019203694269
0.996282054,0.9960557599875001
0.99630897,0.9951123380545452
0.996297194,0.995634325676056
0.996286758,0.995634325676056
0.996311649,0.9934755851028038
0.996301259,0.995634325676056
0.996291832,0.9960557599875001
0.996261084,0.995634325676056
0.995915728,0.9958019203694269
0.996256935,0.9951123380545452
0.996261409,0.9958019203694269
0.996272951,0.9951123380545452
0.996292586,0.995634325676056
0.995680273,0.9934755851028038
0.996287359,0.9951123380545452
0.995432877,0.9960557599875001
0.996299006,0.995634325676056
0.996282043,0.9958019203694269
0.996291538,0.9942029341818184
0.99593754,0.995634325676056
0.996303915,0.9958019203694269
0.996298686,0.9958019203694269
0.996280191,0.9960557599875001
0.99627635,0.995634325676056
0.996274131,0.9960557599875001
0.996269987,0.9934755851028038
0.993671695,0.9958019203694269
0.996269005,0.9951123380545452
0.99625924,0.9951123380545452
0.996267667,0.995634325676056
0.996264155,0.9958019203694269
0.996266538,0.9951123380545452
0.996268937,0.9958019203694269
0.996259087,0.995634325676056
0.994914133,0.9960557599875001
0.996235325,0.9960557599875001
0.995161379,0.9958019203694269
0.996236569,0.995634325676056
0.996240938,0.995634325676056
0.996238995,0.995634325676056
0.99466374,0.9958019203694269
0.996224312,0.9958019203694269
0.994900418,0.9942029341818184
0.996213743,0.9960557599875001
0.996216654,0.9951123380545452
0.996206247,0.9951123380545452
0.996208187,0.9934755851028038
0.996206501,0.9960557599875001
0.996181841,0.9934755851028038
0.99663262,0.9958019203694269
0.996637917,0.9951123380545452
0.99655226,0.995634325676056
0.996513751,0.995634325676056
0.99643793,0.9934755851028038
0.996387127,0.9960557599875001
0.996119133,0.9960557599875001
0.996151105,0.9960557599875001
0.996177384,0.9960557599875001
0.995955361,0.9934755851028038
0.996138452,0.9934755851028038
0.996089229,0.9951123380545452
0.995972727,0.9934755851028038
0.996110491,0.9960557599875001
0.996196476,0.9951123380545452
0.996350822,0.995634325676056
0.996340577,0.9934755851028038
0.995853363,0.9958019203694269
0.995236413,0.9951123380545452
0.995709692,0.9960557599875001
0.996193951,0.9934755851028038
0.996244729,0.9960557599875001
0.99629135,0.9958019203694269
0.996283699,0.9958019203694269
0.996276969,0.9960557599875001
0.990259207,0.9951123380545452
0.996427753,0.995634325676056
0.996431204,0.9951123380545452
0.996275454,0.9934755851028038
0.996309908,0.9951123380545452
0.996250224,0.9958019203694269
0.996225719,0.9958019203694269
0.996336789,0.9958019203694269
0.996322616,0.9951123380545452
0.996060574,0.995634325676056
0.996324188,0.9958019203694269
0.996273337,0.9960557599875001
0.996219083,0.9951123380545452
0.996279536,0.9960557599875001
0.996268913,0.9958019203694269
0.996267866,0.995634325676056
0.996297877,0.9934755851028038
0.996319069,0.995634325676056
0.996334976,0.9958019203694269
0.996327951,0.9958019203694269
0.996335363,0.9951123380545452
0.996361215,0.9951123380545452
0.996370566,0.995634325676056
0.996342295,0.9958019203694269
0.996348499,0.9934755851028038
0.996361574,0.9958019203694269
0.996135787,0.9951123380545452
0.996314631,0.9934755851028038
0.996276932,0.9934755851028038
0.996283947,0.9958019203694269
0.996312103,0.9951123380545452
0.996328542,0.9960557599875001
0.99628355,0.9960557599875001
0.996299937,0.9960557599875001
0.996314774,0.9960557599875001
0.996349296,0.9960557599875001
0.996344515,0.995634325676056
0.996339906,0.9958019203694269
0.996318563,0.9951123380545452
0.996365541,0.9951123380545452
0.996347755,0.9958019203694269
0.996339729,0.995634325676056
0.996344314,0.995634325676056
0.99633877,0.9958019203694269
0.996314678,0.9934755851028038
0.99623592,0.9960557599875001
0.99625661,0.9951123380545452
0.996277285,0.9951123380545452
0.996265936,0.9958019203694269
0.996271859,0.9958019203694269
0.996277504,0.995634325676056
0.996290147,0.9958019203694269
0.996277882,0.995634325676056
0.996301728,0.9934755851028038
0.996314111,0.9951123380545452
0.996247928,0.9958019203694269
0.996277968,0.9951123380545452
0.996275419,0.9934755851028038
0.996265676,0.9951123380545452
0.996292015,0.9942029341818184
0.996285782,0.9934755851028038
0.996299029,0.9958019203694269
