feat_01,feat_11,feat_02,feat_12,feat_03,feat_13,feat_04,feat_14,feat_05,feat_15,Accuracy
0.512922129,0.489180106,0.4987522,0.517669003,0.51515231,0.535444542,0.511009486,0.511863666,0.501546649,0.48752757,0.996384722
0.529844185,0.505824622,0.475157595,0.493751146,0.487424014,0.494485609,0.487194397,0.528590425,0.500313941,0.51960774,0.995489506
0.481284853,0.502350156,0.513994932,0.490623764,0.48713323,0.481369202,0.495480625,0.506601693,0.530832547,0.493615621,0.996695122
0.50706634,0.509528209,0.539773022,0.503986374,0.528198502,0.52072879,0.485462051,0.509220851,0.504822693,0.490081201,0.99601004
0.499644594,0.493351805,0.49349587,0.459176772,0.510999544,0.493337516,0.480963265,0.492245132,0.535030249,0.506995837,0.996613553
0.509787487,0.507029629,0.508063483,0.555328325,0.477175251,0.502708699,0.472251569,0.476348737,0.489959912,0.495365273,0.996373109
0.51072898,0.482557815,0.50022257,0.493718974,0.521786364,0.513032521,0.489575199,0.490230219,0.532526011,0.5242223,0.99631783
0.480590336,0.48717427,0.505847604,0.470704894,0.521697417,0.517324037,0.522051788,0.492381625,0.484741533,0.502758683,0.996342673
0.507101117,0.49146109,0.500526274,0.495041536,0.52695728,0.494705313,0.478809606,0.496949227,0.477550271,0.474353846,0.996259693
0.49747968,0.512079115,0.521939879,0.476745225,0.486550626,0.479381917,0.489476731,0.522974441,0.522378439,0.480019764,0.996279339
0.49324546,0.475790816,0.531183334,0.491176521,0.497595526,0.531392007,0.528151373,0.493010159,0.54003007,0.492903556,0.996270468
0.528938547,0.522124,0.503925616,0.477396781,0.495956944,0.523348263,0.480987077,0.489119304,0.507071318,0.531581665,0.996262363
0.504142981,0.505898591,0.484557982,0.494560461,0.526095211,0.490178952,0.489149267,0.472228989,0.500767346,0.512227043,0.996231108
0.509443175,0.496376785,0.538140715,0.465711939,0.524787768,0.501632458,0.4888509,0.496328622,0.508957473,0.496798937,0.996225318
0.518086311,0.468768078,0.484732041,0.469986597,0.511811131,0.479379877,0.509376744,0.509611702,0.470509517,0.540151167,0.996246994
0.478727982,0.506351908,0.483857259,0.49435242,0.485088417,0.504843577,0.51284481,0.539470934,0.494011014,0.507663612,0.996267106
0.493653683,0.509006462,0.502537122,0.493752594,0.484293878,0.522869054,0.546605501,0.490234244,0.478410724,0.534573962,0.996305834
0.460589777,0.497514485,0.467179958,0.490278337,0.490877431,0.46949165,0.484245984,0.493739392,0.495661119,0.521583012,0.99625456
0.535277593,0.477709707,0.514860047,0.495554691,0.512653566,0.46398505,0.501638293,0.508297884,0.474792588,0.50836068,0.996125662
0.489112779,0.46342489,0.501683567,0.50348247,0.497739506,0.502037561,0.488558276,0.489375406,0.500153062,0.518717448,0.996169733
0.47859328,0.500506667,0.496065544,0.481869712,0.493886271,0.547913002,0.532163098,0.489786926,0.483705149,0.532564608,0.996149483
0.518105725,0.498024373,0.498788614,0.480257535,0.521652399,0.49022649,0.464379258,0.489538771,0.515927358,0.506347374,0.996190429
0.494490568,0.490798758,0.517424641,0.4858126,0.495524137,0.49105979,0.504071156,0.454798254,0.49779271,0.509882923,0.996162951
0.506966113,0.484112234,0.539110188,0.510085525,0.543840982,0.50595038,0.503496142,0.488233639,0.494306716,0.483925265,0.996219964
0.476215183,0.459729171,0.497078656,0.518635178,0.468818847,0.475750629,0.482090778,0.498443217,0.505916727,0.509294222,0.996275787
0.486848016,0.480354085,0.466863823,0.536147635,0.477397952,0.508896323,0.48270237,0.548099397,0.511321126,0.500918964,0.99625098
0.538827839,0.497379687,0.469221217,0.514943358,0.522505,0.492683611,0.490758399,0.477896523,0.521074341,0.510076325,0.996270081
0.488055639,0.483686581,0.534352336,0.5061212,0.496074216,0.483684606,0.542006185,0.507579321,0.495037905,0.480674975,0.996204829
0.53011322,0.517231792,0.490569808,0.528380874,0.496601515,0.477653477,0.515302561,0.462137503,0.491489363,0.542433299,0.995625438
0.512899216,0.491624347,0.51078294,0.514992784,0.45364198,0.488104362,0.519310318,0.516701969,0.530029736,0.488638132,0.996202801
0.471990788,0.530327426,0.525673384,0.486911304,0.475284157,0.499921706,0.508021171,0.483231378,0.470703897,0.495926638,0.996217016
0.492056132,0.485019574,0.466279175,0.492412372,0.437276211,0.516740464,0.489821653,0.523560775,0.50343764,0.463685042,0.99626464
0.490166332,0.495935796,0.520394882,0.514769794,0.494657567,0.487999142,0.5119476,0.512147471,0.487145811,0.50689086,0.996222561
0.487549506,0.500300741,0.534498181,0.532050226,0.516645128,0.476485772,0.490389872,0.530734599,0.529789693,0.488951264,0.996251791
0.512425031,0.488438066,0.519703124,0.468437438,0.4903268,0.477535567,0.507180097,0.496931116,0.51137083,0.484047883,0.9962959
0.490174276,0.506497896,0.536608324,0.511089649,0.527195979,0.481948012,0.487662236,0.49234734,0.513661028,0.493009395,0.995205929
0.489840747,0.473139922,0.503180657,0.489942063,0.507360074,0.48813034,0.51673672,0.494087397,0.492016516,0.519265665,0.996317529
0.467704088,0.52292403,0.493142659,0.492634018,0.491027084,0.492909713,0.48705651,0.492181606,0.486410894,0.500824029,0.996327759
0.493003989,0.507351832,0.493820759,0.489113907,0.507923758,0.479029968,0.442712042,0.529392648,0.475366329,0.534484699,0.99630788
0.529812687,0.511100766,0.510652627,0.525247792,0.498010599,0.487658902,0.483614326,0.479842082,0.476151236,0.532526237,0.996303309
0.514225954,0.48600557,0.512416163,0.55807438,0.490987652,0.47314935,0.54674009,0.489614306,0.4929093,0.502745865,0.996294728
0.48352556,0.531159506,0.491336554,0.515861342,0.500560716,0.523312292,0.521372249,0.426915583,0.493324896,0.50737875,0.996272232
0.464674254,0.507944293,0.517146437,0.480071919,0.47312648,0.497362651,0.469266904,0.529241542,0.500035259,0.529530285,0.996258599
0.483936403,0.482281573,0.510269513,0.498980699,0.499847374,0.485279298,0.477261722,0.538408867,0.49254279,0.54647262,0.996245466
0.486139541,0.500555026,0.532769133,0.513192884,0.515349992,0.49311754,0.482857037,0.469887252,0.471198902,0.522673769,0.996269172
0.507402703,0.49348782,0.502435402,0.472555806,0.48646258,0.526209485,0.499448608,0.49805013,0.500456351,0.485831263,0.996292148
0.490524557,0.501136392,0.497357053,0.532645292,0.535390842,0.516483225,0.507663024,0.506765259,0.478995037,0.515138203,0.99632749
0.49824956,0.515467774,0.46861631,0.493613165,0.523497816,0.52073545,0.463848777,0.503090429,0.490408259,0.5102819,0.995788034
0.469563748,0.498141859,0.528225876,0.451647488,0.507104982,0.494040395,0.485645525,0.504116134,0.489551607,0.513523495,0.996340461
0.498679197,0.478398503,0.534078569,0.48096356,0.481882446,0.468379406,0.532778098,0.486384654,0.46419506,0.517895883,0.996344694
0.49937713,0.505325291,0.531132914,0.487364028,0.465739184,0.527268911,0.518413404,0.487391537,0.481806193,0.484524428,0.996352608
0.550928971,0.519694968,0.492268816,0.497093648,0.523461836,0.472970241,0.489725584,0.55858949,0.491942444,0.478832615,0.996311705
0.512736232,0.537277391,0.495846239,0.494451433,0.530434019,0.483215546,0.467949459,0.486826877,0.497908668,0.480175296,0.996343828
0.507994237,0.529787556,0.510307383,0.535141754,0.487536402,0.480795984,0.519253753,0.508147333,0.478118137,0.488328764,0.99627674
0.508219335,0.526412292,0.478529058,0.522169956,0.481083323,0.525573818,0.468738004,0.499313077,0.506518933,0.492289833,0.996273454
0.480023962,0.477121258,0.478453844,0.512705652,0.52054792,0.45706799,0.521466674,0.506567888,0.491991003,0.513589296,0.996243519
0.465029315,0.544403485,0.487741746,0.466923114,0.459007189,0.519030201,0.466185256,0.536108648,0.497858199,0.524960722,0.996240724
0.490062432,0.549231548,0.498644739,0.506582194,0.53398209,0.520378266,0.472561537,0.50046809,0.472482202,0.479679176,0.996271677
0.504266984,0.520873841,0.504959788,0.491267316,0.507636966,0.513469531,0.477321115,0.498963871,0.484985782,0.502574143,0.99622426
0.448739364,0.493032104,0.463748619,0.490637102,0.500060539,0.474814067,0.524189824,0.48920336,0.48557294,0.497303726,0.996243705
0.531896637,0.502693352,0.481377448,0.522474029,0.506520463,0.500315744,0.514512386,0.464431761,0.525167666,0.52569884,0.996241045
0.46120792,0.494899146,0.512396443,0.500459302,0.471039378,0.557297275,0.508975831,0.509777875,0.508437037,0.49459248,0.996163627
0.48687091,0.493190952,0.492428696,0.492076523,0.499049884,0.47534503,0.490116017,0.487983103,0.470295523,0.459550569,0.996172536
0.52617798,0.525982661,0.554552457,0.495061249,0.503677356,0.492359464,0.490678634,0.520934176,0.504740748,0.514846844,0.996184732
0.51344286,0.537245159,0.482709699,0.499301537,0.475282141,0.50055991,0.520810875,0.473301044,0.487316113,0.494499679,0.996193208
0.466633229,0.508412695,0.52399241,0.488816421,0.487390647,0.471339449,0.476078284,0.497974423,0.495958507,0.480404278,0.994882805
0.478255431,0.494179378,0.494111936,0.501989245,0.482519836,0.526677105,0.507799284,0.544397376,0.531057186,0.54792884,0.996172649
0.51726622,0.513453577,0.48573961,0.494497587,0.513212663,0.537589571,0.512198956,0.520215802,0.535366146,0.494780115,0.996161028
0.51410652,0.489790034,0.4718568,0.488248507,0.516057396,0.502296615,0.511362825,0.500633448,0.472052379,0.543963042,0.996189145
0.471673898,0.512758206,0.44850717,0.492002675,0.477142329,0.496324656,0.465902972,0.472711117,0.494872139,0.507779892,0.996221477
0.504019993,0.469302836,0.503235351,0.49218126,0.492706369,0.471050638,0.520588174,0.500070598,0.479108839,0.478378312,0.996226667
0.49523685,0.508724061,0.487965378,0.476425974,0.512948237,0.508451139,0.460388053,0.503518841,0.47770001,0.529655609,0.995109272
0.477952343,0.488224565,0.499200259,0.493750726,0.535809547,0.485246998,0.496666157,0.494926773,0.529131684,0.487859361,0.996223684
0.50068268,0.474185125,0.482828259,0.483020282,0.470120317,0.485713507,0.496861766,0.486723977,0.52041655,0.500858911,0.993617647
0.451678553,0.506875983,0.517187678,0.519904031,0.536136851,0.526252845,0.519412902,0.462913858,0.475990774,0.493054164,0.996227273
0.489081641,0.534723316,0.510298842,0.513481996,0.463623562,0.493712312,0.482858588,0.499253398,0.465518958,0.473802772,0.996219355
0.495803235,0.512228976,0.528083611,0.514171684,0.501619593,0.482884723,0.517875502,0.49844438,0.476545435,0.519188952,0.992599359
0.502902919,0.482053002,0.485965519,0.490406373,0.455525925,0.496731764,0.519305684,0.491536271,0.486358924,0.537151071,0.996216561
0.505551634,0.469256097,0.48016906,0.470168206,0.509830739,0.501682828,0.488721277,0.495290217,0.494430304,0.535600208,0.99621519
0.55350855,0.502243142,0.515402677,0.494881334,0.488237688,0.498126013,0.492151764,0.505865108,0.508636631,0.522754219,0.996232704
0.474374484,0.517871588,0.519873242,0.481141613,0.49431329,0.477919858,0.484459808,0.466011152,0.520971967,0.489019565,0.99623125
0.464788286,0.464767283,0.48616415,0.48714223,0.502868757,0.470840249,0.494390739,0.521881711,0.517821436,0.504540592,0.996236025
0.49657664,0.504107723,0.531237075,0.520586751,0.515126826,0.503528037,0.544660667,0.501164651,0.507231308,0.518590695,0.994617284
0.487002995,0.504265813,0.521360149,0.468957598,0.462813391,0.496600965,0.496808675,0.500474292,0.487593123,0.503944094,0.996226994
0.479380822,0.501129164,0.483158854,0.473175283,0.498298441,0.489297892,0.486896814,0.490285822,0.505153356,0.513855239,0.995615853
0.490087315,0.518047744,0.516256504,0.488168886,0.51750482,0.423516332,0.500316267,0.514303225,0.493842627,0.491557906,0.996236364
0.488567771,0.487587904,0.516585236,0.479190298,0.518635064,0.515082855,0.477566648,0.502576497,0.506478308,0.470481099,0.996253012
0.5091753,0.512712479,0.478305491,0.47795349,0.486242448,0.479711718,0.502315453,0.523953969,0.495281303,0.535618858,0.996263473
0.476818776,0.474367477,0.510315332,0.524700392,0.507731944,0.511513165,0.494690628,0.506301968,0.523778061,0.503980348,0.996261905
0.497855344,0.462140418,0.479083016,0.52263061,0.517746756,0.538587335,0.491433342,0.509871854,0.503263353,0.48956187,0.996260355
0.508692043,0.481109849,0.516797173,0.463047802,0.509256838,0.518035342,0.490476529,0.521840854,0.523551005,0.478015586,0.996258824
0.474422316,0.483323227,0.504916576,0.507641877,0.518931543,0.495419407,0.513472868,0.494836551,0.496766147,0.486811474,0.996245614
0.492127975,0.508516281,0.47816803,0.526328577,0.488714233,0.520985716,0.513576892,0.488826011,0.550040494,0.470476568,0.99625
0.492781663,0.524842915,0.488746545,0.479024153,0.462842266,0.479491534,0.486666154,0.500240342,0.519897174,0.526932313,0.996254335
0.485280378,0.536602073,0.520291105,0.52458327,0.514630153,0.509681367,0.485256922,0.48479319,0.470602542,0.45875308,0.996264368
0.521965502,0.534415378,0.493245324,0.482843982,0.507566765,0.511403548,0.487152251,0.53641793,0.503597525,0.467631939,0.996245714
0.489496742,0.519972435,0.485337178,0.515899438,0.499866778,0.486296438,0.485525645,0.485260363,0.507242576,0.510015307,0.996238636
0.45151761,0.476683013,0.461539938,0.530462176,0.484172861,0.47392397,0.511488908,0.530549638,0.538117998,0.487999727,0.996242938
0.517095324,0.536066761,0.506603139,0.493619646,0.507584485,0.476581595,0.523176846,0.549178323,0.524638001,0.514082651,0.996241573
0.509060494,0.521378001,0.510464293,0.475318844,0.553996132,0.489381054,0.540272601,0.503156305,0.502596616,0.486410567,0.996234637
0.491897431,0.509363851,0.467299214,0.481750454,0.51523229,0.505642768,0.530580908,0.444616166,0.485217891,0.489954703,0.996244444
0.506735675,0.492793536,0.512368743,0.515487907,0.472379196,0.505836745,0.528853624,0.509258959,0.475903761,0.513643499,0.996237569
0.469502783,0.493391269,0.52006811,0.522073553,0.506317755,0.485504942,0.465077895,0.521988945,0.475385403,0.509284937,0.996252747
0.48252964,0.48315167,0.509381233,0.499785106,0.500859816,0.490138336,0.531176711,0.527933697,0.543244891,0.518812098,0.993122951
0.502516242,0.459099721,0.485545198,0.469788622,0.531000517,0.509293235,0.482759634,0.529214454,0.509258862,0.50788109,0.99625
0.48264288,0.504358003,0.507403589,0.436823928,0.496115004,0.52361836,0.493503447,0.480123592,0.509071881,0.498704827,0.996264865
0.506413329,0.503481531,0.504068601,0.477681207,0.512223233,0.500277141,0.488704064,0.49448232,0.489151761,0.501562629,0.996274194
0.496955944,0.502999225,0.513740814,0.494757918,0.517613432,0.46662915,0.510401045,0.480617912,0.495957965,0.505945537,0.996262032
0.469160791,0.515836466,0.510670686,0.478784235,0.499772875,0.490046999,0.520527815,0.471782958,0.473451421,0.485398091,0.996265957
0.515882516,0.539748498,0.461288065,0.510086029,0.51842178,0.484668139,0.5106884,0.48856873,0.496920838,0.48089234,0.996238095
0.494964151,0.471011656,0.495126622,0.479924393,0.501068542,0.511807655,0.483975453,0.487728712,0.493857176,0.539509299,0.996231579
0.505204387,0.524922853,0.477026253,0.511228142,0.468144135,0.509866309,0.492309993,0.451657487,0.510683443,0.479823101,0.996235602
0.500686877,0.48162319,0.469142847,0.542447804,0.498809436,0.493265346,0.509183835,0.477279185,0.514741798,0.51419191,0.996234375
0.520949129,0.489785061,0.488607239,0.487836514,0.499904019,0.503484024,0.520316617,0.492265951,0.533862388,0.526247274,0.996243523
0.490656669,0.507959639,0.501258695,0.492601485,0.516013215,0.510690765,0.487980412,0.533695413,0.480829473,0.506117672,0.996242268
0.469753373,0.508290265,0.50450107,0.543223556,0.486095404,0.51213041,0.503817331,0.500931275,0.512116707,0.503417572,0.996230769
0.508225118,0.484176212,0.494155874,0.490370438,0.480023721,0.525828227,0.515443074,0.522035784,0.496488484,0.477709792,0.996214286
0.482113644,0.52404615,0.50204472,0.506763189,0.504756172,0.473262513,0.476000246,0.482124778,0.467041144,0.528439144,0.996213198
0.493126792,0.505266843,0.48279106,0.521938898,0.516210131,0.505516798,0.521918298,0.513093491,0.468017629,0.467057907,0.996217172
0.501683674,0.49658051,0.486212278,0.511099395,0.488827703,0.505689061,0.513020755,0.548731296,0.480301327,0.48902296,0.996221106
0.530567167,0.5070686,0.498187416,0.491204507,0.512973743,0.505403163,0.524366219,0.479876368,0.516478858,0.479710024,0.996225
0.471437238,0.501286374,0.472599462,0.506174958,0.519103083,0.491672231,0.498191981,0.489162943,0.513106817,0.467874707,0.996238806
0.475979139,0.499379954,0.513767341,0.509110706,0.506813106,0.480768168,0.484861379,0.530021895,0.491150006,0.524765503,0.996242574
0.536092904,0.492465093,0.471614641,0.480268557,0.486857853,0.493566624,0.488850241,0.479938049,0.533746705,0.542807364,0.996256158
0.50958617,0.473238201,0.491698979,0.504037833,0.491458918,0.528492348,0.519803629,0.514383325,0.50191914,0.457364909,0.996259804
0.473192193,0.484201686,0.498863531,0.552176165,0.49363179,0.474461956,0.520152506,0.517921219,0.527523167,0.502657122,0.99624878
0.476150422,0.489808286,0.48954861,0.495591439,0.485455941,0.500255177,0.492373818,0.462951768,0.50664494,0.529928179,0.994126214
0.546011873,0.505589817,0.472198793,0.484258571,0.524640778,0.491355217,0.51032386,0.500485669,0.527052657,0.509753388,0.996236715
0.495157521,0.477835317,0.478423187,0.48973177,0.498706322,0.535503715,0.498740461,0.480348248,0.484226228,0.493396506,0.996245192
0.488934257,0.511154694,0.506198855,0.474909753,0.485471212,0.511303802,0.467967046,0.469643492,0.488368448,0.469358054,0.996248804
0.50551875,0.500936343,0.516245893,0.526281058,0.48280268,0.518251523,0.4718274,0.505058731,0.513195959,0.53158745,0.996247619
0.506873077,0.503627129,0.500110639,0.49360188,0.531156082,0.458398644,0.514505493,0.465345594,0.489648369,0.498342397,0.996255924
0.520275704,0.475303993,0.49337357,0.501204986,0.466963973,0.479789768,0.514012031,0.492230357,0.485184013,0.484129616,0.996240566
0.488760117,0.510501765,0.508191426,0.460604931,0.518016573,0.508496888,0.527266117,0.485339355,0.515639969,0.477066014,0.996244131
0.50646697,0.52192515,0.529336922,0.523137218,0.492420354,0.520015294,0.480616873,0.468310548,0.471934729,0.453802773,0.99011215
0.484918143,0.525012529,0.476392829,0.49996316,0.508949256,0.506622615,0.530613322,0.539955704,0.507099623,0.498049821,0.996232558
0.523089639,0.516544344,0.520090699,0.499431557,0.493331536,0.490098826,0.49787272,0.493925788,0.474951898,0.484271534,0.996231481
0.459254578,0.481853832,0.498825758,0.500754359,0.525943238,0.475090072,0.545300277,0.517182812,0.456819605,0.487943384,0.996211982
0.507047059,0.51789064,0.505469288,0.509451711,0.481110127,0.526511355,0.4931922,0.468264233,0.494374136,0.483604104,0.994103211
0.494226867,0.477156914,0.520179348,0.513217302,0.513923808,0.498957808,0.461477939,0.508397437,0.492823983,0.456746745,0.994607306
0.490351215,0.532803329,0.519852939,0.528637957,0.508635349,0.493065168,0.483511601,0.507668807,0.529307959,0.509397334,0.996218182
0.488880755,0.496588656,0.484969791,0.479349961,0.488648537,0.487705506,0.528573946,0.545013225,0.471417111,0.513182333,0.99621267
0.513913422,0.510154763,0.490913816,0.506463803,0.528113107,0.516349064,0.480579796,0.515861283,0.506361485,0.484098084,0.996211712
0.477194512,0.50617119,0.487101167,0.521029076,0.480264309,0.47962171,0.477793821,0.491513106,0.494294844,0.526100814,0.996206278
0.462227881,0.54040286,0.480704864,0.4876426,0.514548432,0.518515959,0.504405465,0.499227412,0.501025756,0.494358326,0.996196429
0.522624796,0.516796996,0.504345572,0.520436252,0.504062669,0.496582905,0.500362131,0.501168139,0.521876618,0.480349437,0.9962
0.514374942,0.503638594,0.48448438,0.48403805,0.486673043,0.519590803,0.465420601,0.480557858,0.535831853,0.537162045,0.994099558
0.46734391,0.508276292,0.502696375,0.461182021,0.477656341,0.492945364,0.503962223,0.522420185,0.508085055,0.496878259,0.996189427
0.503053605,0.527109687,0.506775972,0.49328024,0.495507305,0.492897502,0.498411154,0.502613635,0.50582871,0.495868969,0.99620614
0.530640031,0.484516831,0.500545305,0.510444146,0.508926076,0.491194108,0.503528476,0.452699913,0.534446272,0.508848753,0.996196507
0.506793119,0.47387551,0.512027428,0.501134815,0.485502679,0.498697736,0.496746609,0.513289566,0.507049119,0.499019352,0.996204348
0.512421376,0.513964256,0.478722184,0.488759591,0.520392174,0.468834708,0.51098565,0.517042011,0.501408045,0.519087691,0.996608225
0.540700205,0.501157321,0.511477536,0.511013528,0.464977568,0.523428902,0.53141748,0.531652757,0.486210895,0.498802893,0.995851293
0.521747062,0.467694557,0.528435461,0.53526283,0.517094449,0.534222296,0.501441966,0.481185572,0.50143781,0.48320504,0.995932046
0.490512556,0.507592113,0.495435048,0.500333904,0.471549504,0.512691123,0.495721227,0.485662142,0.499147246,0.498715203,0.995975428
0.496820082,0.49606567,0.506309098,0.501259103,0.492968918,0.516600075,0.527902054,0.499066955,0.519727125,0.503947192,0.996102127
0.516114579,0.523924743,0.510747811,0.501528996,0.498993472,0.478152001,0.512101744,0.495997069,0.476263377,0.52170486,0.996103814
0.500417304,0.522901346,0.485575583,0.532416391,0.460134008,0.50032174,0.51891288,0.50802186,0.538877887,0.50982585,0.996176914
0.502394838,0.471570842,0.51232405,0.494487392,0.48591968,0.480149295,0.50844321,0.478403934,0.503827388,0.534568384,0.995907038
0.492706389,0.509492243,0.504269643,0.478500238,0.486701165,0.498362195,0.500484786,0.5141948,0.486466937,0.486278873,0.995869828
0.487003827,0.492181592,0.541268178,0.502891676,0.482374352,0.464887564,0.517082089,0.50436526,0.507138726,0.478976206,0.99589375
0.513366832,0.490653772,0.475263462,0.501361578,0.477883644,0.496182466,0.484470919,0.510163171,0.494479794,0.475754962,0.996054131
0.539040976,0.526509216,0.512308774,0.510109037,0.516363519,0.488743483,0.50607131,0.48917381,0.493424994,0.514794398,0.996198347
0.509353085,0.52518461,0.496151876,0.501761926,0.47959982,0.470959739,0.431321333,0.49817152,0.492929331,0.499693797,0.996205761
0.48339362,0.49942848,0.46846708,0.518417935,0.495761171,0.466169567,0.481303942,0.523768614,0.490110096,0.54819164,0.996596312
0.506320964,0.477948699,0.494083928,0.513396991,0.495934784,0.517964027,0.465192771,0.528784508,0.507585187,0.501339362,0.996347959
0.499213457,0.536658584,0.505186245,0.511228245,0.532410299,0.529035528,0.514379973,0.492945981,0.483133806,0.53113405,0.995760163
0.489462082,0.512461354,0.51913094,0.498192659,0.514990562,0.523818262,0.478407488,0.485663632,0.468958165,0.46677871,0.996224191
0.512139414,0.473064147,0.493855539,0.491850102,0.494770995,0.530840469,0.494017898,0.473039385,0.479814264,0.506205335,0.995890726
0.480988176,0.535554005,0.486505604,0.483661421,0.473743226,0.49688277,0.499802664,0.482731252,0.49547096,0.54187616,0.994461848
0.503557663,0.5066048,0.507280543,0.484897528,0.48235216,0.543975246,0.467835976,0.502647319,0.465203499,0.518845901,0.995871715
0.504313842,0.470005425,0.471785043,0.515831547,0.462487195,0.510339818,0.486721275,0.518672756,0.502256817,0.486857982,0.995704681
0.471342584,0.496770902,0.516095019,0.500533326,0.514500643,0.498734414,0.500763972,0.503704616,0.486428758,0.497285565,0.995859127
0.50722103,0.466420391,0.501841868,0.466313915,0.507555179,0.514894314,0.517390367,0.49479063,0.502830006,0.515974159,0.995879052
0.477396295,0.501244801,0.496684007,0.462488957,0.511315654,0.508232893,0.468487504,0.470417739,0.517247945,0.489079717,0.995898891
0.514266609,0.479681549,0.501271688,0.489245121,0.532152058,0.474047164,0.493516765,0.482758036,0.477652503,0.506207395,0.995780883
0.525718302,0.488079689,0.493728683,0.473574396,0.48053069,0.537078486,0.545968578,0.484457186,0.450576624,0.450660491,0.99584345
0.487126625,0.524263429,0.50925423,0.459520556,0.502970499,0.531892101,0.508105729,0.508108732,0.491509616,0.537780471,0.995821985
0.505928286,0.462216316,0.506659259,0.511523216,0.541281293,0.479104007,0.488908701,0.545897102,0.523433885,0.533429429,0.995834496
0.451594341,0.495182136,0.471687109,0.491457097,0.516919738,0.484451941,0.52913554,0.485951792,0.51281467,0.496693353,0.993923444
0.514144337,0.504754219,0.508452334,0.49927677,0.469150513,0.484789117,0.480797751,0.519608098,0.526680443,0.4873833,0.995798756
0.492399761,0.510817045,0.498488115,0.512217281,0.501903474,0.48769609,0.537037118,0.478757057,0.48859751,0.520410851,0.995842912
0.530071624,0.532908496,0.497024732,0.535612967,0.467898853,0.474294158,0.492275301,0.498480239,0.505354441,0.486104064,0.995882584
0.510666204,0.51770064,0.488613268,0.486480375,0.502989847,0.494160584,0.513737299,0.487600789,0.494738957,0.467549566,0.99589154
0.484969464,0.500909639,0.490623152,0.49393375,0.474114431,0.498888033,0.505853153,0.508158368,0.49794494,0.477704702,0.995925325
0.509303524,0.538242449,0.496749855,0.515259314,0.49279659,0.491243548,0.4929615,0.508912682,0.518248886,0.48163529,0.99588422
