real,pred
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.924,0.13673598675062484
0.1,0.13673598675062484
0.94,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.94,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.922,0.13673598675062484
0.1,0.13673598675062484
0.928,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.937,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.922,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.94,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.932,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
