real,pred
0.996226994,0.6938701546631849
0.995615853,0.7172219521583838
0.996236364,0.7444174949237773
0.996253012,0.7485412345229785
0.996263473,0.6998976209559986
0.996261905,0.7524342850804704
0.996260355,0.7358594705609525
0.996258824,0.7565076117417188
0.996245614,0.7535332761143444
0.99625,0.7237746472012672
0.996254335,0.683582559689623
0.996264368,0.7032680509695968
0.996245714,0.7174957378592183
0.996238636,0.6992245652118241
0.996242938,0.7541692327512812
0.996241573,0.7487170681830122
0.996234637,0.7809639244765938
0.996244444,0.7068881742658044
0.996237569,0.6939089622013253
0.996252747,0.7234967648463512
0.993122951,0.7781655256314401
0.99625,0.7651058436105891
0.996264865,0.7276448437955652
0.996274194,0.7160753147094998
0.996262032,0.7321082287555297
0.996265957,0.718653805259966
0.996238095,0.69918419048509
0.996231579,0.7126355499377541
0.996235602,0.6527330534373836
0.996234375,0.7035689971221505
0.996243523,0.7273839401749725
0.996242268,0.7334695090737824
0.996230769,0.7170871406124238
0.996214286,0.7144755471003784
0.996213198,0.6864112862999677
0.996217172,0.7239927409850669
0.996221106,0.7171321978793113
0.996225,0.722792200951134
0.996238806,0.7416375229206246
0.996242574,0.7374798356810799
0.996256158,0.6850558676975472
0.996259804,0.7266226011562478
0.99624878,0.7482737052929799
0.994126214,0.6983771068640972
0.996236715,0.7254918915458533
0.996245192,0.7027008228270887
0.996248804,0.6834123653576674
0.996247619,0.6924810812323139
0.996255924,0.7279631854104401
0.996240566,0.6794824720039798
0.996244131,0.7588834679747922
0.99011215,0.6727509986340859
0.996232558,0.7496142013442381
0.996231481,0.6861397509505461
0.996211982,0.7697703627927586
0.994103211,0.6726468334223374
0.994607306,0.7301386024594403
0.996218182,0.7300994199972826
0.99621267,0.7277091089088791
0.996211712,0.7301277580272614
0.996206278,0.6837127790512618
0.996196429,0.7341596004828953
0.9962,0.714478125859165
0.994099558,0.6871061491621953
0.996189427,0.7342163312617772
0.99620614,0.710114897303165
0.996196507,0.7101647143238462
0.996204348,0.7195207069351487
0.996608225,0.7312473967815034
0.995851293,0.6850322861682471
0.995932046,0.7260441954306216
0.995975428,0.6840367783910397
0.996102127,0.73446056857561
0.996103814,0.6935098023201534
0.996176914,0.6932842932429752
0.995907038,0.7100777527451363
0.995869828,0.7115455515294682
0.99589375,0.7366507328216054
0.996054131,0.6829531126477422
0.996198347,0.6990345223177841
0.996205761,0.6539975915742345
0.996596312,0.7025088269684375
0.996347959,0.7133216239273071
0.995760163,0.7246104627283838
0.996224191,0.7091858485940633
0.995890726,0.6884582003543388
0.994461848,0.6781660900525556
0.995871715,0.6703891106527284
0.995704681,0.6832876142473416
0.995859127,0.7443969728614459
0.995879052,0.7409666130307742
0.995898891,0.7275969190886185
0.995780883,0.7253807899921938
0.99584345,0.6837084843946137
0.995821985,0.7269946157217518
0.995834496,0.7851304800117331
0.993923444,0.7625445711442418
0.995798756,0.6990084543907013
0.995842912,0.7146532385844143
0.995882584,0.6566960492615455
0.99589154,0.708193906715604
0.995925325,0.7058513839576936
0.99588422,0.7019728564858898
0.995870138,0.7314416924070921
0.995900749,0.7156199111731998
0.99592903,0.7226757436202669
0.995976337,0.7358461676764653
0.996001852,0.7155889194604995
0.99602392,0.7380233919049886
0.996004564,0.6894878088295959
0.996041758,0.7340742732730127
0.996060514,0.7581457568130978
0.994547813,0.7176962430222912
0.996111825,0.7620879794004436
0.9930232,0.71063843158654
0.993531526,0.6920218950603196
0.994009857,0.7301809423836763
0.996020946,0.7565350168589595
0.996005385,0.7273421255038097
0.995963039,0.6902420932977568
0.995951104,0.6926446487224455
0.995981536,0.7225907239954326
0.995996993,0.7333787872105643
0.995958286,0.7247505164016406
0.995960446,0.6860081136828599
0.995947917,0.7289775231832234
0.995975327,0.7486289327730704
0.995964601,0.6966008055667152
0.995992376,0.7321253500666198
0.993478945,0.7180200885809875
0.99598314,0.6979863037734966
0.996019007,0.7216194658441235
0.99601972,0.7326493183152221
0.996022087,0.7433368732680381
0.996000842,0.7516237049250591
0.996012569,0.7169454963624388
0.996002717,0.7133019324782393
0.995951404,0.72924241793151
0.995983876,0.7020344414737146
0.996005248,0.7056712894266839
0.995974423,0.7439565037442369
0.99499272,0.7169338846817956
0.993493218,0.6932199410992291
0.995977824,0.7262282235973162
0.996007202,0.7342402163734398
0.996007843,0.750056369092655
0.995980877,0.7523210639789158
0.995971137,0.7523897912271891
0.995972172,0.7372068846735033
0.992986587,0.7505945937592547
0.995990028,0.7066380143221195
0.995978941,0.6769828291626221
0.995962698,0.6875221927168963
0.995972126,0.7644379944635659
0.995997997,0.6740586407629471
0.995990315,0.6899205319432524
0.996499546,0.7272232172413157
0.997011891,0.6949586677366273
0.995089339,0.7288523017147939
0.996266069,0.7546069444213946
0.995952632,0.7312484719509058
0.996054012,0.7301843716308678
0.99619978,0.7367476225312737
0.994090107,0.6821201911476493
0.996109073,0.7651825006530029
0.996154878,0.7768435937317748
0.996238049,0.7223991241885801
0.996222727,0.72988248620089
0.996291192,0.6906936387594709
0.996274527,0.689078714297828
0.996226727,0.7214131794095061
0.996181886,0.6692120952100141
0.996114048,0.7050889417510233
0.996169147,0.6734703197375229
0.995161253,0.7457594600024942
0.996210651,0.7117003332884528
0.996228614,0.6876106865077223
0.996219385,0.7531949856070751
0.996257236,0.7045649243099906
0.996226608,0.7460034639407385
0.996176852,0.7585506254989698
0.996169164,0.6971966337251521
0.99610628,0.6992508600893221
0.996142754,0.6987026320321591
0.996120839,0.7050992012772466
0.996045977,0.7224853417863905
0.995977032,0.7245527027997929
0.99592634,0.7080363948316918
0.994661746,0.7268510300349074
0.995884191,0.6943080654118403
0.995905423,0.6686627046073148
0.99542114,0.681754399314099
0.995928512,0.7386480812449265
0.995960379,0.7269189392841588
0.996084034,0.6865604996701905
0.996089385,0.7446645560372649
0.996091922,0.7928423548228121
0.9961,0.7662209790110316
0.996102493,0.7381274354578843
0.995049724,0.6767099709219305
0.996101928,0.7246202941453671
0.996098901,0.7698198317770215
0.996554795,0.7119070359581263
0.996556011,0.7037306753542873
0.996723887,0.7528569522849705
0.994029891,0.7631044764108234
0.996354201,0.7623870501430955
0.996556757,0.7336817596080212
0.996486523,0.6865131985150958
0.996370296,0.7305175879479449
0.996506107,0.726730119339154
0.996511498,0.6855778408913132
0.996470425,0.6843978785125313
0.994320257,0.7038382415092443
0.996366048,0.684263964842216
0.994314815,0.7060025236347465
0.996360686,0.7056916472006836
0.996405592,0.7317296880258687
0.996194573,0.7188177217856413
0.996454334,0.7279516786713078
0.996460011,0.7053665131967671
0.996466407,0.7581624362498911
0.996497403,0.6715948381890666
0.996406971,0.725245805853656
0.996438041,0.722761330345568
0.996445876,0.705490891344484
0.996473265,0.7142316041469413
0.995671154,0.7503984986418901
0.996403666,0.7048716640565015
0.996392857,0.6864396666468138
0.99638032,0.735832610820761
0.996369797,0.7683159596991664
0.996361209,0.7275655160032146
0.996368845,0.7382780637676161
0.996329365,0.7472439561989273
0.996353532,0.7020060728170162
0.996345364,0.758658722670456
0.996352778,0.7577071416652452
0.996346331,0.7033523343643341
0.996324627,0.7108302239487755
0.996316791,0.6900388860424234
0.996281807,0.7233893678780707
0.996303313,0.7555721923609867
0.996284483,0.6578163314760115
0.996281784,0.7074622246396585
0.99627685,0.7054190674753882
0.996296794,0.7507103849289649
0.996243425,0.7007823903164673
0.996250194,0.6589491011873791
0.996224211,0.7144966055447464
0.995947769,0.7665322708239077
0.996206425,0.7382916902026878
0.996214529,0.7092000241337819
0.996212741,0.7092310959135986
0.99615669,0.7211989796247611
0.99618616,0.7026175939933528
0.996204383,0.7038214380356587
0.996191666,0.6761712583844787
0.996200463,0.6898620797530587
0.996198031,0.7603604455718795
0.995402923,0.7319864633298653
0.996119655,0.686066604931721
0.996126751,0.728341464250617
0.995103684,0.7122467960006873
0.996112933,0.7083484225737702
0.996120911,0.7335607072089727
0.996102098,0.6811064874498497
0.99609253,0.7491689557919975
0.996100461,0.7536277373536993
0.996125205,0.7468950333642669
0.996157713,0.7003559497763214
0.996132258,0.7320893961282984
0.996155918,0.7594735122030665
0.996162589,0.7430269134499528
0.996153114,0.6796604921764594
0.993847819,0.7141856639847037
0.996150448,0.7590500005621246
0.996172309,0.7464273433006668
0.995388477,0.7297260822351788
0.996171569,0.7062509748639725
0.996192488,0.699863494956291
0.996220327,0.6914695253985912
0.996283951,0.7423507024031889
0.996256098,0.692500917909293
0.99626506,0.7049799467811313
0.99625,0.7208566151960962
0.996235294,0.693345738304824
0.996139535,0.71656545018124
0.996275862,0.7105679085949912
0.996272727,0.6774035859131531
0.996269663,0.7188777967776061
0.996244444,0.7635101751488274
0.996230769,0.7632270137357635
0.99625,0.7104738403081717
0.996247312,0.7099980553257064
0.996244681,0.7163296867501241
0.996273684,0.7394945165433419
0.996270833,0.6942561938663996
0.996278351,0.7677594100601318
0.99627551,0.6957172608819993
0.996282828,0.6979434212602198
0.9963,0.6885419485182703
0.996316832,0.6520737678628135
0.996294118,0.7410087717107205
0.996300971,0.7029514243499219
0.995663462,0.685887816280977
0.996333333,0.7455491150847571
0.996292453,0.709607944232059
0.994130841,0.7510581990019596
0.996268519,0.7341818468512922
0.996293578,0.7043587903166323
0.996309091,0.7447782017922722
0.99627027,0.7300985831000104
0.996285714,0.7385294074936214
0.996300885,0.7008400792583541
0.996333333,0.7775449105425759
0.996330435,0.6963585082229669
0.996327586,0.7277934516503605
0.996307692,0.7519337979894838
0.996338983,0.6793971498401794
0.996327731,0.7453901856813636
0.996325,0.6982820976989628
0.99466529,0.6881398577466982
0.990663935,0.6873765523065521
0.996308943,0.7364954598555233
0.996274194,0.713397955462535
0.996272,0.7182006825392474
0.996277778,0.7419748969843095
0.994133859,0.7395771279874304
0.996273438,0.7154371568402003
0.99627907,0.691580400364344
0.996292308,0.6852855835305943
0.996305344,0.7211533169847593
0.996310606,0.7267224691252399
0.996323308,0.7041398029530478
0.996291045,0.6927011163832921
0.993644445,0.7138338617895739
0.994143383,0.7224554073814033
0.994638686,0.73032710236075
0.996304348,0.6911041251365324
0.996309353,0.7284844406915797
0.996314286,0.7169795658866344
0.996326241,0.7234373641538836
0.992651409,0.675898806328564
0.995146853,0.7133537661440272
0.996298611,0.6939176680453518
0.996296552,0.6733022633108738
0.991650685,0.7428085139745522
0.996272109,0.7161412522179056
0.996277027,0.6817374048426639
0.993124161,0.7006030892937068
0.99626,0.6999247232189083
0.993129139,0.728559256835658
0.99625,0.7349277024780628
0.996228758,0.7229423823119452
0.99624026,0.6841544387619038
0.99623871,0.7439599428844652
0.996237179,0.645608576469545
0.996248408,0.7648960501876658
0.996240506,0.7198286319127776
0.996201258,0.7152256364247693
0.99620625,0.6728130622526266
0.996204969,0.7327508582341345
0.996209877,0.6906722868860556
0.996214724,0.6955651345275297
0.995109756,0.7091417306381337
0.996175758,0.7044374227887756
0.996180723,0.7123885330200759
0.996173653,0.6995738248272629
0.996184524,0.694242730632768
0.996183432,0.7367860765627042
0.996188235,0.712812467599371
0.996192982,0.7311230992465314
0.993090117,0.7264579204887518
0.996196532,0.7031066272485753
0.996206897,0.7060783515146651
0.996217143,0.7140829821340001
0.996193182,0.7038652017331402
0.996175141,0.7217768517571388
0.996174157,0.767795964014837
0.996150838,0.7509869214531044
0.996155556,0.7023702608000012
0.993080111,0.6877161273231958
0.996175824,0.7493797952801701
0.996169399,0.7439007016021923
0.991081522,0.7094522957126845
0.996162162,0.6833104219245696
0.996155914,0.7162468869375158
0.996149733,0.7129849909544781
0.996154255,0.7278069850627777
0.996153439,0.7259500397842396
0.996168421,0.7124178273242555
0.996162304,0.7230741170853816
