real,pred
0.995969788,0.9807380304954597
0.996057018,0.9807388277112292
0.996116302,0.9808425863365251
0.996200496,0.9805869959341917
0.996093849,0.9807703627453433
0.996068631,0.980604072627757
0.996105961,0.9807817790695561
0.996109963,0.980698533972274
0.996087573,0.9807737461072706
0.996121684,0.980629284480094
0.99608886,0.9808503454453319
0.99615189,0.980672390844905
0.996131445,0.980853276033918
0.99613752,0.9806279442741052
0.996195656,0.9806943677267114
0.996230767,0.9805774142711745
0.996192564,0.9806513366459406
0.996212926,0.9807004083738043
0.996142044,0.9806540915787564
0.996128923,0.9805747149513856
0.996159762,0.9806709690899467
0.99614457,0.9806859509778592
0.996173447,0.9808006698815663
0.996186331,0.9806240068314563
0.996162628,0.9807074031591835
0.996124141,0.9807263691445544
0.996063001,0.9806525260911436
0.996146162,0.980730857809992
0.996158486,0.9807886694995293
0.996170171,0.9807399688295942
0.996205254,0.9807161995103996
0.996207439,0.9806272198060514
0.996205349,0.9806448408258127
0.995358832,0.980803289547713
0.996225056,0.9807347010260687
0.996234056,0.9806843911092816
0.996196143,0.9806175279949317
0.996209188,0.9807427590551608
0.996217954,0.9805971632795321
0.996121037,0.9807245303946395
0.996236642,0.9806244391452781
0.996209843,0.9807147443708392
0.996208518,0.9806636778354445
0.996172917,0.9807483494718627
0.996184564,0.9807407359181827
0.99546136,0.9806933733321951
0.996146617,0.9806631134417084
0.996128652,0.9807398696853269
0.996146014,0.9806227289732575
0.996139047,0.9807645906870724
0.995404231,0.9806697352695212
0.994413382,0.9807866679631255
0.99619349,0.9806555006656449
0.996168986,0.9806823248097758
0.996147993,0.9807557431362873
0.996157175,0.9806699113076814
0.995895259,0.9807717168314898
0.996221554,0.9806778754763703
0.996099369,0.98069778691879
0.996239469,0.9807207815397553
0.996345086,0.9806779613402923
0.996222377,0.9808593940142991
0.996155834,0.9807661027685463
0.996183523,0.9806530945008946
0.99620639,0.9806764581342132
0.996224649,0.98069461806554
0.996241843,0.9808653596997331
0.996151285,0.9806194805535187
0.996130975,0.9807372635575147
0.996150118,0.9807957267552323
0.996228278,0.9807191886677593
0.996225429,0.9806568163993689
0.996264201,0.9805858478560463
0.996179726,0.9806103054072995
0.996195459,0.9806764657508642
0.995384544,0.980573863952408
0.996199396,0.9806621881188906
0.99614992,0.980648865869772
0.996150887,0.980712462984273
0.996130333,0.9806740360360475
0.996101947,0.9807728801012248
0.996114278,0.9807672620919423
0.996106935,0.9806378585300832
0.99611078,0.9806788818925855
0.99608097,0.9805873307489746
0.994589514,0.9807002453349067
0.996085483,0.9806092524420478
0.99607855,0.9806895313440691
0.996078025,0.9806903017232312
0.996070864,0.9807347700959198
0.996079531,0.9807499319677913
0.996087709,0.9807252141792671
0.996088676,0.9806161199695548
0.996100898,0.9807636101490025
0.996094244,0.9807310642627414
0.99609285,0.9807215193341529
0.996099639,0.980691327976629
0.996106161,0.9806382992993801
0.996118524,0.9808490669531081
0.996124275,0.9807464933629065
0.995108274,0.9807592405675881
0.996125429,0.980712757167095
0.996135869,0.9807576770701086
0.996143085,0.9808314451479511
0.996153277,0.9807239702867434
0.996156446,0.9807466215748175
0.996134122,0.980684281475347
0.996138791,0.9807101223550386
0.996129612,0.9805830671978417
0.996129132,0.9807408674829178
0.996121628,0.980784966546816
0.995091552,0.9807359242019958
0.980837384,0.9806384055444574
0.996109189,0.9806129210697366
0.996114052,0.9807937377445713
0.996098941,0.9805441745222255
0.996098684,0.9806763850818
0.982833217,0.9807568380148871
0.996099805,0.980730180769697
0.995334503,0.9807910278093691
0.996109014,0.9807060558274509
0.996094681,0.9808229423360022
0.996103943,0.9807339065585948
0.996117342,0.980735845332151
0.996116565,0.9808184090727204
0.996119496,0.9808515756038614
0.996110125,0.9806341649944166
0.996114374,0.9807473230181832
0.996109743,0.9807877534406214
0.99608787,0.9807937487280417
0.99610097,0.9807484807660195
0.995842655,0.9805875126371166
0.996093314,0.9807249554415519
0.996096659,0.9806776898728473
0.996094926,0.980649511360337
0.996090585,0.9806436291986627
0.996102778,0.9808148631873914
0.995586717,0.9807056134504628
0.996085865,0.9809186571992663
0.996081574,0.9807254639734472
0.996081414,0.9806647667120512
0.996079497,0.9807119773120148
0.995829959,0.9806985732265245
0.996083287,0.9805861148302341
0.996075072,0.9806360416382846
0.996079385,0.9807028107115849
0.995830693,0.9807040720900462
0.996086253,0.9806515210902882
0.996090028,0.9807270824823376
0.996115015,0.9807630792531701
0.996114566,0.9807438794844875
0.996108958,0.9807697452403296
0.996005641,0.9807272328174734
0.996060522,0.9806599488851373
0.996108026,0.9806334885340248
0.996090533,0.9807461903787473
0.99609981,0.9807860829137707
0.995951345,0.9807275490614189
0.995968562,0.9807218456864816
0.996126284,0.9806263655776924
0.996145355,0.9807700929818809
0.996138004,0.9808490692094471
0.996135868,0.9806680889674178
0.996056674,0.9806348885236241
0.996011891,0.9807743899046076
0.996123106,0.9806071360102558
0.996128849,0.9806138382962303
0.996130124,0.9807641925817353
0.996139237,0.980702527198408
0.996136264,0.9807372358875636
0.996146902,0.9807040949814777
0.996139509,0.9808094831946642
0.996129346,0.9807907803620042
0.996125209,0.9806904440421704
0.996110794,0.9806837602196478
0.996119684,0.9806660929086092
0.996113767,0.9806347258529882
0.996092747,0.9808642885310441
0.996073914,0.9806218719449156
0.995834672,0.9806845157393456
0.996056916,0.9807436818124324
0.996069434,0.9807373671296037
0.996161047,0.9807465418263116
0.996176833,0.9806689380219464
0.996133837,0.980705049557197
0.996104762,0.9808455762232049
0.996115133,0.9806741150607026
0.996165615,0.9807694993197374
0.996172099,0.9808010827062921
0.995889825,0.9806918131924454
0.9962106,0.9806211888294688
0.996192188,0.9806330295657572
0.996206867,0.9807991368202723
0.996170494,0.9807971497025721
0.996207341,0.98071267069064
0.996314425,0.9805977407635509
0.996328488,0.9807797714698168
0.996355738,0.9807279651414714
0.996282054,0.9807946020979276
0.99630897,0.980688420602785
0.996297194,0.9806320649786772
0.996286758,0.9806901861059795
0.996311649,0.9806796594645258
0.996301259,0.9808098509387219
0.996291832,0.9807836005566101
0.996261084,0.9806645746082322
0.995915728,0.9807320194775104
0.996256935,0.9806485810092657
0.996261409,0.9808256318361415
0.996272951,0.9806127594927422
0.996292586,0.980687116170913
0.995680273,0.980582783552101
0.996287359,0.9806725131950975
0.995432877,0.98070356261221
0.996299006,0.9806249745828175
0.996282043,0.9806368510160031
0.996291538,0.9806571516599043
0.99593754,0.9806441386767987
0.996303915,0.9807897284256124
0.996298686,0.9806750929039049
0.996280191,0.9807614295974517
0.99627635,0.980743841343887
0.996274131,0.9808663876824412
0.996269987,0.9806536517025555
0.993671695,0.9808471455338541
0.996269005,0.9805997097572448
0.99625924,0.9806953084666351
0.996267667,0.9807970220098832
0.996264155,0.9808412696972676
0.996266538,0.9806980489639162
0.996268937,0.9807876717259444
0.996259087,0.9807317361559433
0.994914133,0.9807531563055548
0.996235325,0.9806979032420462
0.995161379,0.9807373679751377
0.996236569,0.9806208835481259
0.996240938,0.980676649457378
0.996238995,0.9805930166548339
0.99466374,0.9807015346895613
0.996224312,0.9808194177106174
0.994900418,0.9805600088792982
0.996213743,0.9808002464157103
0.996216654,0.9808440595677579
0.996206247,0.9807370012251431
0.996208187,0.9805550684253317
0.996206501,0.9805821626438229
0.996181841,0.9805642246917448
0.99663262,0.9805992516478128
0.996637917,0.9806554470343392
0.99655226,0.9805776865416332
0.996513751,0.9806674444958359
0.99643793,0.9807133612589388
0.996387127,0.980820059641283
0.996119133,0.9806510117232665
0.996151105,0.9807613146482995
0.996177384,0.980786941863621
0.995955361,0.9806980384783051
0.996138452,0.980692179571825
0.996089229,0.9807348109638311
0.995972727,0.9807387031520507
0.996110491,0.9807646214198884
0.996196476,0.9807397495370073
0.996350822,0.9806394176647745
0.996340577,0.980745650243745
0.995853363,0.9807307556176258
0.995236413,0.9807713566467664
0.995709692,0.9807486393269464
0.996193951,0.9806531143706702
0.996244729,0.9807733456293279
0.99629135,0.9807588257534737
0.996283699,0.9807294436042564
0.996276969,0.9807322998183169
0.990259207,0.9807402893914853
0.996427753,0.9807375229967901
0.996431204,0.9807225707256956
0.996275454,0.980648819416883
0.996309908,0.9806195388749237
0.996250224,0.9806717190216988
0.996225719,0.9807382137444145
0.996336789,0.9807088235322607
0.996322616,0.9808571126211881
0.996060574,0.9807633837528409
0.996324188,0.9807584768955122
0.996273337,0.9808341538382775
0.996219083,0.9807686272386862
0.996279536,0.9806802888392009
0.996268913,0.9805840832903165
0.996267866,0.9807358579240509
0.996297877,0.9807141528961325
0.996319069,0.9806994440975919
0.996334976,0.9806732071340121
0.996327951,0.9808238311983226
0.996335363,0.9808495775253663
0.996361215,0.9807494575629208
0.996370566,0.9806475662393574
0.996342295,0.9807024019646354
0.996348499,0.9806095142976077
0.996361574,0.9806542271581912
0.996135787,0.9807090825484993
0.996314631,0.9805557118900899
0.996276932,0.9806748413288503
0.996283947,0.9808156597178979
0.996312103,0.9806842775557072
0.996328542,0.9807702638944626
0.99628355,0.9807522903465423
0.996299937,0.9807696554814335
0.996314774,0.9805738545001441
0.996349296,0.9807788620076582
0.996344515,0.9807078786930553
0.996339906,0.9807437499909056
0.996318563,0.9806352025275997
0.996365541,0.9807726471673888
0.996347755,0.9807307783587764
0.996339729,0.9807113745771775
0.996344314,0.9807660898589731
0.99633877,0.9807112265691003
0.996314678,0.9806397526869705
0.99623592,0.9806432418853356
0.99625661,0.9807920622005754
0.996277285,0.9806864334738008
0.996265936,0.980792129005378
0.996271859,0.9806723560416359
0.996277504,0.9806162804917777
0.996290147,0.980581219192661
0.996277882,0.9807142000245056
0.996301728,0.9806310104308129
0.996314111,0.9807130542723842
0.996247928,0.980667027932272
0.996277968,0.9807571036472175
0.996275419,0.9807582455782117
0.996265676,0.9807726477589964
0.996292015,0.9806810425449257
0.996285782,0.9806546480830021
0.996299029,0.9806588546654331
0.996291257,0.9807720097831721
0.99628428,0.9808063027901818
0.996274258,0.9807379364430624
0.996254418,0.9805942226219018
0.996277132,0.9806526146469712
0.996281349,0.9806601560461078
0.996254248,0.9808037234798552
0.996257586,0.9806764463944222
0.996235921,0.9806610803995421
0.996247643,0.9806911713537627
0.99624391,0.9807309154089225
0.996236911,0.9806534594921941
0.996216137,0.9808325185364991
0.996226602,0.9808465173640479
0.996222605,0.9807084002441008
0.996221113,0.9805659777096166
0.996231224,0.980771102416558
0.996223944,0.9807148350008943
0.996188402,0.9807258144175174
0.996191886,0.9807154490495713
0.99619073,0.980656570775039
0.996179097,0.9806500874934897
0.996200251,0.9806797624674705
0.996205314,0.9806705573059318
0.996166409,0.9808277487014867
0.996173616,0.9807546042863898
0.996173207,0.9809093268767963
0.996166892,0.9807478460782553
0.996166709,0.9807042052070937
0.996186775,0.9806670497638474
0.996190062,0.9806562548210735
0.996178864,0.9805944022767097
0.996193044,0.9807049801965901
0.996195228,0.9807159628052795
0.996204915,0.9807623171064498
0.996184572,0.9808387871976765
0.996129585,0.9807172825852324
0.996168128,0.9807805106369438
0.9961492,0.9807636133416276
0.996145237,0.9806854155700201
0.996158034,0.9806941599862904
0.996171452,0.9806862779403721
0.996149999,0.9807745949532455
0.996160548,0.9807240423780865
0.996159823,0.9807151401642341
0.996146488,0.9806442602643723
0.996149298,0.9807795644138562
0.996152383,0.9806993538589311
0.996151725,0.9807512447259815
0.996156223,0.9806656890092343
0.99615438,0.9806963650906372
