real,pred
0.993080111,0.8903583010460357
0.996175824,0.9207362186091974
0.996169399,0.8777246544915046
0.991081522,0.8817187111103676
0.996162162,0.8248292898028522
0.996155914,0.737910839941287
0.996149733,0.8200435461913786
0.996154255,0.9207362186091974
0.996153439,0.9207362186091974
0.996168421,0.7490434969656349
0.996162304,0.7913125179306033
