real,pred
0.996224649,1.0022978873687387
0.996241843,0.9868037475932037
0.996151285,0.9896335531815308
0.996130975,1.0042029437294266
0.996150118,0.9899708169502761
0.996228278,0.9824448459052759
0.996225429,0.9963934371004755
0.996264201,1.002806385302688
0.996179726,0.9827275008757819
0.996195459,0.986670444056836
0.995384544,0.9782875442457509
0.996199396,0.9895078015305928
0.99614992,0.9721275537257559
0.996150887,1.0070052363114192
0.996130333,1.0095062128411656
0.996101947,0.9937044319147843
0.996114278,1.000446629710801
0.996106935,0.9810302248734615
0.99611078,0.9917590353543945
0.99608097,0.9972772114408669
0.994589514,0.9789659861517926
0.996085483,0.9900649401539847
0.99607855,1.0024053946975138
0.996078025,0.9761441120761667
0.996070864,0.9925221238451518
0.996079531,0.9983260150194484
0.996087709,0.9861911584477195
0.996088676,0.9869161184142798
0.996100898,0.9781848419336492
0.996094244,0.9908923709609007
0.99609285,0.9786185694833331
0.996099639,0.9881897071836372
0.996106161,0.9895528527426969
0.996118524,1.012656955135664
0.996124275,0.9964783569030444
0.995108274,0.9926553415496921
0.996125429,0.9970791547477237
0.996135869,0.9965896580009331
0.996143085,0.9898950781852361
0.996153277,1.0043549620535697
0.996156446,0.9895264279373558
0.996134122,1.0000430235005793
0.996138791,0.9830904449411484
0.996129612,0.9898079892704839
0.996129132,0.999035964353335
0.996121628,1.0044014018069336
0.995091552,1.0108999006815964
0.980837384,0.9859118454151929
0.996109189,0.9884144913879531
0.996114052,1.0088415568519
0.996098941,0.9686251748386862
0.996098684,0.9898200447919303
0.982833217,0.9734859463123197
0.996099805,0.9911564489905313
0.995334503,1.0020993104883793
0.996109014,1.0019851278820024
0.996094681,1.002135390541396
0.996103943,1.0004596039158264
0.996117342,0.993969309263386
0.996116565,0.9870603988207775
0.996119496,0.9935122429581881
0.996110125,0.9846669301347856
0.996114374,0.9879263713397959
0.996109743,0.9944287237802422
0.99608787,0.9955998762596735
0.99610097,0.9993944215176405
0.995842655,0.9755785368619443
0.996093314,0.9863337414839952
0.996096659,0.9724220057041939
0.996094926,0.9908511698428459
0.996090585,0.9857359952755955
0.996102778,0.9896261969572147
0.995586717,0.9866058186632614
0.996085865,0.9866567492106484
0.996081574,0.993618488765813
0.996081414,0.9932262748766667
0.996079497,0.9906704887011839
0.995829959,1.0016320037947095
0.996083287,0.9832411137929892
0.996075072,0.980995844296611
0.996079385,0.9755771972914433
0.995830693,0.9742716032816721
0.996086253,0.9797756495634136
0.996090028,0.9822906723310266
0.996115015,0.9927671960866907
0.996114566,1.008307737948631
0.996108958,1.0073169434329752
0.996005641,0.9910386408573633
0.996060522,0.9808413424734103
0.996108026,1.0057495196357784
0.996090533,0.9684776655744929
0.99609981,0.9838310815043738
0.995951345,0.984093246929293
0.995968562,0.9880917060646912
0.996126284,0.9929899063010094
0.996145355,0.9900861979336681
0.996138004,1.0036814060230081
0.996135868,0.992238481423674
0.996056674,0.9937560952848826
0.996011891,0.994571743556532
0.996123106,0.980060234531059
0.996128849,0.9896272434179407
0.996130124,0.9921958265527142
0.996139237,0.9997191313834944
0.996136264,0.9882848874581445
0.996146902,0.9933324192038214
0.996139509,0.9993911850401875
0.996129346,0.9851855209719149
0.996125209,0.9977410505655423
0.996110794,0.978269306572597
0.996119684,0.9863354963860617
0.996113767,0.9977092691386734
0.996092747,0.9964300798206349
0.996073914,0.9791705882024956
0.995834672,0.9980692076358044
0.996056916,0.9906788701037051
0.996069434,1.0045983186508274
0.996161047,0.9968242307574133
0.996176833,0.9977663065675169
0.996133837,0.9756627188278502
0.996104762,0.9880128239778903
0.996115133,0.9767812709393915
0.996165615,1.0009826343258093
0.996172099,1.0032143388271662
0.995889825,1.0054887377571846
0.9962106,0.9858123373044178
0.996192188,0.9806461814927503
0.996206867,1.0005383187063068
0.996170494,1.004637486071124
0.996207341,0.9856804643343753
0.996314425,0.9771550277674139
0.996328488,0.9976914836707438
0.996355738,1.0044888919397068
0.996282054,0.9917269431437972
0.99630897,0.982970781155879
0.996297194,1.0038346222555385
0.996286758,0.9846855087226665
0.996311649,1.0033051632040195
0.996301259,0.9955573004575149
0.996291832,0.9980975096164434
0.996261084,0.9780782671872545
0.995915728,0.9969774807595291
0.996256935,0.9909789280931425
0.996261409,0.9926885917160565
0.996272951,0.9908273765798241
0.996292586,0.9846968146453139
0.995680273,0.9983183641455635
0.996287359,0.9936703678126071
0.995432877,0.9849465914434921
0.996299006,0.9859933871206861
0.996282043,1.0023155921174092
0.996291538,0.9973851356806145
0.99593754,0.9891213379563072
0.996303915,0.9668782152505548
0.996298686,0.9943111872658401
0.996280191,0.9946985613034449
0.99627635,0.9967652512025709
0.996274131,1.0064572555485216
0.996269987,0.9773411202398843
0.993671695,1.0035919833458107
0.996269005,0.9756325351506971
0.99625924,0.9917287906912582
0.996267667,0.992464272065919
0.996264155,1.0018926483021837
0.996266538,1.0010698016399504
0.996268937,1.0114471208924252
0.996259087,0.9837520528401207
0.994914133,0.998522866990866
0.996235325,0.9906759480243599
0.995161379,0.9943140960107306
0.996236569,0.9926963507425877
0.996240938,0.9816513345159424
0.996238995,0.9818113376130204
0.99466374,0.9921940253225718
0.996224312,0.9757801770519713
0.994900418,0.9799406399866357
0.996213743,0.9973074314230254
0.996216654,0.9913703956658437
0.996206247,1.0155664266050488
0.996208187,0.9666832522322854
0.996206501,0.9932357589900308
0.996181841,0.972169177237006
0.99663262,0.9866709955505394
0.996637917,1.0026559171558942
0.99655226,0.9906682415144821
0.996513751,0.968202899004712
0.99643793,1.0074454811522175
0.996387127,0.988668492271042
0.996119133,0.9822853555986852
0.996151105,0.9653527128546034
0.996177384,1.0097089702902418
0.995955361,1.0014354573914046
0.996138452,0.973334198395024
0.996089229,0.9906015951788452
0.995972727,0.9918565216890403
0.996110491,0.9863592424689676
0.996196476,1.0051518934121102
0.996350822,0.9880743115396404
0.996340577,1.0025342678563478
0.995853363,0.9950338891686785
0.995236413,1.0051134634925019
0.995709692,0.9945830514250307
0.996193951,0.981441394099012
0.996244729,0.9797857102591969
0.99629135,0.9915139086946604
0.996283699,1.0013439989219663
0.996276969,0.9940348485553675
0.990259207,0.9852307272518503
0.996427753,0.9947835435808365
0.996431204,1.0044036516999255
0.996275454,0.9901052261323304
0.996309908,0.9734015012072184
0.996250224,0.9821964788882326
0.996225719,0.9892755113320254
0.996336789,0.9816834039094301
0.996322616,0.9952907603876642
0.996060574,0.9773293299614519
0.996324188,0.9827849789889433
0.996273337,1.0071654909630054
0.996219083,0.9687229887782265
0.996279536,0.9959102021899094
0.996268913,0.9804331690554674
0.996267866,0.9824890887300891
0.996297877,0.995967162845479
0.996319069,0.9946396965414572
0.996334976,0.9781696707570423
0.996327951,0.9909118761113226
0.996335363,0.9935022233502377
0.996361215,0.9897410820731009
0.996370566,0.9816429510574742
0.996342295,0.9974170572953984
0.996348499,0.9605435308183056
0.996361574,0.9989913691042933
0.996135787,0.9849400827299942
0.996314631,0.9750071004055963
0.996276932,0.9824828921802555
0.996283947,0.9996329468985893
0.996312103,0.9768241057652743
0.996328542,0.9883728163228962
0.99628355,0.9884499217709288
0.996299937,1.0032878209765015
0.996314774,0.9904473528464594
0.996349296,0.9903310724095353
0.996344515,0.9967288721375162
0.996339906,1.018614377816776
0.996318563,0.9852750819374287
0.996365541,0.9943223554437658
0.996347755,0.9953733063753599
0.996339729,1.004028652378577
0.996344314,1.00085463122153
0.99633877,0.9882969111820826
0.996314678,0.985199391328952
0.99623592,0.9781110772901379
0.99625661,1.0067603291345604
0.996277285,0.9864182466487665
0.996265936,0.9879589081749319
0.996271859,0.9688927650716257
0.996277504,0.9850009696926362
0.996290147,0.9899643831915824
0.996277882,0.9925180227933289
0.996301728,0.989801854904673
0.996314111,0.989058871688634
0.996247928,0.9889719710177017
0.996277968,1.0157882040492796
0.996275419,0.9900256198092993
0.996265676,0.9945871291222419
0.996292015,0.9950261305997979
0.996285782,0.9823230022126633
0.996299029,0.9849077187124445
0.996291257,0.9994610321427979
0.99628428,0.9887465987746905
0.996274258,0.9874548813282226
0.996254418,0.9859966000496637
0.996277132,0.9796272793188764
0.996281349,0.9781778213653947
0.996254248,0.9957069789393397
0.996257586,0.9638858850025851
0.996235921,0.9772078993361616
0.996247643,0.9881177237681769
0.99624391,0.9997208255124753
0.996236911,0.9778235208140662
0.996216137,1.0002960337038065
0.996226602,1.0111630792704174
0.996222605,0.9917160773331436
0.996221113,0.9996740602929416
0.996231224,1.005681387073325
0.996223944,0.976681857822652
0.996188402,0.9900469800049214
0.996191886,0.9750476411323445
0.99619073,0.9825000618737324
0.996179097,0.9824420035977407
0.996200251,0.9821856013646532
0.996205314,0.9985568501756628
0.996166409,0.993148859360741
0.996173616,0.9903321169680595
0.996173207,0.9972232757966555
0.996166892,0.9970335101281389
0.996166709,0.979512212019696
0.996186775,0.9903792204048739
0.996190062,0.9985527820896954
0.996178864,0.9893711024165243
0.996193044,1.0029140847674032
0.996195228,1.0047750177978574
0.996204915,0.9838711686665698
0.996184572,0.9987035639780572
0.996129585,1.0088506609550123
0.996168128,0.9942320467085611
0.9961492,1.002193481533547
0.996145237,1.0034880104757187
0.996158034,0.9898988474410758
0.996171452,0.9954484117879085
0.996149999,0.9873176716990564
0.996160548,0.9873173324525648
0.996159823,0.9989542629731852
0.996146488,0.9727039126950474
0.996149298,1.0046892800511944
0.996152383,0.9924495550324401
0.996151725,1.0047480322331204
0.996156223,0.9912545769190612
0.99615438,0.9833051903794858
