real,pred
0.995975327,0.8890612313401309
0.995964601,0.7083888554233382
0.995992376,0.6532279270448605
0.993478945,0.694295274255681
0.99598314,0.5881193804850626
0.996019007,0.60631676552792
0.99601972,0.7165092360733061
0.996022087,0.5890494105045706
0.996000842,0.803102489559931
0.996012569,0.5522004468768829
0.996002717,0.8126948414800811
0.995951404,0.7383390818719977
0.995983876,0.4890637241695538
0.996005248,0.887552531851381
0.995974423,0.8893030380916827
0.99499272,0.8290540099612584
0.993493218,0.7190775337057688
0.995977824,0.8018851409891461
0.996007202,0.8126948414800811
0.996007843,0.8890612313401309
0.995980877,0.6617308852603963
0.995971137,0.8202323852656892
0.995972172,0.7662305019742609
0.992986587,0.6532279270448605
0.995990028,0.887552531851381
0.995978941,0.6907149832182047
0.995962698,0.5336677247312395
0.995972126,0.803102489559931
0.995997997,0.7083888554233382
0.995990315,0.7519021948699555
0.996499546,0.7301309210992818
0.997011891,0.7943475972035381
0.995089339,0.635122489519869
0.996266069,0.7316396205880317
0.995952632,0.8781744953656515
0.996054012,0.887552531851381
0.99619978,0.8018851409891461
0.994090107,0.7747334601897966
0.996109073,0.843620609747974
0.996154878,0.7282277399730556
0.996238049,0.7943475972035381
0.996222727,0.8018851409891461
0.996291192,0.6597735826330058
0.996274527,0.7071715068525533
0.996226727,0.6035388928672198
0.996181886,0.7843359394992524
0.996114048,0.7943475972035381
0.996169147,0.7190775337057688
0.995161253,0.9236151169578084
0.996210651,0.7489069756113811
0.996228614,0.869205287574838
0.996219385,0.7183029692510765
0.996257236,0.5024854306971603
0.996226608,0.8890612313401309
0.996176852,0.6851088165794298
0.996169164,0.8436103165847229
0.99610628,0.6047562414380049
0.996142754,0.7026778122069712
0.996120839,0.9419623612343516
0.996045977,0.7312761893123729
0.995977032,0.6800299534425094
0.99592634,0.7659886952227093
0.994661746,0.7670021199731215
0.995884191,0.7397892749172144
0.995905423,0.6969677877812759
0.99542114,0.6381591886570825
0.995928512,0.737424777982312
0.995960379,0.7516159644553404
0.996084034,0.7346950120115395
0.996089385,0.8433685098331714
0.996091922,0.8255151722229825
0.9961,0.9236151169578084
0.996102493,0.6617308852603963
0.995049724,0.774491653438245
0.996101928,0.6523028563936748
0.996098901,0.803102489559931
0.996554795,0.738813733097981
0.996556011,0.5018512836041588
0.996723887,0.704294143357615
0.994029891,0.6368843170833681
0.996354201,0.8781744953656515
0.996556757,0.5890494105045706
0.996486523,0.7832465457946381
0.996370296,0.7655013201939689
0.996506107,0.5823676641651151
0.996511498,0.5757699085656542
0.996470425,0.7670021199731215
0.994320257,0.7724308034203166
0.996366048,0.7943475972035381
0.994314815,0.7912991478642207
0.996360686,0.6532279270448605
0.996405592,0.7075969096152931
0.996194573,0.6235893351144834
0.996454334,0.6721308585322688
0.996460011,0.7032142541044214
0.996466407,0.8263242439904861
0.996497403,0.44352110993058336
0.996406971,0.8436103165847229
0.996438041,0.7843359394992524
0.996445876,0.774491653438245
0.996473265,0.7312761893123729
0.995671154,0.6438827287691076
0.996403666,0.6986685486370174
0.996392857,0.7528568548687539
0.99638032,0.6192189311632449
0.996369797,0.7655726735895046
0.996361209,0.7183029692510765
0.996368845,0.7080866162710123
0.996329365,0.7574097680529714
0.996353532,0.8376563751776086
0.996345364,0.7622019575802658
0.996352778,0.5436087889124137
0.996346331,0.635122489519869
0.996324627,0.7346950120115395
0.996316791,0.6962847708780737
0.996281807,0.843620609747974
0.996303313,0.6442987504023122
0.996284483,0.6560061258146036
0.996281784,0.6054838975894921
0.99627685,0.6681239265892939
0.996296794,0.3779580472724979
0.996243425,0.6617308852603963
0.996250194,0.5068343245733002
0.996224211,0.8022493156572523
0.995947769,0.803102489559931
0.996206425,0.811303208623141
0.996214529,0.887552531851381
0.996212741,0.6127098068568176
0.99615669,0.6779098848859453
0.99618616,0.7465793691919678
0.996204383,0.6532279270448605
0.996191666,0.8308566843372954
0.996200463,0.6755333148438153
0.996198031,0.6150863768989477
0.995402923,0.7384614497885522
0.996119655,0.5027505617147721
0.996126751,0.7346950120115395
0.995103684,0.7183029692510765
0.996112933,0.7854286173547977
0.996120911,0.904082266707476
0.996102098,0.6235893351144834
0.99609253,0.8061338796836728
0.996100461,0.8586416451153192
0.996125205,0.8433685098331714
0.996157713,0.5434040730066446
0.996132258,0.728650439027932
0.996155918,0.8076425791724227
0.996162589,0.7397892749172144
0.996153114,0.6962847708780737
0.993847819,0.8288122032097067
0.996150448,0.843620609747974
0.996172309,0.60631676552792
0.995388477,0.7397892749172144
0.996171569,0.7834608612290586
0.996192488,0.6172498964693092
0.996220327,0.6146703552657431
0.996283951,0.803102489559931
0.996256098,0.9037591731925154
0.99626506,0.7843359394992524
0.99625,0.5715361516474439
0.996235294,0.5454007560365698
0.996139535,0.8458570942408183
0.996275862,0.5578995504296366
0.996272727,0.5698055772828521
0.996269663,0.7975649149654467
0.996244444,0.7656207802794325
0.996230769,0.7945894039550897
0.99625,0.7600726367467738
0.996247312,0.5773298065916632
0.996244681,0.6885329116580452
0.996273684,0.7397892749172144
0.996270833,0.5030906687243708
0.996278351,0.803102489559931
0.99627551,0.907408475616674
0.996282828,0.7925164964350058
0.9963,0.7193193404573204
0.996316832,0.5559139648003611
0.996294118,0.6272233946096285
0.996300971,0.5969809393739564
0.995663462,0.6989103553885692
0.996333333,0.8893030380916827
0.996292453,0.5434040730066446
0.994130841,0.6950282027866168
0.996268519,0.687167070183907
0.996293578,0.7945894039550897
0.996309091,0.6624041879273037
0.99627027,0.60631676552792
0.996285714,0.7979278882410143
0.996300885,0.7843359394992524
0.996333333,0.843620609747974
0.996330435,0.8890612313401309
0.996327586,0.6986685486370174
0.996307692,0.8255151722229825
0.996338983,0.651757387120077
0.996327731,0.7261920537960038
0.996325,0.8890612313401309
0.99466529,0.7083888554233382
0.990663935,0.558098271275063
0.996308943,0.7548103102845596
0.996274194,0.6892062837294548
0.996272,0.7574097680529714
0.996277778,0.7029172873315441
0.994133859,0.8890612313401309
0.996273438,0.8789835671331551
0.99627907,0.6368843170833681
0.996292308,0.5657986453398771
0.996305344,0.7159263992089463
0.996310606,0.5493965922141009
0.996323308,0.7928388977147882
0.996291045,0.7662305019742609
0.993644445,0.5340743742426549
0.994143383,0.7183029692510765
0.994638686,0.7656207802794325
0.996304348,0.7190775337057688
0.996309353,0.869205287574838
0.996314286,0.6910112604783285
0.996326241,0.60631676552792
0.992651409,0.8270703820526831
0.995146853,0.6842021281117241
0.996298611,0.651757387120077
0.996296552,0.5522004468768829
0.991650685,0.5718092748771523
0.996272109,0.6704835427022472
0.996277027,0.8291432895727671
0.993124161,0.29935316763097114
0.99626,0.5657986453398771
0.993129139,0.48781395193597576
0.99625,0.869205287574838
0.996228758,0.7486548756965783
0.99624026,0.6650390650946199
0.99623871,0.7547569312151831
0.996237179,0.6800299534425094
0.996248408,0.7183029692510765
0.996240506,0.8376563751776086
0.996201258,0.6539332182945197
0.99620625,0.6972500195340559
0.996204969,0.8694470943263897
0.996209877,0.6795402467867903
0.996214724,0.7634085332907309
0.995109756,0.7093473380269959
0.996175758,0.7728929674896752
0.996180723,0.7843359394992524
0.996173653,0.60631676552792
0.996184524,0.809287345807474
0.996183432,0.8893030380916827
0.996188235,0.6611754547540718
0.996192982,0.8893030380916827
0.993090117,0.7843359394992524
0.996196532,0.8289014828212155
0.996206897,0.6532279270448605
0.996217143,0.8583895452005164
0.996193182,0.843620609747974
0.996175141,0.8018851409891461
0.996174157,0.7346950120115395
0.996150838,0.6526131845662295
0.996155556,0.6986685486370174
0.993080111,0.5657986453398771
0.996175824,0.7397892749172144
0.996169399,0.811303208623141
0.991081522,0.5993829192736616
0.996162162,0.7504802848266238
0.996155914,0.6107242212275423
0.996149733,0.8076425791724227
0.996154255,0.843620609747974
0.996153439,0.7843359394992524
0.996168421,0.8890612313401309
0.996162304,0.8288122032097067
