real,pred
0.996344515,0.994600247165795
0.996339906,0.9953302939956226
0.996318563,0.9951147376696687
0.996365541,0.9949221231287317
0.996347755,0.9954316409919491
0.996339729,0.9954022942842502
0.996344314,0.9956490501160594
0.99633877,0.995584037910816
0.996314678,0.9950651770363885
0.99623592,0.9953881116741381
0.99625661,0.9959168694913544
0.996277285,0.9952979367929042
0.996265936,0.9951365849183836
0.996271859,0.9949614441439794
0.996277504,0.9952298081329801
0.996290147,0.9954047195814266
0.996277882,0.994921049734584
0.996301728,0.9946193726917661
0.996314111,0.9951829713112962
0.996247928,0.9957041246346774
0.996277968,0.9961207386065604
0.996275419,0.9944488779528009
0.996265676,0.9951568304279091
0.996292015,0.9947739782185383
0.996285782,0.9946097492232969
0.996299029,0.9952145898521629
0.996291257,0.9958772237768234
0.99628428,0.9955817282460812
0.996274258,0.9956079701092795
0.996254418,0.9952255242519428
0.996277132,0.9955490195796002
0.996281349,0.9956622064591555
0.996254248,0.995228265298981
0.996257586,0.9950475090040146
0.996235921,0.9945793974839752
0.996247643,0.9953927433769376
0.99624391,0.9957980754137992
0.996236911,0.9945357894157295
0.996216137,0.9952431124272577
0.996226602,0.9958146203992495
0.996222605,0.9951186544354325
0.996221113,0.9952748327850207
0.996231224,0.9950307538568767
0.996223944,0.9949093129744175
0.996188402,0.9952528561716769
0.996191886,0.9950996992598743
0.99619073,0.9948615494542692
0.996179097,0.9949220619136041
0.996200251,0.9947048675895078
0.996205314,0.9949200200025214
0.996166409,0.9959115831358265
0.996173616,0.9946920734561571
0.996173207,0.9954462177593755
0.996166892,0.9956906349728396
0.996166709,0.9954507959592429
0.996186775,0.9955769367971593
0.996190062,0.9955090764230845
0.996178864,0.9953472839665704
0.996193044,0.9954370357956862
0.996195228,0.9958172916359103
0.996204915,0.9955475973846182
0.996184572,0.9955191112868905
0.996129585,0.9955718785040837
0.996168128,0.995123630111513
0.9961492,0.9949332225783258
0.996145237,0.9952463036374174
0.996158034,0.9953299990964011
0.996171452,0.9957490588991864
0.996149999,0.9954414122265295
0.996160548,0.9950651646540573
0.996159823,0.994976804700563
0.996146488,0.9947822947863153
0.996149298,0.9952052409308867
0.996152383,0.9953702226752936
0.996151725,0.9954087202601203
0.996156223,0.994666977691309
0.99615438,0.9944014265086037
