real,pred
0.996244729,0.9939366366035076
0.99629135,0.9952929625642758
0.996283699,0.9945818346350744
0.996276969,0.9954646961204195
0.990259207,0.9944462467449467
0.996427753,0.9952884292801393
0.996431204,0.9956002840105473
0.996275454,0.9933725259781715
0.996309908,0.9929402851928634
0.996250224,0.9949575765155834
0.996225719,0.9935781887508073
0.996336789,0.9924541828812196
0.996322616,0.9946931470917738
0.996060574,0.9954405801760361
0.996324188,0.9947997922333635
0.996273337,0.994086401341792
0.996219083,0.9948247599478751
0.996279536,0.9954915833872227
0.996268913,0.9933003903404993
0.996267866,0.9947343520016382
0.996297877,0.9928803935629235
0.996319069,0.9945818346350744
0.996334976,0.9950637866023053
0.996327951,0.9953318795527112
0.996335363,0.9934726322566924
0.996361215,0.994720034358577
0.996370566,0.9937159026261654
0.996342295,0.9954016631876005
0.996348499,0.9901039442604809
0.996361574,0.9943832138121277
0.996135787,0.9956002840105473
0.996314631,0.9937400185705488
0.996276932,0.9926795991159721
0.996283947,0.9956002840105473
0.996312103,0.9945818346350744
0.996328542,0.994186023148264
0.99628355,0.9954646961204195
0.996299937,0.9952929625642758
0.996314774,0.9952615420133363
0.996349296,0.9946011714104166
0.996344515,0.9922340570184656
0.996339906,0.9950005866803149
0.996318563,0.9945818346350744
0.996365541,0.9923529408943585
0.996347755,0.9947098720337413
0.996339729,0.994768603938122
0.996344314,0.9956002840105473
0.99633877,0.994351793261188
0.996314678,0.9954915833872227
0.99623592,0.9950898084571925
0.99625661,0.9945214135356301
0.996277285,0.9953702426366611
0.996265936,0.994186145629207
0.996271859,0.9935827220349438
0.996277504,0.9956002840105473
0.996290147,0.9953971299034642
0.996277882,0.994086401341792
0.996301728,0.9940643171320309
0.996314111,0.9954405801760361
0.996247928,0.9945168802514935
0.996277968,0.9956002840105473
0.996275419,0.9946256513783135
0.996265676,0.9926795991159721
0.996292015,0.9948019658573679
0.996285782,0.994267471239114
0.996299029,0.9952884292801393
0.996291257,0.9954915833872227
0.99628428,0.9938900434812155
0.996274258,0.9956002840105473
0.996254418,0.9921497867872752
0.996277132,0.994720034358577
0.996281349,0.9945549473682714
0.996254248,0.9942513483411857
0.996257586,0.9932762743961158
0.996235921,0.9938147663943585
0.996247643,0.9950005866803149
0.99624391,0.9931682361627481
0.996236911,0.9941346546714058
0.996216137,0.9952929625642758
0.996226602,0.9940674351916611
0.996222605,0.9954915833872227
0.996221113,0.9908042362260719
0.996231224,0.9946011714104166
0.996223944,0.9953318795527112
0.996188402,0.9954016631876005
0.996191886,0.9939821373048421
0.99619073,0.9955733967437442
0.996179097,0.9925851456322136
0.996200251,0.9917188858723176
0.996205314,0.9947997922333635
0.996166409,0.9954405801760361
0.996173616,0.9950005866803149
0.996173207,0.9952615420133363
0.996166892,0.994768603938122
0.996166709,0.9859599150859555
0.996186775,0.991338730844326
0.996190062,0.9956002840105473
0.996178864,0.9956002840105473
0.996193044,0.9954915833872227
0.996195228,0.9954915833872227
0.996204915,0.9933612070172633
0.996184572,0.9955733967437442
0.996129585,0.9954915833872227
0.996168128,0.9952929625642758
0.9961492,0.9943188397159721
0.996145237,0.9947584679460217
0.996158034,0.9954646961204195
0.996171452,0.9950005866803149
0.996149999,0.9944275403392968
0.996160548,0.994768603938122
0.996159823,0.9947343520016382
0.996146488,0.9947343520016382
0.996149298,0.9948757631590617
0.996152383,0.9939821373048421
0.996151725,0.9954915833872227
0.996156223,0.9920994872723174
0.99615438,0.9940713590817196
