real,pred
0.9963,0.8069538464127816
0.996316832,0.7170684566877654
0.996294118,0.9226879025557682
0.996300971,0.716509819123643
0.995663462,0.895300812104411
0.996333333,0.8720264238365852
0.996292453,0.7366315897221392
0.994130841,0.8416672321845293
0.996268519,0.8424127099815069
0.996293578,0.8509235858215428
0.996309091,0.8441035794513302
0.99627027,0.8797430737531302
0.996285714,0.9034946537121322
0.996300885,0.7438923622681868
0.996333333,0.9657825874540198
0.996330435,0.7498590992178805
0.996327586,0.8743822956197014
0.996307692,0.8611909144683306
0.996338983,0.8241783273960671
0.996327731,0.8611724005837201
0.996325,0.7916987816547727
0.99466529,0.8525002600980199
0.990663935,0.8174439832481817
0.996308943,0.8710619577508892
0.996274194,0.8968949469588048
0.996272,0.8977728561534198
0.996277778,0.8456788302415794
0.994133859,0.8801012835101202
0.996273438,0.8289266571464188
0.99627907,0.8144374307451601
0.996292308,0.8139434978979008
0.996305344,0.7642282692927453
0.996310606,0.8178249414263283
0.996323308,0.8200141110893501
0.996291045,0.7711665738631128
0.993644445,0.9125457113357547
0.994143383,0.7703914724795478
0.994638686,0.8556313741014239
0.996304348,0.8050827371263378
0.996309353,0.8130681890227347
0.996314286,0.8242427325861454
0.996326241,0.894413624603954
0.992651409,0.7428215787016362
0.995146853,0.810736856902087
0.996298611,0.8429715464190124
0.996296552,0.7176900687355852
0.991650685,0.8792657929339163
0.996272109,0.8356501199016612
0.996277027,0.7430174080242227
0.993124161,0.7585900218751734
0.99626,0.8637725660944557
0.993129139,0.8961814358069891
0.99625,0.8309225817018212
0.996228758,0.9182926394398295
0.99624026,0.7201128337711955
0.99623871,0.864284394407433
0.996237179,0.7745783379753017
0.996248408,0.9339186256626696
0.996240506,0.7385717646991419
0.996201258,0.8646088819538501
0.99620625,0.7678982585353106
0.996204969,0.7580943289002907
0.996209877,0.744266682304745
0.996214724,0.7483062266720172
0.995109756,0.8251115800871675
0.996175758,0.8532168944430736
0.996180723,0.8487888301188483
0.996173653,0.8902270191624059
0.996184524,0.8102751474700622
0.996183432,0.9073397987932231
0.996188235,0.9264708083923743
0.996192982,0.8356512986584206
0.993090117,0.8162139163048634
0.996196532,0.8211001778554003
0.996206897,0.865459247908633
0.996217143,0.8594282294022313
0.996193182,0.7680658287383568
0.996175141,0.8896648930766634
0.996174157,0.9681736349937032
0.996150838,0.8881181869804025
0.996155556,0.8095075050203246
0.993080111,0.8331278542225911
0.996175824,0.9183558397921533
0.996169399,0.8476702569751013
0.991081522,0.7903667169872977
0.996162162,0.7089660866001826
0.996155914,0.8022385324046588
0.996149733,0.7869473884133502
0.996154255,0.9013325657743424
0.996153439,0.8797132195400708
0.996168421,0.7401688017767684
0.996162304,0.8687883284198197
