real,pred
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.17756554384090892
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.11247065728168996
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.1295367216166666
0.1,0.22515972221428557
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.11247065728168996
0.1,0.17756554384090892
0.1,0.1295367216166666
0.1,0.11247065728168996
0.1,0.17756554384090892
0.1,0.10812020070061795
0.928,0.17756554384090892
0.1,0.11247065728168996
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.928,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.1295367216166666
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.1295367216166666
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.16504615384615376
0.1,0.17756554384090892
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.16197560975609737
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.16197560975609737
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.16197560975609737
0.1,0.10812020070061795
0.931,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.16197560975609737
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.22515972221428557
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.16504615384615376
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.933,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.17756554384090892
0.1,0.1295367216166666
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.22515972221428557
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.1295367216166666
0.1,0.1295367216166666
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.11247065728168996
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.17756554384090892
0.1,0.10812020070061795
0.926,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.11247065728168996
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.22515972221428557
0.1,0.16504615384615376
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.17756554384090892
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.31139863648484833
0.1,0.11247065728168996
0.1,0.1295367216166666
0.1,0.16504615384615376
0.1,0.1295367216166666
0.1,0.11247065728168996
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.1295367216166666
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.11247065728168996
0.1,0.1295367216166666
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.17756554384090892
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.31139863648484833
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.17756554384090892
0.1,0.16504615384615376
0.1,0.16197560975609737
0.1,0.11247065728168996
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.17756554384090892
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.1295367216166666
0.1,0.1295367216166666
0.1,0.1295367216166666
0.924,0.17756554384090892
0.1,0.22515972221428557
0.94,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.94,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.922,0.16504615384615376
0.1,0.16504615384615376
0.928,0.16504615384615376
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.1295367216166666
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.31139863648484833
0.1,0.1295367216166666
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.16504615384615376
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.17756554384090892
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.1295367216166666
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.11247065728168996
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.937,0.16197560975609737
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.16504615384615376
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.11247065728168996
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.16197560975609737
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.11247065728168996
0.1,0.16504615384615376
0.1,0.11247065728168996
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.16504615384615376
0.1,0.31139863648484833
0.1,0.11247065728168996
0.1,0.1295367216166666
0.1,0.17756554384090892
0.1,0.17756554384090892
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.1295367216166666
0.1,0.1295367216166666
0.1,0.11247065728168996
0.1,0.31139863648484833
0.1,0.16504615384615376
0.1,0.16504615384615376
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.922,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.1295367216166666
0.1,0.22515972221428557
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.22515972221428557
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.16504615384615376
0.1,0.22515972221428557
0.1,0.1295367216166666
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.22515972221428557
0.1,0.11247065728168996
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.11247065728168996
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.94,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.1295367216166666
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.932,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.17756554384090892
0.1,0.1295367216166666
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.22515972221428557
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.11247065728168996
