real,pred
0.996258824,0.8722491261274328
0.996245614,0.8981928635665304
0.99625,0.7360455884744053
0.996254335,0.6159234410400047
0.996264368,0.6392045372428947
0.996245714,0.7447276517743611
0.996238636,0.729954942792612
0.996242938,0.7715911838589837
0.996241573,0.9131575132778023
0.996234637,0.8775474788233597
0.996244444,0.6725866456964995
0.996237569,0.576695068146271
0.996252747,0.7475422027164098
0.993122951,0.9203291591701646
0.99625,0.8860252016742465
0.996264865,0.6512387586538415
0.996274194,0.8282536074062581
0.996262032,0.7601770993883885
0.996265957,0.7357085662743741
0.996238095,0.611526901149509
0.996231579,0.7360578126560922
0.996235602,0.6459915459810148
0.996234375,0.5890450943924457
0.996243523,0.7533787347143421
0.996242268,0.7692303350215182
0.996230769,0.6663554277174393
0.996214286,0.7580690724667358
0.996213198,0.49958930376727073
0.996217172,0.6815189597917317
0.996221106,0.7602933833467806
0.996225,0.7243906648233842
0.996238806,0.6859060725314927
0.996242574,0.8016022285617523
0.996256158,0.6569524033495637
0.996259804,0.7835025928010177
0.99624878,0.6980261351241135
0.994126214,0.5916608031226709
0.996236715,0.8596282759632883
0.996245192,0.6909492740763932
0.996248804,0.7071575747038434
0.996247619,0.6154549043361317
0.996255924,0.7289039333863367
0.996240566,0.6747317979015317
0.996244131,0.7994643019016177
0.99011215,0.5228829465646185
0.996232558,0.8767985233362017
0.996231481,0.6811433519780026
0.996211982,0.7763790417045022
0.994103211,0.6237496638283393
0.994607306,0.7409950177767739
0.996218182,0.6708861218055409
0.99621267,0.8000572080079376
0.996211712,0.8019209999905981
0.996206278,0.5079809392560639
0.996196429,0.7307138898261039
0.9962,0.7070507982524579
0.994099558,0.7022400583822381
0.996189427,0.781328932195408
0.99620614,0.6266298764990206
0.996196507,0.7218095282171968
0.996204348,0.8165024434632848
0.996608225,0.7787941725575449
0.995851293,0.6932567870002628
0.995932046,0.7365653302703243
0.995975428,0.59337219286083
0.996102127,0.8694068575413498
0.996103814,0.6781979773394256
0.996176914,0.6065345781516962
0.995907038,0.7095033741560106
0.995869828,0.7202787490405032
0.99589375,0.7714542771683448
0.996054131,0.6592838200769682
0.996198347,0.7584201908763262
0.996205761,0.5804609345213239
0.996596312,0.5713301958801966
0.996347959,0.6649264768495746
0.995760163,0.7349804251332344
0.996224191,0.7098143506159194
0.995890726,0.6180871662335521
0.994461848,0.572549541967446
0.995871715,0.6664588435194891
0.995704681,0.6627196187714917
0.995859127,0.7720547539772438
0.995879052,0.7916180302909475
0.995898891,0.688849108017364
0.995780883,0.6725144772527314
0.99584345,0.6846436245151397
0.995821985,0.8291719748611917
0.995834496,0.9110107315273559
0.993923444,0.7139644089125203
0.995798756,0.645380421372735
0.995842912,0.7254966249856871
0.995882584,0.6692496471212006
0.99589154,0.6737432597248405
0.995925325,0.6376975392075621
0.99588422,0.7454976292430293
0.995870138,0.7484139615498095
0.995900749,0.7904775233198531
0.99592903,0.7856897955940798
0.995976337,0.751190078068906
0.996001852,0.6004685299982999
0.99602392,0.8338611257457533
0.996004564,0.6483782066813679
0.996041758,0.7097916486058835
0.996060514,0.8366339852021263
0.994547813,0.631004026487129
0.996111825,0.88425470781701
0.9930232,0.7398127637333414
0.993531526,0.6821087152837297
0.994009857,0.7456409732622016
0.996020946,0.8642136624252406
0.996005385,0.8785953677231635
0.995963039,0.6490512965722852
0.995951104,0.5763347067369871
0.995981536,0.7976850151418022
0.995996993,0.7695574398773137
0.995958286,0.6599193445370173
0.995960446,0.6550954405041722
0.995947917,0.729952593730901
0.995975327,0.6829343512037107
0.995964601,0.6287106235928464
0.995992376,0.8221324874775842
0.993478945,0.7559472532619191
0.99598314,0.6758112559222227
0.996019007,0.7127784851444583
0.99601972,0.7525857631128583
0.996022087,0.7323833566462523
0.996000842,0.8303625510312636
0.996012569,0.6053184523181807
0.996002717,0.65672043553588
0.995951404,0.7457874298579521
0.995983876,0.7000365273790161
0.996005248,0.6625957981265984
0.995974423,0.8419880920521028
0.99499272,0.6485509600818944
0.993493218,0.7368372776922902
0.995977824,0.7153866707128029
0.996007202,0.7701791782288814
0.996007843,0.7774815946271192
0.995980877,0.728222097641863
0.995971137,0.8598067351139205
0.995972172,0.7616007810743068
0.992986587,0.7767427093582071
0.995990028,0.634056594204089
0.995978941,0.5373555361625688
0.995962698,0.6561420540208311
0.995972126,0.7836085078605846
0.995997997,0.5972569838853985
0.995990315,0.6765689195443902
0.996499546,0.7519899803391696
0.997011891,0.7337467184676771
0.995089339,0.7793942200357715
0.996266069,0.8142176894149473
0.995952632,0.7416076543212446
0.996054012,0.7633063234592272
0.99619978,0.755135672523022
0.994090107,0.5762541957248115
0.996109073,0.8831963329884729
0.996154878,0.9197417183808823
0.996238049,0.8196540932979921
0.996222727,0.689044488060188
0.996291192,0.6166197667955979
0.996274527,0.6389298868560271
0.996226727,0.671368605886238
0.996181886,0.6345681786319914
0.996114048,0.6291434190976004
0.996169147,0.48538782027531946
0.995161253,0.8614501136112567
0.996210651,0.6897249386823556
0.996228614,0.6608317826888068
0.996219385,0.7617799215636107
0.996257236,0.6533585657908245
0.996226608,0.7399194035184651
0.996176852,0.7049230888665872
0.996169164,0.7130653118241443
0.99610628,0.6931738855262777
0.996142754,0.6921275458354075
0.996120839,0.7344647310458245
0.996045977,0.6795200860464521
0.995977032,0.8515498647193305
0.99592634,0.6808156296181516
0.994661746,0.7577251561144618
0.995884191,0.6788370826226282
0.995905423,0.561952508976195
0.99542114,0.6611705127296938
0.995928512,0.73055760608434
0.995960379,0.7450583256142786
0.996084034,0.7041485235867653
0.996089385,0.6800461661448296
0.996091922,0.9610131118829524
0.9961,0.8078324277421964
0.996102493,0.7415068549384805
0.995049724,0.6463101947271428
0.996101928,0.6909454412751976
0.996098901,1.0438036089046088
0.996554795,0.7200915244068418
0.996556011,0.7657872978448095
0.996723887,0.8252636839517298
0.994029891,0.8461492425060284
0.996354201,0.6869179328876835
0.996556757,0.8335681633305592
0.996486523,0.6584236276393705
0.996370296,0.6641118669856734
0.996506107,0.8074702044605158
0.996511498,0.5759574302613906
0.996470425,0.6843873180065392
0.994320257,0.5960457382392654
0.996366048,0.7269204918849608
0.994314815,0.7089538613385116
0.996360686,0.6668033585896647
0.996405592,0.737036496821396
0.996194573,0.705724830689807
0.996454334,0.7209694042827366
0.996460011,0.7169451007018257
0.996466407,0.6623747618262088
0.996497403,0.5887872955193629
0.996406971,0.8211859700027337
0.996438041,0.7545371083835761
0.996445876,0.7683731215705654
0.996473265,0.6498549582809032
0.995671154,0.8053459313617661
0.996403666,0.6833018323427662
0.996392857,0.5452081533325235
0.99638032,0.8428541234856601
0.996369797,0.8667731400828707
0.996361209,0.7549744202154758
0.996368845,0.7638278397536495
0.996329365,0.7524544944205627
0.996353532,0.6581861789540795
0.996345364,0.8030644933859266
0.996352778,0.8633405689503955
0.996346331,0.7201508761380839
0.996324627,0.6401424032937839
0.996316791,0.6230110505652486
0.996281807,0.7077312254429795
0.996303313,0.7572093844030785
0.996284483,0.6407057295332874
0.996281784,0.7310708730916151
0.99627685,0.7188708313489054
0.996296794,0.7778676201717862
0.996243425,0.7149004083361954
0.996250194,0.6458371911223397
0.996224211,0.6514980667368995
0.995947769,0.8128103953837702
0.996206425,0.8827762648964341
0.996214529,0.6865401847787684
0.996212741,0.6821949286259199
0.99615669,0.7310658842483682
0.99618616,0.7036680501821648
0.996204383,0.8434444377656509
0.996191666,0.7129466817051198
0.996200463,0.511096327455481
0.996198031,0.8577361773471621
0.995402923,0.6857457049922122
0.996119655,0.6374993746426905
0.996126751,0.5582011180367339
0.995103684,0.8622894402804973
0.996112933,0.6839056955540148
0.996120911,0.6248461143496267
0.996102098,0.6999724742315265
0.99609253,0.7941801347059674
0.996100461,0.8225474211475123
0.996125205,0.8248824826523544
0.996157713,0.7646646557087535
0.996132258,0.7311290707579283
0.996155918,0.8735494775331036
0.996162589,0.7663276337372842
0.996153114,0.6537649469277211
0.993847819,0.7053937900066696
0.996150448,0.8545359317386023
0.996172309,0.8306051847333566
0.995388477,0.7472043968312285
0.996171569,0.6672269973068337
0.996192488,0.7044004796348255
0.996220327,0.7207836540406636
0.996283951,0.8118179346322305
0.996256098,0.6262429099696625
0.99626506,0.6782472458854023
0.99625,0.7608939118791918
0.996235294,0.5333389532490029
0.996139535,0.7366159673631654
0.996275862,0.7675034148272812
0.996272727,0.576791886183198
0.996269663,0.6076060168258575
0.996244444,0.8634914637814151
0.996230769,0.7599349982472485
0.99625,0.6709706855309936
0.996247312,0.6901707140874553
0.996244681,0.6828156864378518
0.996273684,0.7040589084914075
0.996270833,0.7472856325665538
0.996278351,0.7798891004065867
0.99627551,0.7040461923048349
0.996282828,0.6732245970725399
0.9963,0.7044896334630837
0.996316832,0.6333969033619871
0.996294118,0.7434043878653946
0.996300971,0.6757305085054479
0.995663462,0.6847749963334955
0.996333333,0.7710103442905296
0.996292453,0.7070057505591592
0.994130841,0.6769464567751109
0.996268519,0.6857353147048253
0.996293578,0.7233859913306977
0.996309091,0.8135430853044381
0.99627027,0.7633975120522807
0.996285714,0.7698493261811012
0.996300885,0.6935046915846741
0.996333333,0.8781559003797581
0.996330435,0.7870591260137887
0.996327586,0.8936225837536595
0.996307692,0.8318511525264991
0.996338983,0.6763318577766173
0.996327731,0.8021377144150861
0.996325,0.7371406810407286
0.99466529,0.6457554044222074
0.990663935,0.6764454182993889
0.996308943,0.7436613990473686
0.996274194,0.7427262111108648
0.996272,0.7566594428309454
0.996277778,0.7584759032351782
0.994133859,0.8323159473266319
0.996273438,0.6242182574575239
0.99627907,0.696043414734554
0.996292308,0.6111767869403628
0.996305344,0.7879964843686154
0.996310606,0.7881807062360784
0.996323308,0.7405406067085794
0.996291045,0.6720631249063855
0.993644445,0.7777412659741463
0.994143383,0.5769450238753755
0.994638686,0.7588242780094416
0.996304348,0.6676283410569399
0.996309353,0.7912594504945176
0.996314286,0.7489671511697338
0.996326241,0.8782783849357234
0.992651409,0.6422372473595146
0.995146853,0.7751321010921692
0.996298611,0.6624605380453927
0.996296552,0.6349865187659416
0.991650685,0.7158968813718591
0.996272109,0.7115152495257628
0.996277027,0.5568210321220641
0.993124161,0.6582021910600122
0.99626,0.6643909868424547
0.993129139,0.7614219528279229
0.99625,0.7299213859210629
0.996228758,0.7261579790351387
0.99624026,0.6972560326254313
0.99623871,0.7814587699935001
0.996237179,0.6113691738720013
0.996248408,0.977754864587552
0.996240506,0.6177590247283378
0.996201258,0.7706393428344518
0.99620625,0.5849902816731596
0.996204969,0.7879094321016333
0.996209877,0.5866610888668033
0.996214724,0.6916584416257334
0.995109756,0.8061670599951836
0.996175758,0.6610226037996181
0.996180723,0.757162242365099
0.996173653,0.6966168510386239
0.996184524,0.5931370430397
0.996183432,0.6626084276819235
0.996188235,0.7119874955370082
0.996192982,0.718349835379642
0.993090117,0.8264682606918845
0.996196532,0.7122823369862419
0.996206897,0.7339403537088243
0.996217143,0.6325454475730521
0.996193182,0.807298568694949
0.996175141,0.7039121412789224
0.996174157,0.7220434197844747
0.996150838,0.8422698119196224
0.996155556,0.802322523377575
0.993080111,0.6704556324200037
0.996175824,0.8737118462474596
0.996169399,0.7789993712855547
0.991081522,0.6582999850351057
0.996162162,0.6367926546590896
0.996155914,0.6668734722323209
0.996149733,0.7468226206968371
0.996154255,0.7961875488057115
0.996153439,0.7830353009804922
0.996168421,0.7815562084212957
0.996162304,0.6740923098891003
