real,pred
0.996260355,0.9190197
0.996258824,0.9190197
0.996245614,0.8980805
0.99625,0.6983498
0.996254335,0.6983498
0.996264368,0.89243126
0.996245714,0.9117588
0.996238636,0.63083273
0.996242938,0.48872212
0.996241573,0.8980805
0.996234637,0.8980805
0.996244444,0.8980805
0.996237569,0.6983498
0.996252747,0.63083273
0.993122951,0.8980805
0.99625,0.9190197
0.996264865,0.6983498
0.996274194,0.63083273
0.996262032,0.8980805
0.996265957,0.8980805
0.996238095,0.3208458
0.996231579,0.8980805
0.996235602,0.6983498
0.996234375,0.6983498
0.996243523,0.8980805
0.996242268,0.9117588
0.996230769,0.63083273
0.996214286,0.6983498
0.996213198,0.18723671
0.996217172,0.3208458
0.996221106,0.8980805
0.996225,0.8980805
0.996238806,0.89243126
0.996242574,0.8591613
0.996256158,0.8591613
0.996259804,0.6983498
0.99624878,0.6983498
0.994126214,0.6983498
0.996236715,0.48872212
0.996245192,0.8980805
0.996248804,0.3939235
0.996247619,0.27571252
0.996255924,0.8980805
0.996240566,0.6983498
0.996244131,0.8980805
0.99011215,0.63083273
0.996232558,0.48872212
0.996231481,0.6983498
0.996211982,0.3208458
0.994103211,0.6983498
0.994607306,0.9190197
0.996218182,0.8980805
0.99621267,0.6983498
0.996211712,0.27571252
0.996206278,0.6983498
0.996196429,0.89243126
0.9962,0.63083273
0.994099558,0.8591613
0.996189427,0.8980805
0.99620614,0.3939235
0.996196507,0.6983498
0.996204348,0.6983498
0.996608225,0.8980805
0.995851293,0.6983498
0.995932046,0.8980805
0.995975428,0.6983498
0.996102127,0.8980805
0.996103814,0.8980805
0.996176914,0.6983498
0.995907038,0.8980805
0.995869828,0.9117588
0.99589375,0.6983498
0.996054131,0.6983498
0.996198347,0.8980805
0.996205761,0.63083273
0.996596312,0.8591613
0.996347959,0.63083273
0.995760163,0.8937853
0.996224191,0.3208458
0.995890726,0.6983498
0.994461848,0.47753915
0.995871715,0.47753915
0.995704681,0.9190197
0.995859127,0.89243126
0.995879052,0.6983498
0.995898891,0.8980805
0.995780883,0.8980805
0.99584345,0.3208458
0.995821985,0.8980805
0.995834496,0.8591613
0.993923444,0.89243126
0.995798756,0.27571252
0.995842912,0.8980805
0.995882584,0.6983498
0.99589154,0.3939235
0.995925325,0.6983498
0.99588422,0.9190197
0.995870138,0.3939235
0.995900749,0.3939235
0.99592903,0.8980805
0.995976337,0.6983498
0.996001852,0.8591613
0.99602392,0.8980805
0.996004564,0.8980805
0.996041758,0.8980805
0.996060514,0.6983498
0.994547813,0.8980805
0.996111825,0.6983498
0.9930232,0.8591613
0.993531526,0.6983498
0.994009857,0.9190197
0.996020946,0.6983498
0.996005385,0.9117588
0.995963039,0.8980805
0.995951104,0.6983498
0.995981536,0.27571252
0.995996993,0.8980805
0.995958286,0.6983498
0.995960446,0.8937853
0.995947917,0.3208458
0.995975327,0.8980805
0.995964601,0.6983498
0.995992376,0.27571252
0.993478945,0.8980805
0.99598314,0.18723671
0.996019007,0.8591613
0.99601972,0.6983498
0.996022087,0.18723671
0.996000842,0.8980805
0.996012569,0.6983498
0.996002717,0.6983498
0.995951404,0.9117588
0.995983876,0.8980805
0.996005248,0.8980805
0.995974423,0.8980805
0.99499272,0.18723671
0.993493218,0.63083273
0.995977824,0.8980805
0.996007202,0.6983498
0.996007843,0.8980805
0.995980877,0.6983498
0.995971137,0.8980805
0.995972172,0.27571252
0.992986587,0.63083273
0.995990028,0.8980805
0.995978941,0.6983498
0.995962698,0.63083273
0.995972126,0.8980805
0.995997997,0.6983498
0.995990315,0.3208458
0.996499546,0.48872212
0.997011891,0.6983498
0.995089339,0.8591613
0.996266069,0.48872212
0.995952632,0.8980805
0.996054012,0.8980805
0.99619978,0.8980805
0.994090107,0.6983498
0.996109073,0.8980805
0.996154878,0.6983498
0.996238049,0.6983498
0.996222727,0.8980805
0.996291192,0.6983498
0.996274527,0.6983498
0.996226727,0.6983498
0.996181886,0.27571252
0.996114048,0.6983498
0.996169147,0.18723671
0.995161253,0.8980805
0.996210651,0.6983498
0.996228614,0.8980805
0.996219385,0.9117588
0.996257236,0.8591613
0.996226608,0.8980805
0.996176852,0.6983498
0.996169164,0.8980805
0.99610628,0.6983498
0.996142754,0.8980805
0.996120839,0.8980805
0.996045977,0.6983498
0.995977032,0.9190197
0.99592634,0.8591613
0.994661746,0.6983498
0.995884191,0.8980805
0.995905423,0.6983498
0.99542114,0.8980805
0.995928512,0.8591613
0.995960379,0.6983498
0.996084034,0.6983498
0.996089385,0.8980805
0.996091922,0.8980805
0.9961,0.8980805
0.996102493,0.6983498
0.995049724,0.6983498
0.996101928,0.9190197
0.996098901,0.8980805
0.996554795,0.8980805
0.996556011,0.6983498
0.996723887,0.48872212
0.994029891,0.89243126
0.996354201,0.8980805
0.996556757,0.8591613
0.996486523,0.8980805
0.996370296,0.6983498
0.996506107,0.48872212
0.996511498,0.3208458
0.996470425,0.6983498
0.994320257,0.47753915
0.996366048,0.6983498
0.994314815,0.6983498
0.996360686,0.8591613
0.996405592,0.8591613
0.996194573,0.6983498
0.996454334,0.8980805
0.996460011,0.6983498
0.996466407,0.6983498
0.996497403,0.3208458
0.996406971,0.8980805
0.996438041,0.27571252
0.996445876,0.6983498
0.996473265,0.6983498
0.995671154,0.9117588
0.996403666,0.27571252
0.996392857,0.3939235
0.99638032,0.47753915
0.996369797,0.8980805
0.996361209,0.3939235
0.996368845,0.27571252
0.996329365,0.8980805
0.996353532,0.8980805
0.996345364,0.8980805
0.996352778,0.27571252
0.996346331,0.8591613
0.996324627,0.6983498
0.996316791,0.6983498
0.996281807,0.8980805
0.996303313,0.8591613
0.996284483,0.8591613
0.996281784,0.6983498
0.99627685,0.8980805
0.996296794,0.6983498
0.996243425,0.6983498
0.996250194,0.8937853
0.996224211,0.8980805
0.995947769,0.8980805
0.996206425,0.3939235
0.996214529,0.8980805
0.996212741,0.63083273
0.99615669,0.8591613
0.99618616,0.48872212
0.996204383,0.8591613
0.996191666,0.3939235
0.996200463,0.63083273
0.996198031,0.9190197
0.995402923,0.6983498
0.996119655,0.18723671
0.996126751,0.6983498
0.995103684,0.3939235
0.996112933,0.8980805
0.996120911,0.6983498
0.996102098,0.6983498
0.99609253,0.8980805
0.996100461,0.6983498
0.996125205,0.47753915
0.996157713,0.3208458
0.996132258,0.8980805
0.996155918,0.8980805
0.996162589,0.8980805
0.996153114,0.6983498
0.993847819,0.8591613
0.996150448,0.8980805
0.996172309,0.63083273
0.995388477,0.8980805
0.996171569,0.6983498
0.996192488,0.9190197
0.996220327,0.6983498
0.996283951,0.8980805
0.996256098,0.8980805
0.99626506,0.8591613
0.99625,0.63083273
0.996235294,0.89243126
0.996139535,0.3939235
0.996275862,0.6983498
0.996272727,0.63083273
0.996269663,0.6983498
0.996244444,0.9117588
0.996230769,0.6983498
0.99625,0.6983498
0.996247312,0.48872212
0.996244681,0.47753915
0.996273684,0.8980805
0.996270833,0.27571252
0.996278351,0.8980805
0.99627551,0.8980805
0.996282828,0.6983498
0.9963,0.9190197
0.996316832,0.3208458
0.996294118,0.8980805
0.996300971,0.27571252
0.995663462,0.8591613
0.996333333,0.8980805
0.996292453,0.3208458
0.994130841,0.89243126
0.996268519,0.8980805
0.996293578,0.6983498
0.996309091,0.63083273
0.99627027,0.8591613
0.996285714,0.8980805
0.996300885,0.63083273
0.996333333,0.3939235
0.996330435,0.8980805
0.996327586,0.27571252
0.996307692,0.8980805
0.996338983,0.27571252
0.996327731,0.27571252
0.996325,0.6983498
0.99466529,0.6983498
0.990663935,0.6983498
0.996308943,0.6983498
0.996274194,0.6983498
0.996272,0.8980805
0.996277778,0.63083273
0.994133859,0.8980805
0.996273438,0.6983498
0.99627907,0.3939235
0.996292308,0.27571252
0.996305344,0.8980805
0.996310606,0.9190197
0.996323308,0.6983498
0.996291045,0.63083273
0.993644445,0.8591613
0.994143383,0.89243126
0.994638686,0.3939235
0.996304348,0.27571252
0.996309353,0.8980805
0.996314286,0.8980805
0.996326241,0.9190197
0.992651409,0.6983498
0.995146853,0.3939235
0.996298611,0.9190197
0.996296552,0.6983498
0.991650685,0.8591613
0.996272109,0.3208458
0.996277027,0.6983498
0.993124161,0.3208458
0.99626,0.63083273
0.993129139,0.18723671
0.99625,0.8980805
0.996228758,0.6983498
0.99624026,0.8980805
0.99623871,0.6983498
0.996237179,0.8591613
0.996248408,0.9117588
0.996240506,0.8980805
0.996201258,0.63083273
0.99620625,0.6983498
0.996204969,0.89243126
0.996209877,0.18723671
0.996214724,0.63083273
0.995109756,0.6983498
0.996175758,0.8980805
0.996180723,0.63083273
0.996173653,0.27571252
0.996184524,0.6983498
0.996183432,0.8980805
0.996188235,0.8591613
0.996192982,0.8980805
0.993090117,0.8591613
0.996196532,0.6983498
0.996206897,0.8591613
0.996217143,0.47753915
0.996193182,0.8980805
0.996175141,0.8980805
0.996174157,0.6983498
0.996150838,0.8980805
0.996155556,0.63083273
0.993080111,0.27571252
0.996175824,0.8980805
0.996169399,0.3939235
0.991081522,0.6983498
0.996162162,0.8980805
0.996155914,0.8937853
0.996149733,0.8980805
0.996154255,0.8980805
0.996153439,0.8591613
0.996168421,0.8980805
0.996162304,0.8591613
