real,pred
0.996193951,0.9942542459778967
0.996244729,0.9942676576742258
0.99629135,0.9949470733641347
0.996283699,0.9951743859445268
0.996276969,0.9943956569412465
0.990259207,0.9944272499015867
0.996427753,0.9943639426734919
0.996431204,0.9949735498981481
0.996275454,0.9931300987489733
0.996309908,0.9945077863228784
0.996250224,0.9952525170717578
0.996225719,0.9941818468673828
0.996336789,0.9938617243338468
0.996322616,0.9958077166409586
0.996060574,0.9948424287706709
0.996324188,0.9942965488174824
0.996273337,0.9938918023044987
0.996219083,0.99436848431737
0.996279536,0.9947813027600034
0.996268913,0.9942373419432716
0.996267866,0.9952310058022258
0.996297877,0.993661612663975
0.996319069,0.994736397560563
0.996334976,0.994348664568521
0.996327951,0.99457975646684
0.996335363,0.9945901526807285
0.996361215,0.9955095229561645
0.996370566,0.9946127248150615
0.996342295,0.9948678290551138
0.996348499,0.993243027269865
0.996361574,0.9956344192514834
0.996135787,0.9943301168175586
0.996314631,0.9937034599692627
0.996276932,0.9933675924229883
0.996283947,0.9952235655745997
0.996312103,0.9947833301522125
0.996328542,0.9936457628689882
0.99628355,0.9946925433998471
0.996299937,0.9945828052649021
0.996314774,0.9937715893674359
0.996349296,0.9944829291818919
0.996344515,0.9938336676821536
0.996339906,0.9946041234677726
0.996318563,0.9942000001352419
0.996365541,0.9945520726935733
0.996347755,0.9943997878350547
0.996339729,0.9948691531946807
0.996344314,0.9956329610206244
0.99633877,0.9949501734706068
0.996314678,0.9942156993803031
0.99623592,0.9944248334253563
0.99625661,0.995665740097241
0.996277285,0.9944341415737714
0.996265936,0.9943673473865334
0.996271859,0.9938338091302472
0.996277504,0.9946371302342709
0.996290147,0.9949522151206652
0.996277882,0.9943380162326013
0.996301728,0.9936899811256611
0.996314111,0.9949507046015084
0.996247928,0.9951289230215212
0.996277968,0.9958893625749905
0.996275419,0.9934782461296487
0.996265676,0.99463569354511
0.996292015,0.993963007865023
0.996285782,0.9937427570593484
0.996299029,0.994392524655997
0.996291257,0.9954948920992935
0.99628428,0.9954023886616182
0.996274258,0.9952948284805611
0.996254418,0.9944607463311254
0.996277132,0.9950890217637594
0.996281349,0.9945365784024505
0.996254248,0.9949565972410143
0.996257586,0.9946479135990907
0.996235921,0.9941453880526676
0.996247643,0.9947776441215462
0.99624391,0.9950008167533302
0.996236911,0.9933205699757462
0.996216137,0.9946978334117099
0.996226602,0.9959880009524482
0.996222605,0.9943054111330871
0.996221113,0.9948076325458235
0.996231224,0.994178328564344
0.996223944,0.9942246852966159
0.996188402,0.9944388531354299
0.996191886,0.9946457871831731
0.99619073,0.9941526116718284
0.996179097,0.9940024106334893
0.996200251,0.993793107126325
0.996205314,0.9943284032952624
0.996166409,0.9955654407707791
0.996173616,0.9940683575667417
0.996173207,0.9951844160635422
0.996166892,0.9954573957295874
0.996166709,0.9945023048668759
0.996186775,0.9947353651569952
0.996190062,0.9946315401117561
0.996178864,0.9945176991378125
0.996193044,0.9949194921415045
0.996195228,0.995200372521995
0.996204915,0.9951425159999987
0.996184572,0.9954465169194536
0.996129585,0.9949262778374407
0.996168128,0.9940798552429545
0.9961492,0.9940637964577074
0.996145237,0.9946697243153451
0.996158034,0.9950648159697117
0.996171452,0.9954677311212643
0.996149999,0.9945434510460295
0.996160548,0.9945189233718127
0.996159823,0.9944744645846479
0.996146488,0.9938766223519618
0.996149298,0.9950534645942432
0.996152383,0.9947463802165276
0.996151725,0.9949372776736615
0.996156223,0.9937610942396734
0.99615438,0.9930872993224472
