real,pred
0.996125205,0.5035000000000001
0.996157713,0.5035000000000001
0.996132258,0.5035000000000001
0.996155918,0.5035000000000001
0.996162589,0.5035000000000001
0.996153114,0.5035000000000001
0.993847819,0.5035000000000001
0.996150448,0.5035000000000001
0.996172309,0.5035000000000001
0.995388477,0.5035000000000001
0.996171569,0.5035000000000001
0.996192488,0.5035000000000001
0.996220327,0.5035000000000001
0.996283951,0.5035000000000001
0.996256098,0.5035000000000001
0.99626506,0.5035000000000001
0.99625,0.5035000000000001
0.996235294,0.5035000000000001
0.996139535,0.5035000000000001
0.996275862,0.5035000000000001
0.996272727,0.5035000000000001
0.996269663,0.5035000000000001
0.996244444,0.5035000000000001
0.996230769,0.5035000000000001
0.99625,0.5035000000000001
0.996247312,0.5035000000000001
0.996244681,0.5035000000000001
0.996273684,0.5035000000000001
0.996270833,0.5035000000000001
0.996278351,0.5035000000000001
0.99627551,0.5035000000000001
0.996282828,0.5035000000000001
0.9963,0.5035000000000001
0.996316832,0.5035000000000001
0.996294118,0.5035000000000001
0.996300971,0.5035000000000001
0.995663462,0.5035000000000001
0.996333333,0.5035000000000001
0.996292453,0.5035000000000001
0.994130841,0.5035000000000001
0.996268519,0.5035000000000001
0.996293578,0.5035000000000001
0.996309091,0.5035000000000001
0.99627027,0.5035000000000001
0.996285714,0.5035000000000001
0.996300885,0.5035000000000001
0.996333333,0.5035000000000001
0.996330435,0.5035000000000001
0.996327586,0.5035000000000001
0.996307692,0.5035000000000001
0.996338983,0.5035000000000001
0.996327731,0.5035000000000001
0.996325,0.5035000000000001
0.99466529,0.5035000000000001
0.990663935,0.5035000000000001
0.996308943,0.5035000000000001
0.996274194,0.5035000000000001
0.996272,0.5035000000000001
0.996277778,0.5035000000000001
0.994133859,0.5035000000000001
0.996273438,0.5035000000000001
0.99627907,0.5035000000000001
0.996292308,0.5035000000000001
0.996305344,0.5035000000000001
0.996310606,0.5035000000000001
0.996323308,0.5035000000000001
0.996291045,0.5035000000000001
0.993644445,0.5035000000000001
0.994143383,0.5035000000000001
0.994638686,0.5035000000000001
0.996304348,0.5035000000000001
0.996309353,0.5035000000000001
0.996314286,0.5035000000000001
0.996326241,0.5035000000000001
0.992651409,0.5035000000000001
0.995146853,0.5035000000000001
0.996298611,0.5035000000000001
0.996296552,0.5035000000000001
0.991650685,0.5035000000000001
0.996272109,0.5035000000000001
0.996277027,0.5035000000000001
0.993124161,0.5035000000000001
0.99626,0.5035000000000001
0.993129139,0.5035000000000001
0.99625,0.5035000000000001
0.996228758,0.5035000000000001
0.99624026,0.5035000000000001
0.99623871,0.5035000000000001
0.996237179,0.5035000000000001
0.996248408,0.5035000000000001
0.996240506,0.5035000000000001
0.996201258,0.5035000000000001
0.99620625,0.5035000000000001
0.996204969,0.5035000000000001
0.996209877,0.5035000000000001
0.996214724,0.5035000000000001
0.995109756,0.5035000000000001
0.996175758,0.5035000000000001
0.996180723,0.5035000000000001
0.996173653,0.5035000000000001
0.996184524,0.5035000000000001
0.996183432,0.5035000000000001
0.996188235,0.5035000000000001
0.996192982,0.5035000000000001
0.993090117,0.5035000000000001
0.996196532,0.5035000000000001
0.996206897,0.5035000000000001
0.996217143,0.5035000000000001
0.996193182,0.5035000000000001
0.996175141,0.5035000000000001
0.996174157,0.5035000000000001
0.996150838,0.5035000000000001
0.996155556,0.5035000000000001
0.993080111,0.5035000000000001
0.996175824,0.5035000000000001
0.996169399,0.5035000000000001
0.991081522,0.5035000000000001
0.996162162,0.5035000000000001
0.996155914,0.5035000000000001
0.996149733,0.5035000000000001
0.996154255,0.5035000000000001
0.996153439,0.5035000000000001
0.996168421,0.5035000000000001
0.996162304,0.5035000000000001
